global_step,loss
206,5.3766749608629425
207,5.384801870160483
208,5.392928779458023
209,5.372849485430653
210,5.342373575564877
211,5.313497145058855
212,5.309433690410085
213,5.305370235761314
214,5.302100045167483
215,5.300068317843099
216,5.298036590518714
217,5.338446109039809
218,5.395334474122593
219,5.449469079700372
220,5.4515008070247575
221,5.453532534349143
222,5.44784207893463
223,5.429556533015164
224,5.411270987095699
225,5.4045250048162465
226,5.402493277491861
227,5.398437917374262
228,5.34561300694025
229,5.292788096506239
230,5.257991325900396
231,5.2539278712516255
232,5.249864416602855
233,5.250065160975942
234,5.2520968883003265
235,5.254068716094032
236,5.254068716094032
237,5.254068716094032
238,5.260639856500151
239,5.278925402419617
240,5.297210948339083
241,5.30149295532952
242,5.299461228005135
243,5.2974683544303796
244,5.2974683544303796
245,5.2974683544303796
246,5.29321386884593
247,5.281023504899619
248,5.2688331409533085
249,5.259401393230705
250,5.251274483933165
251,5.243272230415687
252,5.249367412388842
253,5.2554625943619975
254,5.262245811484845
255,5.270372720782385
256,5.278499630079925
257,5.275760440731034
258,5.267633531433494
259,5.2595066221359525
260,5.235151796743084
261,5.210771068850463
262,5.196395181487484
263,5.2024903634606385
264,5.208585545433794
265,5.21200629430744
266,5.214038021631825
267,5.21606974895621
268,5.2221163637423285
269,5.228211545715483
270,5.245287768677725
271,5.285922315165427
272,5.326556861653129
273,5.371139920446947
274,5.417869648907805
275,5.464599377368663
276,5.451737167335005
277,5.437515076064309
278,5.4270423716328775
279,5.425010644308492
280,5.422978916984107
281,5.4092910647708194
282,5.388973791526968
283,5.368656518283118
284,5.326720371182822
285,5.284054097370735
286,5.254068716094032
287,5.254068716094032
288,5.254068716094032
289,5.242602003234574
290,5.224316457315108
291,5.206030911395643
292,5.209132735741078
293,5.213196190389848
294,5.216676838794173
295,5.218708566118559
296,5.220740293442944
297,5.2290371878951145
298,5.241227551841425
299,5.253417915787735
300,5.238682631240682
301,5.2224288126456
302,5.21797196378183
303,5.244384418998837
304,5.270796874215843
305,5.284889452987772
306,5.290984634960927
307,5.297079816934083
308,5.301272784081618
309,5.305336238730389
310,5.30182968782631
311,5.27744895993369
312,5.253068232041069
313,5.235953155329197
314,5.223762791382886
315,5.211572427436576
316,5.210669077757686
317,5.210669077757686
318,5.211188746658983
319,5.213220473983367
320,5.215252201307752
321,5.23394247378586
322,5.264418383651637
323,5.294894293517412
324,5.280727245058694
325,5.262441699139228
326,5.247646515061494
327,5.243583060412724
328,5.239519605763954
329,5.251820055334216
330,5.2762007832268365
331,5.300581511119457
332,5.302893309222423
333,5.302893309222423
334,5.297639958491244
335,5.275290957923008
336,5.252941957354771
337,5.224853934184986
338,5.192346296994824
339,5.159838659804662
340,5.154601498135829
341,5.152569770811444
342,5.153277232835951
343,5.163435869457876
344,5.173594506079802
345,5.179246107744685
346,5.1812778350690705
347,5.183309562393456
348,5.205108134841939
349,5.22948886273456
350,5.248208275524891
351,5.246176548200505
352,5.244144820876119
353,5.241007380593524
354,5.236943925944753
355,5.232880471295983
356,5.232368896925859
357,5.232368896925859
358,5.23112557693771
359,5.225030394964554
360,5.218935212991398
361,5.2074166951324345
362,5.191162876537354
363,5.174909057942274
364,5.163919922422013
365,5.153761285800088
366,5.148323379758168
367,5.162545471028864
368,5.17676756229956
369,5.184607925193581
370,5.186639652517965
371,5.188671379842351
372,5.162961529931149
373,5.132485620065372
374,5.106105542973056
375,5.097978633675516
376,5.089851724377976
377,5.085895117540687
378,5.085895117540687
379,5.085895117540687
380,5.101310342706261
381,5.119595888625727
382,5.135773618627783
383,5.141868800600938
384,5.147963982574093
385,5.173468231393507
386,5.218166232529979
387,5.262864233666452
388,5.26019303837941
389,5.248002674433099
390,5.23746359484605
391,5.235431867521665
392,5.23340014019728
393,5.226365992608074
394,5.2141756286617635
395,5.201985264715453
396,5.189794900769142
397,5.177604536822831
398,5.167269439421338
399,5.167269439421338
400,5.167269439421338
401,5.165310562877508
402,5.161247108228738
403,5.157183653579968
404,5.139922875306985
405,5.119605602063134
406,5.100729155368051
407,5.090570518746126
408,5.080411882124199
409,5.093254665283042
410,5.131857484446358
411,5.170460303609675
412,5.179747968677402
413,5.1817796960017874
414,5.188619574842845
415,5.227222394006162
416,5.26582521316948
417,5.263184777100894
418,5.212391593991266
419,5.161598410881638
420,5.14938700115428
421,5.147355273829895
422,5.14532354650551
423,5.143291819181125
424,5.14126009185674
425,5.140144665461121
426,5.140144665461121
427,5.140144665461121
428,5.138558137351243
429,5.136526410026858
430,5.135169766602289
431,5.139233221251058
432,5.143296675899828
433,5.153626916582618
434,5.171912462502084
435,5.19019800842155
436,5.203787107354529
437,5.21597747130084
438,5.22673995994826
439,5.2247082326238745
440,5.22267650529949
441,5.21102847494176
442,5.186647747049139
443,5.162267019156517
444,5.137886291263896
445,5.113505563371276
446,5.0913200723327305
447,5.0913200723327305
448,5.0913200723327305
449,5.104117526117004
450,5.134593435982781
451,5.165069345848558
452,5.172694394213382
453,5.172694394213382
454,5.174637081694867
455,5.199017809587487
456,5.223398537480107
457,5.229472673672214
458,5.209155400428363
459,5.188838127184512
460,5.182041958811787
461,5.180010231487402
462,5.177978504163017
463,5.175946776838632
464,5.173915049514247
465,5.171883322189863
466,5.169851594865476
467,5.167819867541091
468,5.195414124309335
469,5.23401694347265
470,5.270463379531521
471,5.2724951068559065
472,5.274526834180291
473,5.273398456534796
474,5.267303274561641
475,5.261208092588486
476,5.259493670886076
477,5.259493670886076
478,5.258703644643606
479,5.242449826048525
480,5.226196007453444
481,5.215325052088308
482,5.213293324763923
483,5.211261597439538
484,5.191959378404762
485,5.165546923187756
486,5.139600712966305
487,5.12537862169561
488,5.111156530424915
489,5.109649328720531
490,5.129966601964381
491,5.150283875208232
492,5.1578376916987345
493,5.15986941902312
494,5.162637748684234
495,5.191081931225625
496,5.219526113767016
497,5.238520740617224
498,5.240552467941609
499,5.242584195265994
500,5.243218806509946
501,5.243218806509946
502,5.243040726824142
503,5.232882090202217
504,5.222723453580292
505,5.216094032549728
506,5.216094032549728
507,5.216094032549728
508,5.216094032549728
509,5.216094032549728
510,5.216443716296395
511,5.265205172081637
512,5.31396662786688
513,5.34629294755877
514,5.34629294755877
515,5.34629294755877
516,5.34629294755877
517,5.34629294755877
518,5.34629294755877
519,5.342242444159877
520,5.338178989511107
521,5.33477928641851
522,5.332747559094125
523,5.33071583176974
524,5.304672487174214
525,5.266069668010896
526,5.227466848847578
527,5.22293553029702
528,5.2188720756482505
529,5.216094032549728
530,5.216094032549728
531,5.216094032549728
532,5.20559056889984
533,5.18933675030476
534,5.173082931709679
535,5.182610194900121
536,5.192768831522047
537,5.196710868203224
538,5.186552231581299
539,5.176393594959374
540,5.155899860935956
541,5.12948740571895
542,5.103074950501944
543,5.110018439342012
544,5.118145348639552
545,5.125071029511042
546,5.129134484159812
547,5.133197938808583
548,5.169032428310787
549,5.223889066069185
550,5.278745703827581
551,5.252077461425512
552,5.221601551559735
553,5.199239599741622
554,5.197207872417238
555,5.195176145092852
556,5.175647279185236
557,5.145171369319461
558,5.114695459453685
559,5.113019891500905
560,5.113019891500905
561,5.114695459453685
562,5.12079064142684
563,5.126885823399995
564,5.142811004029458
565,5.165160004597693
566,5.187509005165929
567,5.2041610746947145
568,5.220414893289796
569,5.23021898944635
570,5.22209208014881
571,5.21396517085127
572,5.203422853451751
573,5.19123248950544
574,5.179042125559128
575,5.176241417773324
576,5.174209690448939
577,5.170112238769243
578,5.159953602147318
579,5.149794965525392
580,5.149129595062983
581,5.155224777036139
582,5.161319959009295
583,5.161844484629295
584,5.161844484629295
585,5.161844484629295
586,5.161844484629295
587,5.161844484629295
588,5.170003772051526
589,5.184225863322222
590,5.198447954592917
591,5.15025149708354
592,5.095394859325141
593,5.050499351628052
594,5.0383089876817415
595,5.026118623735431
596,5.017361959912643
597,5.011266777939488
598,5.005171595966333
599,5.037187085661184
600,5.073758177500116
601,5.102623275662498
602,5.104655002986882
603,5.106686730311267
604,5.1233242296839405
605,5.151768412225333
606,5.180212594766726
607,5.127938112452463
608,5.064954565396525
609,5.017531945067274
610,5.0276905816892
611,5.037849218311124
612,5.0546227058075015
613,5.076971706375739
614,5.099320706943976
615,5.153578349395583
616,5.212498441802749
617,5.257437659968173
618,5.247279023346247
619,5.237120386724321
620,5.2269617501023955
621,5.21680311348047
622,5.2066444768585445
623,5.187727557507596
624,5.167410284263746
625,5.151384731447739
626,5.153416458772124
627,5.15544818609651
628,5.158540297004538
629,5.162603751653307
630,5.166667206302078
631,5.167269439421338
632,5.167269439421338
633,5.167269439421338
634,5.167269439421338
635,5.167269439421338
636,5.174544804039495
637,5.18876689531019
638,5.202988986580885
639,5.232597162704932
640,5.265104799895094
641,5.287518556712713
642,5.261106101495707
643,5.2346936462787
644,5.2205006953202275
645,5.218468967995842
646,5.216437240671457
647,5.17556957168598
648,5.126808115900737
649,5.085568098481304
650,5.083536371156919
651,5.081504643832534
652,5.0794729165081485
653,5.077441189183764
654,5.075409461859379
655,5.071710261113386
656,5.067646806464617
657,5.07184463033086
658,5.122637813440487
659,5.173430996550112
660,5.200795368633044
661,5.202827095957429
662,5.204858823281814
663,5.223354827011774
664,5.2457038275800105
665,5.255516018267734
666,5.188469016563028
667,5.121422014858321
668,5.086850272219084
669,5.088881999543468
670,5.0909137268678535
671,5.08319316303519
672,5.073034526413265
673,5.063667534940044
674,5.059604080291273
675,5.055540625642504
676,5.051477170993733
677,5.047413716344963
678,5.043350261696193
679,5.063351848224303
680,5.089764303441309
681,5.11593392272313
682,5.140314650615751
683,5.1646953785083705
684,5.179945475238019
685,5.184008929886789
686,5.18807238453556
687,5.190552548886921
688,5.192584276211306
689,5.194394213381555
690,5.194394213381555
691,5.194394213381555
692,5.181905970688083
693,5.153461788146692
694,5.125017605605302
695,5.1106336237111485
696,5.100474987089223
697,5.0939297491828555
698,5.120342204399862
699,5.14675465961687
700,5.161844484629295
701,5.161844484629295
702,5.161844484629295
703,5.137185304864327
704,5.104677667674167
705,5.074865509364564
706,5.072833782040178
707,5.070802054715792
708,5.065370624298811
709,5.055211987676885
710,5.04505335105496
711,5.062257467609735
712,5.088669922826741
713,5.11333719712288
714,5.117400651771651
715,5.1214641064204205
716,5.124698681077091
717,5.126730408401476
718,5.128762135725861
719,5.130793863050246
720,5.132825590374631
721,5.132655605220002
722,5.102179695354224
723,5.071703785488447
724,5.054153222999477
725,5.056184950323862
726,5.058216677648247
727,5.07207289610993
728,5.0903584420293955
729,5.108877110446638
730,5.131226111014875
731,5.153575111583112
732,5.161761920411331
733,5.147539829140636
734,5.133317737869941
735,5.11618161537702
736,5.097896069457553
737,5.080852224620003
738,5.088979133917543
739,5.097106043215083
740,5.102169981916818
741,5.102169981916818
742,5.102169981916818
743,5.103605951746881
744,5.105637679071266
745,5.108339633576763
746,5.128656906820614
747,5.148974180064465
748,5.157376303421883
749,5.145185939475572
750,5.132995575529261
751,5.1236350596809785
752,5.115508150383437
753,5.106953849839972
754,5.082573121947351
755,5.05819239405473
756,5.041771828117487
757,5.039740100793102
758,5.037708373468718
759,5.0273133765365445
760,5.0130912852658485
761,4.999419622114908
762,5.019736895358759
763,5.040054168602609
764,5.0688027055161
765,5.113500706652571
766,5.158198707789043
767,5.174067226700297
768,5.176098954024681
769,5.178119349005424
770,5.178119349005424
771,5.178119349005424
772,5.186979622827225
773,5.213392078044232
774,5.23980453326124
775,5.213497306949477
776,5.160672396515465
777,5.107847486081453
778,5.129837089465615
779,5.15218609003385
780,5.163966870702816
781,5.15380823408089
782,5.143649597458964
783,5.138813924536305
784,5.13678219721192
785,5.134750469887535
786,5.106706157186083
787,5.0782619746446915
788,5.05621247172985
789,5.04808556243231
790,5.039958653134769
791,5.037070524412297
792,5.037070524412297
793,5.037070524412297
794,5.0350906020874175
795,5.033058874763032
796,5.053290345976453
797,5.124400802329934
798,5.195511258683415
799,5.226673584792643
800,5.234800494090183
801,5.242927403387722
802,5.233424423790798
803,5.223265787168873
804,5.213704526947503
805,5.205577617649963
806,5.197450708352423
807,5.146225277278168
808,5.069019638951532
809,4.991814000624896
810,5.013437731200047
811,5.039850186417052
812,5.06222832729751
813,5.074418691243821
814,5.086609055190132
815,5.100045976937061
816,5.114268068207757
817,5.128490159478453
818,5.1292947558770345
819,5.1292947558770345
820,5.125963046846289
821,5.113772682899978
822,5.101582318953668
823,5.1065491232813285
824,5.122802941876409
825,5.139056760471489
826,5.145831883063165
827,5.15192706503632
828,5.15107713926317
829,5.13075986601932
830,5.1104425927754695
831,5.096147650724219
832,5.085989014102292
833,5.075830377480367
834,5.0769199013762325
835,5.078951628700618
836,5.082522935854079
837,5.09064984515162
838,5.09877675444916
839,5.100986561459347
840,5.098954834134962
841,5.096923106810577
842,5.098598674763356
843,5.1006304020877415
844,5.106107161879292
845,5.122360980474372
846,5.138614799069454
847,5.146731994929586
848,5.148763722253971
849,5.1507954495783554
850,5.150994575045208
851,5.150994575045208
852,5.151465676759468
853,5.153497404083852
854,5.155529131408238
855,5.149571556465021
856,5.137381192518711
857,5.125190828572401
858,5.111188908549606
859,5.0969668172789095
860,5.0827447260082135
861,5.068522634737518
862,5.054300543466823
863,5.0411987353104495
864,5.02900837136414
865,5.01681800741783
866,5.009999174357821
867,5.003903992384665
868,4.999953861172314
869,5.004017315821085
870,5.008080770469855
871,5.0297320224509905
872,5.066303114289923
873,5.102874206128856
874,5.127059046367093
875,5.149408046935329
876,5.1684933325346725
877,5.174588514507827
878,5.180683696480983
879,5.170606005170788
880,5.146225277278166
881,5.1218445493855445
882,5.118444846292948
883,5.118444846292948
884,5.129278566814687
885,5.186166931897471
886,5.2430552969802555
887,5.271400726241337
888,5.273432453565722
889,5.275464180890107
890,5.263676924596205
891,5.249454833325509
892,5.230110522728637
893,5.187444248916549
894,5.144777975104461
895,5.122833701094867
896,5.120801973770481
897,5.118770246446097
898,5.101381574580582
899,5.081064301336729
900,5.064540125400478
901,5.066571852724862
902,5.068603580049246
903,5.0696202531645564
904,5.0696202531645564
905,5.0696202531645564
906,5.0696202531645564
907,5.0696202531645564
908,5.070591596905299
909,5.076686778878454
910,5.08278196085161
911,5.092853176536868
912,5.107075267807563
913,5.121297359078258
914,5.127198272303266
915,5.131261726952037
916,5.1350224461349425
917,5.137054173459328
918,5.139085900783712
919,5.1381987401671685
920,5.134135285518398
921,5.130071830869627
922,5.084928630518644
923,5.030071992760248
924,4.982820976491863
925,4.982820976491863
926,4.982820976491863
927,4.982820976491863
928,4.982820976491863
929,4.982820976491863
930,5.034729585997113
931,5.0997448603774345
932,5.156680173741017
933,5.158711901065402
934,5.160743628389787
935,5.153466644865395
936,5.135181098945929
937,5.116895553026464
938,5.141839660288716
939,5.178410752127646
940,5.210908675880402
941,5.212940403204787
942,5.214972130529172
943,5.2124547313344145
944,5.204327822036875
945,5.196200912739335
946,5.170693426107454
947,5.140217516241679
948,5.113019891500905
949,5.113019891500905
950,5.113019891500905
951,5.115686230069241
952,5.121781412042396
953,5.127876594015551
954,5.101232635207001
955,5.064661543368068
956,5.0316455696202524
957,5.0316455696202524
958,5.0316455696202524
959,5.032513303361982
960,5.034545030686368
961,5.036576758010753
962,5.014001110569677
963,4.983525200703901
964,4.958872496563873
965,4.995443588402804
966,5.032014680241735
967,5.046571885102987
968,5.030318066507905
969,5.014064247912824
970,5.009945750452079
971,5.009945750452079
972,5.009945750452079
973,5.009945750452079
974,5.009945750452079
975,5.033063731481734
976,5.089952096564518
977,5.146840461647304
978,5.148381660382612
979,5.130096114463147
980,5.110063768716581
981,5.065365767580108
982,5.020667766443634
983,4.992866289677368
984,4.990834562352983
985,4.988802835028598
986,4.989720754863599
987,4.991752482187984
988,4.996503971986444
989,5.047297155096073
990,5.098090338205702
991,5.106571787968612
992,5.047651695561445
993,4.988731603154279
994,4.955979511122696
995,4.93363051055446
996,4.912296564195298
997,4.912296564195298
998,4.912296564195298
999,4.933646699616804
1000,4.990535064699586
1001,5.047423429782368
1002,5.0656280303901084
1003,5.067659757714493
1004,5.070261340033448
1005,5.088546885952914
1006,5.106832431872379
1007,5.119927764403814
1008,5.123991219052583
1009,5.128054673701354
1010,5.1307064421135795
1011,5.132738169437965
1012,5.133264313964194
1013,5.07434422155703
1014,5.015424129149865
1015,4.977396021699819
1016,4.977396021699819
1017,4.977396021699819
1018,4.977396021699819
1019,4.977396021699819
1020,4.977774845758708
1021,5.004187300975714
1022,5.030599756192719
1023,5.04022739156971
1024,5.017878391001473
1025,4.995529390433236
1026,5.00742025672615
1027,5.035864439267543
1028,5.064260054621897
1029,5.080513873216977
1030,5.096767691812056
1031,5.1075949367088604
1032,5.1075949367088604
1033,5.1075949367088604
1034,5.1075949367088604
1035,5.1075949367088604
1036,5.1075949367088604
1037,5.113651264932386
1038,5.119746446905542
1039,5.123212525153756
1040,5.12118079782937
1041,5.119149070504986
1042,5.114462336955906
1043,5.108367154982751
1044,5.102271973009596
1045,5.102169981916818
1046,5.102169981916818
1047,5.101533751766632
1048,5.099502024442247
1049,5.097470297117861
1050,5.108503143106454
1051,5.126788689025922
1052,5.1450742349453895
1053,5.143592935740754
1054,5.14156120841637
1055,5.140144665461121
1056,5.140144665461121
1057,5.140144665461121
1058,5.140144665461121
1059,5.140144665461121
1060,5.140144665461121
1061,5.102987529565277
1062,5.064384710401959
1063,5.036476385824209
1064,5.034444658499824
1065,5.032412931175439
1066,5.0316455696202524
1067,5.0316455696202524
1068,5.0316455696202524
1069,5.0316455696202524
1070,5.0316455696202524
1071,5.033364848041366
1072,5.039460030014522
1073,5.0455552119876765
1074,5.047920433996383
1075,5.047920433996383
1076,5.047920433996383
1077,5.040266245319338
1078,5.032139336021798
1079,5.025668567802222
1080,5.023636840477836
1081,5.021605113153451
1082,5.028129305278767
1083,5.0403196692250765
1084,5.052510033171387
1085,5.0533453887884265
1086,5.0533453887884265
1087,5.0533453887884265
1088,5.0533453887884265
1089,5.0533453887884265
1090,5.047339246658173
1091,5.037180610036248
1092,5.027021973414324
1093,5.039320804078348
1094,5.053542895349045
1095,5.060625610125286
1096,5.046403518854591
1097,5.032181427583896
1098,5.0616260941782505
1099,5.122577913909804
1100,5.183529733641359
1101,5.188969258589512
1102,5.188969258589512
1103,5.1806577939812275
1104,5.146118429466683
1105,5.111579064952138
1106,5.0828353847573515
1107,5.058454656864729
1108,5.0340739289721075
1109,5.013351929169613
1110,4.993034655925762
1111,4.974588838289074
1112,4.9623984743427645
1113,4.950208110396455
1114,4.944846292947559
1115,4.944846292947559
1116,4.944846292947559
1117,4.981012658227848
1118,5.021647204715551
1119,5.056473115633616
1120,5.070695206904312
1121,5.084917298175008
1122,5.0913200723327305
1123,5.0913200723327305
1124,5.0913200723327305
1125,5.078809164951975
1126,5.064587073681279
1127,5.055048478147194
1128,5.063175387444735
1129,5.071302296742275
1130,5.075045207956601
1131,5.075045207956601
1132,5.075045207956601
1133,5.075045207956601
1134,5.075045207956601
1135,5.073831028280673
1136,5.067735846307517
1137,5.061640664334362
1138,5.057695389840715
1139,5.055663662516331
1140,5.053631935191945
1141,5.05160020786756
1142,5.049568480543176
1143,5.050606199439534
1144,5.06482829071023
1145,5.0790503819809265
1146,5.0869490254993925
1147,5.088980752823777
1148,5.091012480148162
1149,5.089595937192914
1150,5.087564209868528
1151,5.082268767575252
1152,5.0619514943314
1153,5.041634221087548
1154,5.0306127074425975
1155,5.028580980118212
1156,5.026549252793828
1157,5.0279237041869775
1158,5.029955431511362
1159,5.039502121576616
1160,5.086231850037474
1161,5.132961578498333
1162,5.1665376938033125
1163,5.186854967047164
1164,5.207172240291015
1165,5.187120467669634
1166,5.1586762851282435
1167,5.134399167234633
1168,5.132367439910248
1169,5.130335712585863
1170,5.116414737874793
1171,5.090002282657788
1172,5.063589827440784
1173,5.0687363303604815
1174,5.0809266943067914
1175,5.0919190676395205
1176,5.095982522288292
1177,5.1000459769370625
1178,5.1012002570823105
1179,5.099168529757925
1180,5.09713680243354
1181,5.096745027124774
1182,5.096745027124774
1183,5.096745027124774
1184,5.096745027124774
1185,5.096745027124774
1186,5.097693706178232
1187,5.099725433502617
1188,5.1017571608270025
1189,5.124834669200794
1190,5.153278851742186
1191,5.178634161188017
1192,5.182697615836788
1193,5.186761070485558
1194,5.193607424951553
1195,5.203766061573479
1196,5.213924698195404
1197,5.182538963025802
1198,5.139872689213714
1199,5.102169981916818
1200,5.102169981916818
1201,5.102169981916818
1202,5.099450219442741
1203,5.0933550374695855
1204,5.087259855496429
1205,5.084318302868216
1206,5.082286575543831
1207,5.07896296104426
1208,5.064740869773565
1209,5.0505187785028705
1210,5.035411145521865
1211,5.019157326926782
1212,5.002903508331699
1213,4.999095840867993
1214,4.999095840867993
1215,4.998901572119844
1216,4.99686984479546
1217,4.994838117471074
1218,5.004044837227073
1219,5.0284255651196945
1220,5.052806293012317
1221,5.067978682242703
1222,5.080169046189013
1223,5.0913200723327305
1224,5.0913200723327305
1225,5.0913200723327305
1226,5.093850422777363
1227,5.099945604750518
1228,5.106040786723674
1229,5.100026550062246
1230,5.089867913440321
1231,5.078644036516046
1232,5.054263308623427
1233,5.029882580730807
1234,5.015370705244123
1235,5.015370705244123
1236,5.015370705244123
1237,5.0138780736958495
1238,5.011846346371464
1239,5.011257064502082
1240,5.0315743377459325
1241,5.051891610989783
1242,5.05457899533917
1243,5.030198267446549
1244,5.005817539553926
1245,4.987323154730201
1246,4.97106933613512
1247,4.958338257506467
1248,5.007099713291707
1249,5.0558611690769455
1250,5.084334491930562
1251,5.0802710372817925
1252,5.076207582633022
1253,5.075045207956601
1254,5.075045207956601
1255,5.075134247799502
1256,5.077165975123887
1257,5.079197702448272
1258,5.082747963820683
1259,5.088843145793838
1260,5.094938327766994
1261,5.0981745213298995
1262,5.100206248654285
1263,5.102509952226078
1264,5.1126685888480035
1265,5.122827225469929
1266,5.13224764084889
1267,5.14037455014643
1268,5.1485014594439695
1269,5.150994575045208
1270,5.150994575045208
1271,5.150759833641195
1272,5.1406011970192695
1273,5.130442560397344
1274,5.129607204780307
1275,5.145861023375387
1276,5.1621148419704665
1277,5.168656842064364
1278,5.17068856938875
1279,5.172798004212394
1280,5.1809249135099344
1281,5.189051822807475
1282,5.171421933913009
1283,5.104374932208305
1284,5.037327930503601
1285,5.015370705244123
1286,5.015370705244123
1287,5.015385275400235
1288,5.02148045737339
1289,5.027575639346544
1290,5.032320653520068
1291,5.034352380844453
1292,5.036384108168838
1293,5.072048612516407
1294,5.124873522950425
1295,5.177698433384443
1296,5.15191735159891
1297,5.125504896381906
1298,5.1075949367088604
1299,5.1075949367088604
1300,5.1075949367088604
1301,5.102297875509348
1302,5.0941709662118075
1303,5.086044056914266
1304,5.085895117540687
1305,5.085895117540687
1306,5.085895117540687
1307,5.085895117540687
1308,5.085895117540687
1309,5.087198337059516
1310,5.0892300643839015
1311,5.091261791708286
1312,5.069612158633381
1313,5.047263158065144
1314,5.0316455696202524
1315,5.0316455696202524
1316,5.0316455696202524
1317,5.045749480735825
1318,5.0680984813040615
1319,5.090447481872299
1320,5.1069392796838615
1321,5.123193098278943
1322,5.135310611444696
1323,5.137342338769081
1324,5.139374066093466
1325,5.09978857084577
1326,5.034773296465451
1327,4.969758022085132
1328,4.964614756977891
1329,4.962583029653505
1330,4.961691012318258
1331,4.963722739642643
1332,4.965754466967028
1333,4.972746522994134
1334,4.9829051596160605
1335,4.993063796237986
1336,4.993670886075949
1337,4.993670886075949
1338,4.99312207686243
1339,4.991090349538045
1340,4.98905862221366
1341,4.988245931283906
1342,4.988245931283906
1343,4.988245931283906
1344,4.978799613405191
1345,4.9686409767832656
1346,4.964815501350977
1347,4.9790375926216734
