global_step,loss
115,0.5435096621513367
116,0.6111742258071899
117,0.6531553268432617
118,0.7583053708076477
119,0.629521906375885
120,0.6554041504859924
121,1.9314589500427246
122,0.7959453463554382
123,0.7972556948661804
124,0.8339497447013855
125,1.0276706218719482
126,0.6564733386039734
127,0.6329753994941711
128,0.868998646736145
129,0.8956465125083923
130,1.0194497108459473
131,0.7738021612167358
132,0.6769832968711853
133,1.0596094131469727
134,0.6817903518676758
135,0.8333277106285095
136,0.6677334308624268
137,0.7316126227378845
138,1.1235424280166626
139,0.7036947011947632
140,0.733414351940155
141,0.7591206431388855
142,0.7328042984008789
143,0.6221582889556885
144,0.7944357395172119
145,0.8954889178276062
146,0.8036185503005981
147,1.7811863422393799
148,0.8119973540306091
149,1.7683342695236206
150,0.6573389768600464
151,1.0948878526687622
152,0.5962762236595154
153,1.060267448425293
154,0.7247321009635925
155,0.7183899879455566
156,0.8407614827156067
157,1.0339170694351196
158,0.6358694434165955
159,0.8571107983589172
160,0.6149834990501404
161,0.8855303525924683
162,0.7453594207763672
163,0.6685495972633362
164,0.9195973873138428
165,0.6617959141731262
166,1.0168671607971191
167,0.6321218609809875
168,0.5784090757369995
169,1.1372822523117065
170,0.7275094985961914
171,0.9334545135498047
172,0.9276201128959656
173,0.7753368020057678
174,0.7744882702827454
175,0.5859891176223755
176,0.7238045334815979
177,0.7931363582611084
178,1.0619325637817383
179,0.7116817235946655
180,0.6529149413108826
181,1.0105329751968384
182,0.8572260737419128
183,0.7518404722213745
184,0.7552039623260498
185,0.5841862559318542
186,0.6597667336463928
187,0.7550618648529053
188,0.836967945098877
189,0.8215283751487732
190,0.6587491035461426
191,0.7795316576957703
192,0.6763012409210205
193,0.9468886256217957
194,1.1451752185821533
195,0.6777271032333374
196,0.7969961762428284
197,0.8623760342597961
198,0.6990959644317627
199,0.9533523321151733
200,1.2449990510940552
201,0.7091953158378601
202,0.8028318881988525
203,0.5628511905670166
204,0.5674813985824585
205,0.6924999952316284
206,0.9393566846847534
207,0.7511146664619446
208,0.5600272417068481
209,0.8096719980239868
210,1.1630183458328247
211,0.7464303374290466
212,0.7543314695358276
213,0.6528062224388123
214,0.7072557806968689
215,0.7841246128082275
216,0.789387583732605
217,0.7785905003547668
218,0.7514193058013916
219,0.6226754188537598
220,1.0453755855560303
221,1.285141944885254
222,0.9880480170249939
223,0.8565092086791992
224,0.6991391181945801
225,0.647639274597168
226,0.5732767581939697
227,0.8324315547943115
228,0.7706743478775024
229,0.6125331521034241
230,0.7061699032783508
231,1.4760767221450806
232,0.9768275022506714
233,0.7746474742889404
234,1.6330535411834717
235,0.6708923578262329
236,0.7072197794914246
237,0.9771481156349182
238,0.6685724258422852
239,0.6109741926193237
240,0.9819454550743103
241,0.8054090738296509
242,0.6802612543106079
243,1.0179548263549805
244,0.7315521240234375
245,1.2154675722122192
246,0.9801043272018433
247,0.6582899689674377
248,0.8548533916473389
249,1.0189800262451172
250,0.8423782587051392
251,0.8860129714012146
252,0.5772463083267212
253,0.8558507561683655
254,0.6256181597709656
255,0.789442777633667
256,0.9706971645355225
257,0.7703972458839417
258,1.0275931358337402
259,0.6881752014160156
260,0.6914300322532654
261,0.8452415466308594
262,0.652070939540863
263,0.7853230237960815
264,1.3555521965026855
265,0.8066019415855408
266,0.6419612765312195
267,0.6360855102539062
268,0.9641413688659668
269,0.9055508375167847
270,0.7102652192115784
271,0.623664140701294
272,0.6731857061386108
273,1.2221975326538086
274,0.6798776388168335
275,0.7698078751564026
276,0.7820583581924438
277,0.7624801993370056
278,0.8488431572914124
279,0.5098496079444885
280,0.5525973439216614
281,1.470921516418457
282,1.5163170099258423
283,0.6722391247749329
284,0.7732841968536377
285,1.0259877443313599
286,2.969132423400879
287,0.7853360176086426
288,0.6899915337562561
289,0.5660953521728516
290,0.5731828212738037
291,1.2246873378753662
292,0.9692376852035522
293,0.9444922804832458
294,0.6105756163597107
295,1.4461922645568848
296,0.8938668370246887
297,1.4397941827774048
298,1.3693269491195679
299,0.7526357173919678
300,0.8606137633323669
301,1.4725652933120728
302,0.9388740062713623
303,0.6208787560462952
304,0.7484875917434692
305,0.6287420988082886
306,0.6220642328262329
307,0.5770456194877625
308,0.6209277510643005
309,0.7175887823104858
310,0.5743717551231384
311,0.8203158974647522
312,0.6644384264945984
313,0.8405314087867737
314,0.6747334599494934
315,0.7579126358032227
316,0.7612348794937134
317,0.6109054088592529
318,0.816619336605072
319,0.8781455159187317
320,0.6567187905311584
321,0.7072249054908752
322,0.8531540632247925
323,1.016294002532959
324,0.7676630616188049
325,0.8889586925506592
326,0.674290120601654
327,0.7125460505485535
328,0.794257640838623
329,0.9793787002563477
330,1.196219801902771
331,1.0329748392105103
332,0.6604200601577759
333,0.7268568277359009
334,1.0641429424285889
335,0.7784069180488586
336,0.6661781668663025
337,1.2092074155807495
338,0.6311807632446289
339,1.085433006286621
340,0.8013433218002319
341,0.5967536568641663
342,1.253313422203064
343,0.5931866765022278
344,0.7887442111968994
345,0.6825199127197266
346,1.2875021696090698
347,1.3792320489883423
348,0.843885064125061
349,1.0010883808135986
350,0.6911293864250183
351,0.6239145398139954
352,0.7472848296165466
353,0.691584587097168
354,1.7716342210769653
355,0.646988570690155
356,0.7339039444923401
357,0.8227689862251282
358,0.7734403610229492
359,0.7451971769332886
360,0.7124554514884949
361,0.7750474810600281
362,1.0276607275009155
363,1.5252100229263306
364,0.6622869968414307
365,1.1002061367034912
366,0.7652842998504639
367,0.589951753616333
368,1.3091593980789185
369,0.7063789367675781
370,0.6701852083206177
371,0.7101084589958191
372,0.7223924994468689
373,0.7926768660545349
374,0.8184919953346252
375,0.637169599533081
376,0.5765346884727478
377,0.6929815411567688
378,0.6362094879150391
379,0.6200620532035828
380,0.7438313364982605
381,1.023856282234192
382,1.6269243955612183
383,0.836530327796936
384,0.7799050211906433
385,0.9824995398521423
386,0.6550158262252808
387,0.6335305571556091
388,0.9150049090385437
389,0.6173508167266846
390,0.6394252777099609
391,0.7429237961769104
392,1.5511878728866577
393,1.141047477722168
394,0.7951337695121765
395,0.8165299892425537
396,1.3561683893203735
397,0.684323787689209
398,0.8883652687072754
399,1.0110491514205933
400,0.9670645594596863
401,0.7143853902816772
402,0.6298102140426636
403,0.640910804271698
404,0.8175074458122253
405,0.6412476301193237
406,1.1492725610733032
407,0.7144389748573303
408,0.7200606465339661
409,0.9161878228187561
410,0.6557558178901672
411,1.6480685472488403
412,2.493668794631958
413,0.703484058380127
414,0.6165091395378113
415,0.5871411561965942
416,0.8907709121704102
417,0.649944007396698
418,0.7795118093490601
419,0.7725419998168945
420,0.6770796775817871
421,0.9263193011283875
422,0.7244757413864136
423,0.7205249071121216
424,0.9377665519714355
425,1.029136300086975
426,0.7850089073181152
427,0.6684494018554688
428,0.7070956230163574
429,1.1266181468963623
430,0.8935165405273438
431,0.8757410645484924
432,0.6474196314811707
433,0.7132520079612732
434,0.8696471452713013
435,0.6290066838264465
436,0.8558737635612488
437,0.7177237272262573
438,0.7941732406616211
439,0.604709804058075
440,0.9225372076034546
441,0.997882068157196
442,0.6680683493614197
443,0.6783716082572937
444,0.8336867094039917
445,0.6013344526290894
446,0.5945232510566711
447,0.7109423875808716
448,1.651214838027954
449,0.6471115350723267
450,0.5968412756919861
451,0.6303544044494629
452,0.6399665474891663
453,0.7577683329582214
454,1.0126478672027588
455,1.0097129344940186
456,0.6837994456291199
457,0.8023419380187988
458,0.6150075793266296
459,0.9432377815246582
460,0.7442046999931335
461,0.6618538498878479
462,0.5959736108779907
463,0.7809430956840515
464,0.9089446067810059
465,0.7122299075126648
466,0.5894383192062378
467,1.3570531606674194
468,1.5197433233261108
469,0.8179432153701782
470,0.6922109127044678
471,0.896843433380127
472,0.7897960543632507
473,0.598914384841919
474,0.6163271069526672
475,1.0500807762145996
476,0.9341729879379272
477,0.7808660864830017
478,0.7574938535690308
479,0.6720253229141235
480,0.7198857665061951
481,0.6729410886764526
482,0.6318151354789734
483,0.7121159434318542
484,0.7263855934143066
485,0.6964358687400818
486,0.5790899991989136
487,0.6140377521514893
488,0.6437199115753174
489,0.7607067823410034
490,0.6249679923057556
491,0.592552661895752
492,0.6618667840957642
493,0.7521255016326904
494,1.0340873003005981
495,0.7314015626907349
496,0.6122927069664001
497,0.7851132750511169
498,1.4068958759307861
499,0.9419174790382385
500,0.7519283890724182
501,0.6936634182929993
502,1.2209899425506592
503,0.7032599449157715
504,0.8330071568489075
505,0.7505614757537842
506,0.8249139189720154
507,1.0271531343460083
508,0.641527533531189
509,0.7952519655227661
510,0.682995080947876
511,0.5606479048728943
512,0.9493445754051208
513,1.4918922185897827
514,0.675830066204071
515,0.6537757515907288
516,0.8896424174308777
517,0.704789400100708
518,1.5828698873519897
519,0.6096914410591125
520,0.6536572575569153
521,2.2473089694976807
522,0.8368338346481323
523,0.6363149285316467
524,0.8215715289115906
525,1.3059487342834473
526,0.5930919647216797
527,0.8961647152900696
528,0.6026157736778259
529,1.8039783239364624
530,0.8450767993927002
531,0.9142003655433655
532,0.7852026224136353
533,0.6052671670913696
534,1.1172099113464355
535,0.6422303318977356
536,0.5822246074676514
537,0.7584180235862732
538,1.0046217441558838
539,0.9415543079376221
540,0.685090959072113
541,0.7994390726089478
542,0.8116621971130371
543,0.6568182110786438
544,1.0948219299316406
545,2.410792827606201
546,1.3403410911560059
547,0.7383512854576111
548,1.0390397310256958
549,0.8496140837669373
550,1.0164932012557983
551,0.5305966138839722
552,5.635730266571045
553,0.7819864749908447
554,0.8047474026679993
555,0.7961897850036621
556,0.8134995102882385
557,0.7402804493904114
558,1.2262440919876099
559,2.424572229385376
560,0.720160186290741
561,0.6553465127944946
562,0.9778217077255249
563,0.7058917284011841
564,0.7334502935409546
565,1.0589954853057861
566,0.733631432056427
567,0.6502069234848022
568,1.0507698059082031
569,0.8506996035575867
570,1.2523717880249023
571,0.581438422203064
572,0.858527660369873
573,2.3900511264801025
574,0.6630183458328247
575,0.6538623571395874
576,0.67298823595047
577,0.8929926753044128
578,0.6777915954589844
579,0.9002563953399658
580,0.9364643096923828
581,0.7940347194671631
582,0.8295616507530212
583,0.7571737766265869
584,0.7782047390937805
585,0.6700921058654785
586,0.8384624123573303
587,0.7099364995956421
588,0.8673427104949951
589,1.1910841464996338
590,0.6137882471084595
591,0.8357411623001099
592,0.7142648100852966
593,1.0994551181793213
594,0.6569028496742249
595,2.7387335300445557
596,0.7833187580108643
597,0.9971717000007629
598,0.7856704592704773
599,0.5671223402023315
600,0.720655620098114
601,0.7840460538864136
602,0.708368718624115
603,1.0021253824234009
604,0.6483261585235596
605,0.5936469435691833
606,0.8778538703918457
607,0.8662434816360474
608,0.6418958902359009
609,0.6093191504478455
610,0.6145358681678772
611,0.7806916236877441
612,0.9102368354797363
613,0.5762449502944946
614,0.7235193848609924
615,0.7180246114730835
616,1.3355664014816284
617,0.5798967480659485
618,0.6020967364311218
619,0.807563066482544
620,1.0334115028381348
621,1.0050255060195923
622,0.6297265291213989
623,0.8324543833732605
624,1.2607975006103516
625,0.6012522578239441
626,0.6347246170043945
627,0.6743555665016174
628,0.8123002052307129
629,0.7993747591972351
630,0.7434486150741577
631,1.0200954675674438
632,1.1187732219696045
633,0.7738050818443298
634,0.7911942005157471
635,0.780972421169281
636,1.099534273147583
637,0.6629811525344849
638,0.7542528510093689
639,1.0666896104812622
640,0.7422764301300049
641,0.580285370349884
642,0.6130732297897339
643,0.6740750670433044
644,1.3481574058532715
645,0.6077361702919006
646,0.6671560406684875
647,0.6766589879989624
648,0.6690492630004883
649,0.8893406987190247
650,0.5897353291511536
651,0.8641838431358337
652,1.0221747159957886
653,0.8191916942596436
654,1.0305538177490234
655,0.7531088590621948
656,0.6135373711585999
657,0.9218209385871887
658,0.7941009402275085
659,0.7504794597625732
660,2.9009451866149902
661,0.6921114325523376
662,0.6087691187858582
663,1.394441843032837
664,2.2780046463012695
665,1.0757797956466675
666,0.7307325005531311
667,0.9131944179534912
668,0.8478941917419434
669,0.6353012323379517
670,0.5560702085494995
671,0.8996440768241882
672,0.7231335639953613
673,0.795496940612793
674,0.6760382056236267
675,0.9263700842857361
676,0.9423657059669495
677,0.5562836527824402
678,0.6358942985534668
679,0.7974877953529358
680,0.5870481133460999
681,0.5645129084587097
682,0.9091713428497314
683,0.6904101967811584
684,0.6283354163169861
685,0.8969874978065491
686,1.5602989196777344
687,0.8482180237770081
688,0.56563800573349
689,0.627225935459137
690,0.6152241826057434
691,0.770808756351471
692,0.7989401817321777
693,0.8442121148109436
694,0.7818094491958618
695,0.6644628643989563
696,0.9168360233306885
697,1.2234044075012207
698,0.6231141686439514
699,0.7204826474189758
700,0.6535887122154236
701,0.631623387336731
702,0.7542653679847717
703,0.8634321689605713
704,0.5931925177574158
705,0.9657987356185913
706,0.7207827568054199
707,0.7988662719726562
708,0.7548182010650635
709,0.5679905414581299
710,0.6264045238494873
711,0.6936884522438049
712,0.6733013391494751
713,0.6254550218582153
714,0.6816070079803467
715,0.7475863695144653
716,0.9457199573516846
717,1.0545850992202759
718,0.9478954672813416
719,1.0111336708068848
720,0.6296716928482056
721,0.8010488152503967
722,3.4775614738464355
723,1.038636565208435
724,0.9333770871162415
725,0.6182116866111755
726,0.9805909991264343
727,0.8276587128639221
728,1.0774229764938354
729,0.7770268321037292
730,0.8138651847839355
731,1.1113370656967163
732,0.7017321586608887
733,0.6882398724555969
734,0.7499157786369324
735,0.9284147620201111
736,0.8128342628479004
737,0.6589897871017456
738,0.6458479166030884
739,0.6557396650314331
740,0.6910724639892578
741,0.5915470719337463
742,0.6504952311515808
743,0.8153635859489441
744,0.6627640128135681
745,0.5876362323760986
746,0.7877328991889954
747,0.7296311855316162
748,0.6626913547515869
749,3.8503377437591553
750,0.7621030211448669
751,0.7128215432167053
752,0.7898349761962891
753,0.751008927822113
754,0.6243441700935364
755,0.927468478679657
756,0.8633941411972046
757,0.892507016658783
758,0.7230200171470642
759,0.9146162867546082
760,0.7010080814361572
761,0.7581787109375
762,0.8406521677970886
763,0.778075635433197
764,0.7829018235206604
765,0.6312946081161499
766,0.6265047192573547
767,0.7308183908462524
768,0.7162575721740723
769,0.6872574090957642
770,0.9062662124633789
771,0.5927056074142456
772,0.7286152839660645
773,0.6240625381469727
774,0.5964938402175903
775,0.6151305437088013
776,0.7331886291503906
777,0.6118987202644348
778,1.528820514678955
779,0.7733540534973145
780,1.0011934041976929
781,0.7894812226295471
782,0.8348889946937561
783,0.7264929413795471
784,0.6101282835006714
785,1.2696409225463867
786,0.7033699154853821
787,0.7203986048698425
788,0.7247599363327026
789,0.7332231998443604
790,0.7855111360549927
791,0.5984653830528259
792,0.7565913796424866
793,0.6841109395027161
794,1.807399868965149
795,0.546062707901001
796,0.6350005269050598
797,0.5847786068916321
798,0.9656760096549988
799,0.9310543537139893
800,0.7616127729415894
801,1.0874078273773193
802,0.923793613910675
803,0.6237281560897827
804,0.7168614864349365
805,0.6379349827766418
806,0.6570870876312256
807,0.6993030309677124
808,0.7686492800712585
809,1.3204216957092285
810,0.7984750866889954
811,1.570520281791687
812,0.7144590616226196
813,0.6944496631622314
814,0.8323155045509338
815,0.9236840605735779
816,0.736396074295044
817,0.9492560029029846
818,0.6129732728004456
819,0.7899027466773987
820,0.7945188879966736
821,0.7506641745567322
822,0.7140288949012756
823,0.7863236665725708
824,0.581462562084198
825,1.8226046562194824
826,0.6935633420944214
827,0.9019409418106079
828,0.7344293594360352
829,1.2520626783370972
830,1.0568921566009521
831,0.7191528677940369
832,1.1274172067642212
833,0.7194997668266296
834,0.9409126043319702
835,0.5644640922546387
836,1.1778346300125122
837,1.0562098026275635
838,0.6468239426612854
839,1.0937196016311646
840,0.7599884271621704
841,0.7696684002876282
842,1.2305378913879395
843,0.7763119339942932
844,0.7942039370536804
845,0.8850393295288086
846,1.1756056547164917
847,0.6768552660942078
848,0.6643756628036499
849,0.770996630191803
850,0.949165403842926
851,0.8350657224655151
852,0.6803460121154785
853,0.7737940549850464
854,0.9053608775138855
855,1.3533986806869507
856,0.595569372177124
857,0.5777228474617004
858,1.0089383125305176
859,0.7534583806991577
860,1.3644160032272339
861,0.9379441142082214
862,0.8252986073493958
863,0.6918104290962219
864,1.2105869054794312
865,1.0883886814117432
866,0.6946920156478882
867,0.7603545784950256
868,0.6637395620346069
869,0.8537713885307312
870,0.6484586000442505
871,0.778104305267334
872,0.6606212258338928
873,0.6870973110198975
874,0.5637705326080322
875,0.8866679668426514
876,0.7838488221168518
877,1.5601798295974731
878,0.7834240198135376
879,0.6281381249427795
880,0.6350434422492981
881,0.5813903212547302
882,1.028769850730896
883,0.9163947105407715
884,0.578014075756073
885,2.364447593688965
886,0.7403298020362854
887,0.7791504859924316
888,1.2876020669937134
889,0.8022087812423706
890,0.6730830669403076
891,0.9465450048446655
892,0.7995257377624512
893,0.7698233723640442
894,0.6717208623886108
895,1.0249249935150146
896,0.6660021543502808
897,0.7078874707221985
898,0.7864159941673279
899,1.7714200019836426
900,0.6460806131362915
901,0.8483988046646118
902,0.8259299993515015
903,0.8879876732826233
904,0.6832509636878967
905,0.8455204963684082
906,1.054082989692688
907,0.8882398009300232
908,0.6850579380989075
909,0.9732638597488403
910,1.0098849534988403
911,0.7751293778419495
912,0.9059886932373047
913,0.6945257186889648
914,0.7966359853744507
915,0.7156361937522888
916,1.0512725114822388
917,0.8710615634918213
918,0.6643567681312561
919,0.6401095390319824
920,0.6338483095169067
921,0.8041238188743591
922,0.7059149146080017
923,1.2385950088500977
924,1.0009880065917969
925,0.6570387482643127
926,0.5749852061271667
927,0.6672117710113525
928,0.618904709815979
929,0.7096893787384033
930,2.6030452251434326
931,1.297890305519104
932,0.6281763315200806
933,1.8842897415161133
934,0.7478088140487671
935,0.6230067014694214
936,0.792385458946228
937,1.2756612300872803
938,0.7007254958152771
939,0.608907163143158
940,0.5976656675338745
941,0.5695065855979919
942,0.7962138652801514
943,0.8658053874969482
944,0.7546079158782959
945,0.7297938466072083
946,0.933251678943634
947,2.0781967639923096
948,0.7013255953788757
949,0.6908117532730103
950,0.7253540754318237
951,0.7804394364356995
952,1.0139964818954468
953,0.7767689824104309
954,0.6459047198295593
955,0.8112318515777588
956,0.9986265897750854
957,0.6657111644744873
958,0.773525059223175
959,0.6328775882720947
960,0.9321116805076599
961,0.7689348459243774
962,0.6327844858169556
963,0.7439643740653992
964,0.8290532231330872
965,0.7827922701835632
966,1.3348870277404785
967,0.594458818435669
968,0.8470361232757568
969,0.9528606534004211
970,2.005828619003296
971,0.6879028081893921
972,0.8363078236579895
973,0.570071816444397
974,0.6923679709434509
975,0.7766263484954834
976,1.1928861141204834
977,0.8344516158103943
978,0.7304434180259705
979,0.628669261932373
980,0.8611412048339844
981,1.7180906534194946
982,1.1023157835006714
983,0.6971152424812317
984,0.9565613269805908
985,0.6232713460922241
986,0.7411628365516663
987,0.6097440123558044
988,0.6764850616455078
989,0.5941788554191589
990,1.499946117401123
991,1.035325288772583
992,1.214220404624939
993,0.600946307182312
994,0.8202213644981384
995,0.5897942185401917
996,0.6344559788703918
997,2.4744479656219482
998,0.5686696767807007
999,1.8380461931228638
1000,0.6756957769393921
1001,0.8349009156227112
1002,1.2589491605758667
1003,0.612011730670929
1004,1.4193109273910522
1005,0.5284532308578491
1006,0.7773066759109497
1007,0.7337068915367126
1008,1.0501117706298828
1009,0.999956488609314
1010,1.0039072036743164
1011,0.7356886863708496
1012,0.7434114813804626
1013,0.6129603385925293
1014,0.8726392388343811
1015,0.7039313316345215
1016,0.7633465528488159
1017,0.6559200286865234
1018,0.9585925936698914
1019,0.8455719947814941
1020,0.7190919518470764
1021,3.3595571517944336
1022,0.8531528115272522
1023,1.0883225202560425
1024,0.5708524584770203
1025,0.650876522064209
1026,0.6594310402870178
1027,0.923876941204071
1028,0.7385762333869934
1029,0.573449432849884
1030,0.8172836303710938
1031,0.9839796423912048
1032,0.7093411684036255
1033,0.6767664551734924
1034,0.7493381500244141
1035,0.9427539706230164
1036,0.7542049884796143
1037,0.8954408764839172
1038,0.6579335927963257
1039,0.7767934203147888
1040,0.5651305317878723
1041,0.988619327545166
1042,0.8629398345947266
1043,0.6507485508918762
1044,0.9382645487785339
1045,1.029114842414856
1046,0.8615290522575378
1047,0.9960091710090637
1048,0.7302843928337097
1049,2.6211135387420654
1050,0.6768168807029724
1051,0.7058549523353577
1052,0.9877732992172241
1053,0.709659218788147
1054,0.8749474883079529
1055,0.9325989484786987
1056,0.6667803525924683
1057,1.0217092037200928
1058,0.730794370174408
1059,1.03349769115448
1060,0.673250675201416
1061,0.8404355645179749
1062,0.6937418580055237
1063,0.8019863367080688
1064,0.9982990026473999
1065,0.653994083404541
1066,1.2989850044250488
1067,0.7848972678184509
1068,0.9035112857818604
1069,0.7529569864273071
1070,0.84219890832901
1071,0.7578889727592468
1072,0.6714153289794922
1073,4.221273899078369
1074,0.6662526726722717
1075,0.640384316444397
1076,1.0057233572006226
1077,0.6350129246711731
1078,0.681610643863678
1079,0.8432887196540833
1080,0.9829740524291992
1081,0.9157847166061401
1082,0.7769829034805298
1083,0.660720705986023
1084,0.6643158197402954
1085,0.9003159999847412
1086,0.9946959614753723
1087,0.7496440410614014
1088,0.5729197859764099
1089,0.9263773560523987
1090,0.7475356459617615
1091,0.6537164449691772
1092,0.6583631038665771
1093,0.6373173594474792
1094,0.8850619196891785
1095,0.9079657196998596
1096,2.0903565883636475
1097,0.746679425239563
1098,0.782038152217865
1099,0.5480726957321167
1100,0.6341235041618347
1101,0.6057665348052979
1102,2.0120534896850586
1103,1.4306997060775757
1104,0.6292389035224915
1105,0.7411860823631287
1106,0.9443885087966919
1107,0.732699453830719
1108,0.7163885831832886
1109,0.7689527273178101
1110,1.2516709566116333
1111,1.664841890335083
1112,0.6898198127746582
1113,0.8270538449287415
1114,0.750654935836792
1115,0.7100580930709839
1116,1.2491323947906494
1117,0.7629799246788025
1118,2.1555302143096924
1119,0.6051108837127686
1120,0.7202960848808289
1121,1.07194185256958
1122,0.6377465128898621
1123,0.6848910450935364
1124,0.892280638217926
1125,0.9692685008049011
1126,1.0103813409805298
1127,0.6726307272911072
1128,0.7666685581207275
1129,0.789857804775238
1130,0.6465030908584595
1131,0.7794417142868042
1132,0.6121419072151184
1133,0.8656084537506104
1134,0.6371989846229553
1135,2.1626152992248535
1136,0.5567767024040222
1137,0.7282753586769104
1138,0.9837135076522827
1139,0.7866358160972595
1140,1.2790037393569946
1141,1.182041883468628
1142,1.0245310068130493
1143,0.7294458150863647
1144,0.8063035011291504
1145,0.7846090793609619
1146,0.6190473437309265
1147,0.8054308295249939
1148,0.6162155866622925
1149,0.6033214330673218
1150,0.745227575302124
1151,0.696840226650238
1152,0.7312684059143066
1153,0.7310997843742371
1154,0.6097823977470398
1155,0.589266836643219
1156,0.9860715866088867
1157,2.577035903930664
1158,1.0385713577270508
1159,0.6097316145896912
1160,0.5824050903320312
1161,0.7432499527931213
1162,0.5805104970932007
1163,0.5977734923362732
1164,1.2289131879806519
1165,0.7435689568519592
1166,0.6286333203315735
1167,0.6978829503059387
1168,0.5708149671554565
1169,0.7233968377113342
1170,0.5997375845909119
1171,1.0431770086288452
1172,0.6254774332046509
1173,0.6821580529212952
1174,0.609084963798523
1175,0.6185873746871948
1176,2.373997449874878
1177,0.9641695618629456
1178,0.6958684325218201
1179,0.6915906667709351
1180,0.6109424233436584
1181,0.6877927780151367
1182,0.6878697872161865
1183,0.7108199000358582
1184,0.603902280330658
1185,0.7683870792388916
1186,0.99161696434021
1187,0.7853443622589111
1188,0.7791173458099365
1189,0.6974954605102539
1190,1.2445646524429321
1191,0.7681583166122437
1192,0.6744675040245056
1193,1.5744072198867798
1194,0.6319639682769775
1195,2.9638476371765137
1196,0.5875685811042786
1197,0.7426043748855591
1198,0.9361802935600281
1199,0.5937683582305908
1200,0.6852144598960876
1201,0.6442006230354309
1202,0.6424861550331116
1203,0.6524634957313538
1204,0.7276104688644409
1205,0.7443194389343262
1206,0.9735637307167053
1207,0.5629116892814636
1208,0.7902893424034119
1209,0.6586723923683167
1210,0.6389613747596741
1211,0.6183518767356873
1212,0.6482253074645996
1213,1.1265149116516113
1214,1.0060222148895264
1215,0.8646682500839233
1216,1.0228707790374756
1217,0.7385451793670654
1218,0.6802904009819031
1219,0.6471350193023682
1220,0.6093153357505798
1221,0.8145195841789246
1222,0.7628189921379089
1223,0.7684427499771118
1224,1.4306671619415283
1225,0.5883351564407349
1226,0.9137147068977356
1227,0.7956277132034302
1228,0.8685508966445923
1229,1.3009064197540283
1230,0.6565626263618469
1231,0.817632794380188
1232,0.6341907382011414
1233,1.2419672012329102
1234,0.5882529616355896
1235,0.6170458793640137
1236,0.5720847249031067
1237,0.7983038425445557
1238,0.6186828017234802
1239,0.839879035949707
1240,1.0164005756378174
1241,0.7842388153076172
1242,0.6123526096343994
1243,0.7878497838973999
1244,0.8882976770401001
1245,0.6679345369338989
1246,0.9070879220962524
1247,0.7241753339767456
1248,0.5397098660469055
1249,0.7208519577980042
1250,0.8060861229896545
1251,0.7583519816398621
1252,0.9647080898284912
1253,3.425393581390381
1254,0.8070765137672424
1255,0.846017599105835
1256,0.8675664663314819
1257,4.301377296447754
1258,0.7754023671150208
1259,1.0150134563446045
1260,0.9066271185874939
1261,1.0761712789535522
1262,1.7696057558059692
