audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10132.wav|nada. homem não lava roupa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10133.wav|dizem que tem uns que lava, né? não sei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10137.wav|uma catarro feijão, cuidar do almoço, tabarrer a casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10138.wav|sempre era assim. outra barri o muro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1014.wav|vamos estacionar aqui o mercado central.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10146.wav|é, e quando eu casei com meu esposo, nós botemos um roçado bem grande que nós moramos lá nas quebradas de junto e cuidando, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10148.wav|aí de noite nós íamos pra lá queimar as coisas fora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1015.wav|né, fazenda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10155.wav|passar a fome de novo lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1016.wav|antes do mercado central, antes você...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10160.wav|aí fomos morar lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1018.wav|hoje em dia não, hoje em dia tá tudo limpinho, né? a gente vai indo direto limpando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10192.wav|de repente eu vou dar uns negócios nela, assim, de nenhum...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10199.wav|a gente saia de bem cedinho com o escuro, quando não ia chegar a um outro dela. tadezinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10200.wav|deixava o menino em casa do meu esposo, ele cuidando lá e...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10203.wav|era uma parteira que ela morava lá no kwandu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10207.wav|que eu tenho essa menina que casou e deixou o marido,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10208.wav|e ele chegou na barreira desse rio aqui para atravessar para lá e tinha uma mulher mais eu e ela já morreu, que era chamada dalui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10209.wav|disse, mais que uma d*** minha filha, pô, que um padre da moto agora que vai subindo ali na barreira do rio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10224.wav|custa demais a cair agora, passando oito dias, nove dias para cair até dez dias, que é a causa dos bebês.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10226.wav|a gente fazia torrado de fumo e botão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10242.wav|fazendo tijolo e fizemos 15 milhares, eu carregaram as bases nos braços.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10248.wav|aí fomos queimar os tijolos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10252.wav|era assim, mas a madeira era de pau que a gente estava arrumada no mat, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10260.wav|para criar nossos filhos, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10267.wav|quando acabar junta três,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1027.wav|o urso era de tira, de pano, de todo jeito, hoje em dia é daquele como você vê, olha lá a ursa
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10270.wav|eu tenho um engenho grande aqui, aqui há três cambitinhos,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10299.wav|toda a vida gostei de trabalhar,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10310.wav|isso é de quem trabalha, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10311.wav|e a convivência da gente aqui não é muito boa, porque vem essas secas, que a gente vem enfrentando uma seca braba.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1033.wav|é só vocês...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10346.wav|não passavam bem, mas não criei com fome não, graças a deus não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10349.wav|eu não tinha condições de possuir uma vaca, nem... eu tinha cabra, eu criava com leite de cabra, não sabe? os filhos, os mais velhos, não sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10351.wav|que é produto, vinha,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10358.wav|eu não sou mais do que ninguém, mas eu sei, o meu pai soube me criar em classe de pobre, eu também criei os meus,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1036.wav|ela só não foi esse ano que passou, esse ano agora que passou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10362.wav|porque o sofrimento, hoje a gente vive...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10369.wav|e a palma não, a palma é o...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1037.wav|vai para a sogra dela, do retiro do sogro e sai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10374.wav|vai tirando, tirando, enfiando e...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10377.wav|can you?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1038.wav|andré gosta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10381.wav|isso aí, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10390.wav|então eu já vou entrar no curso sabendo mais ou menos assim, eu não sei
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10391.wav|isso que eu acabei de falar agora. eu sei que tá lá, eu vou aprender.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10401.wav|da escola, os professores, todos capacitados.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10406.wav|tem amanhã para estudar também, em casa. a tarde eu vim para a escola.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10408.wav|extremamente cansado
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10419.wav|tem que ir para fora, estudar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10423.wav|aí estou trabalhando com um rpv que trabalha tudo em cima do enem. todos os conteúdos abordados no enem, o professor joaglin trabalha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10426.wav|e só deixa o painel na universidade no mesmo dia de fazer a inscrição, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10432.wav|tá pedindo o techo, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1044.wav|ah, é só macho, hein?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10458.wav|assim, como eu falei, é bom, né? porque tem, ó, vamos supor, tem aquele menino bagunceiro, a mãe diz, ah, deixa esse danado na escola.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10460.wav|agora também, como eu falei, o estudo é dobrado. então, para quem gosta de estudar,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10465.wav|assim, esse ano a gente não está tendo um problema, não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10485.wav|então tá aí antes, eu toco em filamônicas também
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10493.wav|aí eu fui estudar no ceop aí lá eu conheci o primeiro contato com o instrumento
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10497.wav|teve um dia que eu tava tocando na calçada flota doce, tocando até asa branca
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10507.wav|aí passa o dia lá e vem de tarde.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10515.wav|oi, claro, tem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10530.wav|não, na plantação não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10538.wav|tranquilo em que a gente
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10541.wav|é fácil, porque hoje em dia já tem a máquina de lavar roupa,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10549.wav|dos carros-pipa da...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10551.wav|que vem e abastece
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10552.wav|e os animais, a água que vem dá para os animais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10555.wav|assim, para os animais.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10556.wav|que tenha seca, não tem onde beber água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10557.wav|vive bem melhor
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10562.wav|vem da prefeitura, a água da prefeitura e quando no período de chuva
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10566.wav|é uma caixa d'água que um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10571.wav|vai com charrete no carro de boio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10572.wav|depois... e... trás.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10574.wav|não muito, dependendo do tamanho do balde.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1058.wav|nossa escolha não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10581.wav|bom, aqui a única atividade de lazer que a gente tem os jovens...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10588.wav|e a gente se reúne, conversa religiosamente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10591.wav|e aí?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10596.wav|assisti no domingo o faustão, as coisas que... novela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10598.wav|isso deixou de acontecer.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_106.wav|nesse negócio de... de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10602.wav|então, galera, aí todo mundo se reúne.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10604.wav|esse assunto que... que vocês vão...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10610.wav|aqui a escola funciona bem, tem...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10612.wav|que vai da primeira à quarta série,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10639.wav|é, no início foi difícil, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10643.wav|estou sem estudar agora. e você pretende fazer o que?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10647.wav|sobre a convivência também com...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10648.wav|o meio, o ambiente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10651.wav|talvez...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10656.wav|porque, assim, a cabeça...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10674.wav|eu acho que mudou bastante. hoje em dia, pronto, se...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10689.wav|ela melhorou muito. aí veio o... como é? o ief, né? depois o ief também cresceu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10691.wav|não, para fazer o que quiser. eu acho que servia para tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10692.wav|porque também eram aquelas ervas conhecidas, sabe? ninguém ia fazer uma coisa sem ter conhecimento, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10706.wav|eu não lembro direito não. se não me foge a memória, faz uns 4 anos. faz uns 4 anos, viana, que a uif esta aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1072.wav|que faz só engravidar e botar o filho no mundo e atalha a boca da escola também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10720.wav|boa, boa, assim, não é porque ela é muito salgada, né? mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10721.wav|trouxa, a gente não tem facela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1073.wav|na minha concepção,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10735.wav|não, aparentemente saiu a cocô boa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10741.wav|e sendo tratada é a que não passa pra criança, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10745.wav|está desestruturando muito a sua vida, muito mesmo, tem que ter um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10759.wav|não existe esse negócio pra você ir pra escola muito cedo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10761.wav|eu estudei a segunda, terceira e quarta série, né? porque agora mudou o sistema, né? no lordão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10764.wav|sempre eu falo para ela que tem uma diferença muito grande, porque ele investe muito, ele é uma pessoa muito inteligente, se dedica muito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10766.wav|até as reuniões que a gente vai lá reviver, ele é muito empolgado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1078.wav|mas o governo está segurando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10780.wav|é, pra ela não é tão difícil porque ela tem um emprego, né? mas pra quem não tem, é pesado. porque, como eu digo, a universidade é grátis, né? e tem o carro, mas a pessoa tem que ter dinheiro pra se manter lá. apostilha, lanche, comida, essas coisas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10781.wav|é, mas também tem pessoas que moram lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10785.wav|pelo menos na hora da educação é assim, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1079.wav|não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1081.wav|um dia se acabar
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10820.wav|mas tem que te ver com a mão, te também, lá dentro, não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10828.wav|o pessoal faz, vida das mães, vida dos pais,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10829.wav|contra essas bandas de fora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10831.wav|é mas a do picolé já faz algum tempo que esta existindo mais. tem a da carne de sol.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10834.wav|aí eles criaram essa festa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10851.wav|e vários prêmios.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10857.wav|só um pouco de humor para amenizar um pouco o sal.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10860.wav|e pela pipa d'água eles mandam. e tem o exército também.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10875.wav|tranquilamente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10879.wav|hoje em dia tem a escola que não quer que bota os filhos pra trabalhar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10891.wav|mas cada casa é um dono das suas casas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10907.wav|só foi o que passou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1091.wav|era poeira que a gente nem via às vezes as pessoas direito
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10915.wav|bem, graças a deus. até o estudo ela parou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10933.wav|é a prefeitura paga. na hora que tem um doente, a gente vai e liga para aquele motorista.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10934.wav|e ele vem pegar na porta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10949.wav|é porque o povo diz que é muito perigoso chegar um rato.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1095.wav|seis é só um dia, duas vezes seis.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10951.wav|assim, é coisa dos povos antigos, né? dos mais velhos, como se diz.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10952.wav|não, ela não é salgada, mas também...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10957.wav|por que? estando enterrado?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10964.wav|aí eu sempre dizia isso para os meus filhos. aí eles vão...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10974.wav|bem, meus resguardos mesmo, você dormiu que era quinze dias.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10975.wav|depois de 15 dias, eu já começava a fazer as coisas em casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10987.wav|ai, a gente não podia comer.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11001.wav|muito bom. acho muito bom aqui a nossa comunidade, que a comunidade calma.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11010.wav|e para lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11019.wav|tem aqueles olhinhos d'água e a água vem debaixo da terra.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11021.wav|só que os barreiros...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11040.wav|já vi. minha nora mesmo, ela pega um bocado de pedacinho que a gente lavar, por exemplo, fica aquele pedacinho, né? aquelas freitas. nunca usa todo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11041.wav|aí ela pega um bocado de mancha no fogo e faz.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11043.wav|fica, vamos a errar o jeito.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1105.wav|não era exagera a partir...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11050.wav|passei na cabeça, no braço e indo embora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11064.wav|é uns 40 reais sendo de perto e sendo de longe é uns 120
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11073.wav|a lei é mais fácil.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11081.wav|bota bastante sabão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11084.wav|a gente vai preparar a massa, aí coloca a folga aqui.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11085.wav|o meu cliente
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11087.wav|bom, primeiro ela a põe, né? depois choca. e quando ela está choca, a gente vai pegar os ovos, coloca debaixo dela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11098.wav|e vai atrás da filha, pronto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11100.wav|aí sempre só vão comprar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11101.wav|joga para a caixa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11103.wav|aí a gente vai tirar a água da caixa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11106.wav|já que tem mais pouco gado que a seca
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11111.wav|na segunda-feira ia dois...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11114.wav|o som aqui é muito bravo também
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11116.wav|durante a vida por causa da temperatura
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11119.wav|começa às 5 da manhã.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1112.wav|aqui é o lugar grande.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11128.wav|aproveitar a lenha mais grossa a gente guarda para queimar em casa, para cozinhar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11137.wav|uns moios, tem que falar, aí geram uns
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11144.wav|pai tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1115.wav|não, era duas turmas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11152.wav|só que não tem a mesma...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11154.wav|clicar a pina
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11159.wav|menos da metade
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11166.wav|no próximo ano, porque aqui sempre é seco
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11168.wav|e assim por diante. ninguém consegue...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11169.wav|eu sei que ninguém vai deixar o rebanho crescer não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11171.wav|as partes do meio, depois dá o gado, fica...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11176.wav|a criação da gente acabou por causa da seca
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1118.wav|de césar jai.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1119.wav|era o dia todo, amado.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11194.wav|para a comunidade, a gente tem uma comunidade boa, tranquila.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1120.wav|24 horas da ana flávia.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11201.wav|uma água e uma vassoura só para tirar alguma impureza que fica no fundo da cisterna.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11204.wav|botar água pra gente aqui nas cisternas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1122.wav|tá porra de tv na televisão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11241.wav|uma moda é mais difícil de criar porque ela tem que ser uma cerca com tela
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11242.wav|se não for, eles fogem do curral. vamos...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11245.wav|com medo cercado, parece que não satisfa ele. é o de...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11252.wav|não dá jeito, aí tem que...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11259.wav|porque a pessoa entrava em coma. hoje em dia trata-se de coma.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1126.wav|era um vestimento, normalmente fraquinho, naquele tempo ninguém tinha dinheiro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11262.wav|esse caso da cólera e foi muito forte e eles se apegaram
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11282.wav|para começar, picuí é uma cidade polo. todas as saídas aqui para outras cidades, circunvizinhas, sempre tem que passar por picuí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1129.wav|sapato normal, sandália normal mesmo que a gente não tinha condição de comprar uma sandália boa
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11293.wav|e eles botaram a passar cá,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11311.wav|eu sempre digo às pessoas que passam picuí que quem toma da água da maricota sente vontade de voltar outra vez, porque picuí é uma cidade acolhedora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11318.wav|três quilômetros corresponde
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11321.wav|talvez na saída de picuí, já pra ir...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11324.wav|a terra boa, a terra
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11335.wav|a foto, né? as fotos...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11336.wav|preto ir branc, não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11339.wav|mas, afinal, a maria cunha era...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11342.wav|com ela
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11348.wav|da liturgia, só um pouco eu vou ver,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1135.wav|tinha de adulto e tinha de criança. infantil, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11351.wav|tinha muitas rolinhas que ficavam à beira do rio,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11352.wav|aí eu digava, meu jéssimo, me portreja que eu deixei com essas unhas. aí também, mas só tem uma cor, se a senhora criava... eu digo, eu criei por oito dias.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11374.wav|tem que pensar logo nos estudos. eu quero o meu futuro mais melhor do que o dela, de querer estar aí com o fim nos braços e poder fazer nada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11375.wav|quero fazer logo na faculdade.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11377.wav|para mim tudo é outro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11379.wav|por que dia 24?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11392.wav|de 1 a 4. ele tem flauta, tem a banda, tem o coral.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11402.wav|pronto, dia 27 nós vamos pro arruda tocar a flauta e a quadrilha que chamou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11403.wav|é. o leite?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11417.wav|tem várias coisas, tem o teatro, tem dança, tem aula de violão, que chegou o violão novo pra eles lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11422.wav|entendi que vão para a prefeitura, faz...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11423.wav|faz show, faz peça, faz...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1143.wav|muita água spoida com a fogo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11441.wav|aquele fest. muito bom mesmo aqui. todo mundo curtiu, todo o povo. quem não gosta da república da cidade, né? quem gosta, não gosta de ficar aqui na república da cidade, mas que o carnaval foi muito bom, gostei. foi dois dias de carnaval.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11464.wav|tem, tem, mas eu moro lá no sítio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_11468.wav|ou procura um emprego aqui na cidade mesmo, mais ou menos alguns trabalham de garçons e etc.
