audio_file|text
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10101.wav|e aí, se quiser botar pra secar, ainda diz assim, chega preguiçosa, estender!
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10102.wav|porque já está pronto, né? o pano ali já está pronto.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10103.wav|porque era velhinha, eu tive muita pena e não fui nem aquilo ali no amor deles em casa. eu nunca quis sair, nunca me importei com a vida assim de namoro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10105.wav|nunca fui dessas assim não.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10106.wav|cavão, é, cavão. lenha, cavão e gás.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10107.wav|são três.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10108.wav|barro. panelinha de barro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1011.wav|tem várias... várias peças que eu não sei dizer o...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10110.wav|tijelinha de barro, prato de barro, tudo de barro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10111.wav|não tinha uma louça dessas que a gente usa agora, não tinha. é tudo feito de barro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10112.wav|cada pessoa fazer a sua
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10113.wav|até o texto era de barro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10114.wav|o texto da panela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10115.wav|aquilo ali a gente fazia de barro, para tapar a panela.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10116.wav|da panela, para cobrir a panela de barro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10117.wav|texto
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10118.wav|é, né? agora, quando chovia, que a gente tinha barro pra fazer isso aí. quando não tinha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10119.wav|e me dora lá. me dora lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1012.wav|o nome da esperta da magna, mas...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10121.wav|meu filho, a fé cura
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10123.wav|já saiu quebrando da pessoa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10125.wav|para quem gosta, eu consegui, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10126.wav|fica até o dia amanhecido.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10128.wav|dos pés de planta
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10129.wav|você pode olhar na frente da praça que você vê.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1013.wav|vem por cima, vem o algodão, ponta o algodão no buraco bem fininho, sabe?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10131.wav|tá? só fez barfinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10134.wav|e quem lava é as mulheres de casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10135.wav|na minha casa era a gente que lavava quem fosse a fêmea era quem lavava
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10136.wav|se tivesse três fêmeas, cada um tinha um serviço, era um prato,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10139.wav|outra botar com lixo pra fora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10140.wav|aí a gente viajava pra campina grande toda terça-feira,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10141.wav|saia daqui no caminhão rei três horas da manhã para chegar lá de nove horas
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10142.wav|e fazia compra e toda terça-feira a gente via que tinha um comércio aqui
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10143.wav|aí, companhia, a pina vai vender aqui na quinta.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10144.wav|chamavam elas a...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10145.wav|vendedora de panela. vendedora, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10147.wav|chamar o araújo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10149.wav|fumaça de dia era muita fumaça e a quentura do sol, eu não aguentava que era muito quente. aí eu disse, não, eu sorro de tudo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10150.wav|aí de noite nós se juntar nós, eu ia pra lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10151.wav|queimar o oiho agora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10152.wav|se é que botemos no roçado de quando chegou, eu e nós prontemos e fizemos um ponto de troço.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10153.wav|aí nós fomos melhorando de vida, né? aí criei muito bode, nós tínhamos 200 cabeças de bode lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10154.wav|aí, gado, nós tinha gado, compramos gado também. aí, depois, ele, ah, me doideceu, para nós irmos embora para aqui de novo. eu digo, fala, me deixamos...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10156.wav|aí sei que só era um moço que vendeu os bodys.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10157.wav|tudo aí, uma vaca. então, eu passei bem de uma vaca e os outros eles vendem.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10158.wav|aí eu tenho uns cacaré, que eu tenho uns burmos, assim, em aquele mundo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10159.wav|quando chegamos ali, ele filmou a casinha.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10161.wav|mas já mais dois menininhos desse tamanho que tinha, enfim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10162.wav|o mais velho tava, parece, com nove anos e o mais pequeno tinha sete.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10163.wav|aí foi trabalhar pra lá e comia demais, meu filho. nós gastávamos dois sacos de farinha por meio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10164.wav|eu não posso mais fazer quase nada e ela é quem cuida da casa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10165.wav|eu era 50 anos, já.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10166.wav|não, não era 50 ainda não, que ele agora vai fazer 60.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10167.wav|aí ela tinha uma dor nas pernas dela e dizia, mãe, eu ia para ti, eu ia para rezar, aí eu ia para rezar e ela ficava boa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10168.wav|e o menino dizia que era olhando, era não sei o quê, dentro caído, que nesse tempo o povo mais velho inventava cada uma, duas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10169.wav|sei que curar ele fica muito bom.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1017.wav|você andar, você ver, só cebozeira no chão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10170.wav|sei que ela casou, só no silvio.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10171.wav|e não deu certo, ela voltou.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10172.wav|a gente está trabalhando naquele grupo agora.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10173.wav|fazia dez anos que tinham cavado, né? no tempo de obede que ele mandou cavado. aí ele não botou os corta-vent.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10174.wav|aí agora apareceu uns caras que vieram botar um corta vento, mas achei que não tá puxando a água.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10175.wav|eu acho que é porque quando der conta,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10176.wav|a gente teve a água, o bubu ia lá e sacudei um tiquinho lá na caixa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10177.wav|aí quando foi quarta-feira os caras vinha ali e disseram, ah, quando foi amanhã, aí botar outro com a emenda para...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10178.wav|puxa aqui, acho que é o conhecimento da vida.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10179.wav|e a naila.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10180.wav|simagditi, kuro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10181.wav|é...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10182.wav|é, chama-se assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10183.wav|só era, deixa eu ver, só era 4.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10184.wav|dois homens e duas mulheres.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10185.wav|aí eu sei que a menina relou essas macaxeiras.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10186.wav|e venerou, espremiu para sair aquele negócio, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10187.wav|aí peneirou, mas deixa que ela pegou a mão de poeira da mandioca.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10188.wav|e escorreu aqui, tinha uma goma, né? uma goma branca. aí ela pegou, botou dentro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10189.wav|aí veio uns beijuzinhos, aí deu pras meninas comer. aí quando foi um pedaço, as meninas se bebedaram.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1019.wav|um dia só tem um...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10190.wav|sei que era doce. beber doce.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10191.wav|a mais pequenininha escapou e a maiorzinha morreu. eu vi que ela pegou a correr, mas uns primos que chegaram lá em casa e pegaram a brincar e ela pegou a correr aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10193.wav|fiquei doente, passei um horror de dialese, me deram uns comprimidos para lá, um remédio de calma. eu fiquei bêbada.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10194.wav|não dá pegue a depurada de parede.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10195.wav|o que é o parque louco isso?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10196.wav|sim, porque... nesse tempo as meninas casavam tudo novas e agora as meninas não querem mais em casa novas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10197.wav|é, eu não sei. eu, quem lá faz a roupa, pega uma base de roupa, mesmo assim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10198.wav|e botana cabecinha, pakei lasu de lágrima ropa lágrima.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_102.wav|acampar e a gente tinha que ir
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1020.wav|o rio que mais tem é a lausa aqui, manda, caro.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10201.wav|e lá uma roupa. aí quando as meninas pegaram a crescer, aí elas eram quem? e lá uma roupa.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10202.wav|e eu ficar em casa cuidando das crianças.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10204.wav|então tem aquelas coisas de quando eu parlo...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10205.wav|o meu irmão pode virar de biscretas.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10206.wav|aí quando chegava tinha a ver que quando eles são a ver
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1021.wav|virou, né? os ursos agora virou alaonça e viraram famosos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10210.wav|e tu já ganhasse essa menina. e eu fiquei lá no fim.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10211.wav|eu li pra dar uma cama com aquela menina e nada deu, o filho acabou. e o negócio não saía lá, o pato não era.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10212.wav|aí, um pouco mais, diz, ah, minha filha vai dar morragem, eu, digamos, depois eu vou morrer. eu tinha sonido que ia morrer.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10213.wav|depois disso vem aqui agora como morrer.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10214.wav|aí passou duas horas para ele chegar com essa mulher.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10215.wav|ai, jesus, e foi nesse tempo que a gente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10216.wav|era que os pais da gente que usavam essas coisas botavam a gente para botar azeite preto
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10217.wav|nui bieg do nenê.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10218.wav|e pega a pena de galinha...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10219.wav|queimar e fazer uma tisninha preta para botar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1022.wav|antigamente era somente...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10220.wav|pra botar no embíguo do menino. aí veio, eu pôde, ah, mulher, rapaz, junta a casa de aranha, que é bom, que bota, eu diga, ah, meu jesus.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10221.wav|aí não era arriscado até matar, né?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10222.wav|se é que a gente botar esses negócios e sabe, não estão de saber não. e agora é um prédio muito grande, né, que bota aquele soro,
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10223.wav|não querem que bote nada aí.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10225.wav|e os de nós com quatro dias tinha caído.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10227.wav|botar aquele pózinho preto no imbigo aí e não está adicionando.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10228.wav|procurar do gado que não mora, arrumar um buraco e enterrar lá.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10229.wav|pois é, a mulher vai enterrar no curado do gado que... que eles ficam... com dita, que quando eles estarem grandes vão trabalhar e comprar muito gado. eu digo, ah, meu pai...
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1023.wav|umas tiras de panovela
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10230.wav|porra, eu tô com um fogo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10231.wav|tem gente que diz que dá, os bebês quando estavam com dor, faziam o chá do imbigo para dar.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10232.wav|isso que passa, eu nunca fico.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10233.wav|ele disse que o irado de carregar e o menino ficava um ladrão.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10234.wav|e aí
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10235.wav|falava sim
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10236.wav|você sabe, moleque? entera o embico dele, que é para o motorizado no carregato, hein?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10237.wav|o rato carrega a menina, eu vou ficar ladrão. eu digo, só me cê bateu.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10238.wav|ai, mas como é de mim?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10239.wav|aí quando eu fui com os tempos, aí eu fui com meu esposo fazer tijolo, fizemos 15 milhas de tijolos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1024.wav|a estilo de pan hoje em dia, hoje em dia é tudo diferente.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10240.wav|era eu e dois meninos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10241.wav|e é ele.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10243.wav|quando era no detalhezinho, eu tava com a minha roupa da codes, não é?
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10244.wav|peste de barra. sei que nós fizemos 15 minheiros, aí eu fui e fizemos uma casa, aquela casona.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10245.wav|fui!
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10246.wav|carregando os braços nos braços para fazer os tejubos.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10247.wav|fiz uma carreira lá na beira do rei.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_1025.wav|e até não sei, até o esquerdo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10250.wav|aí coloca a lenha debaixo.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10251.wav|aí queima, passa uma noite todinha lá, me dando aquela linha até queima.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10253.wav|esses calvinhas aqui eram de pereira.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10254.wav|redondinho assim, boleadinho.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10255.wav|vai grunda.
E:\git\coqui-ai-TTS\data\filtered\wavs\segment_10256.wav|nossa senhora, era cada uma linha que fazia dó.
