modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,original,v2,9,fishspeech\outputs_final_experiment\original\v2\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",Então... André já primafura um bunsño no sarco.,5.016,65,0.2529,,4.047,3.0518,4.4681,4.0638,4.417,3.5603,3.552,3.9755,4.047,nisqa_overall,ok,
fishspeech,original,v3,9,fishspeech\outputs_final_experiment\original\v3\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",6.409,0,1.0,,3.999,2.7234,4.3618,3.5942,4.3219,3.4961,3.3688,3.8026,3.999,nisqa_overall,ok,
fishspeech,original,v1,10,fishspeech\outputs_final_experiment\original\v1\010.wav,O computador reiniciou sozinho.,O computador iniciou sozinho.,3.483,2,0.9333,,3.9919,2.8713,4.3483,4.0132,4.4219,3.4947,3.6111,4.1098,3.9919,nisqa_overall,ok,
fishspeech,original,v2,10,fishspeech\outputs_final_experiment\original\v2\010.wav,O computador reiniciou sozinho.,"computador, reiniciou sozinho.",2.601,2,0.9333,,3.5914,3.2789,4.3127,3.3564,3.8421,3.0301,3.3527,2.6751,3.5914,nisqa_overall,ok,
fishspeech,original,v3,10,fishspeech\outputs_final_experiment\original\v3\010.wav,O computador reiniciou sozinho.,O computador iniciou sozinho.,2.415,2,0.9333,,3.8729,3.1637,4.3501,3.7842,4.2294,3.3561,3.6567,3.5157,3.8729,nisqa_overall,ok,
fishspeech,original,v1,11,fishspeech\outputs_final_experiment\original\v1\011.wav,Ainda não recebi a confirmação da inscrição.,E... Me... Me... Decebia a confirmação da inscrição...,6.78,10,0.7674,,4.0288,3.6757,4.2927,3.6475,4.0761,3.9247,3.5031,4.0131,4.0288,nisqa_overall,ok,
fishspeech,original,v2,11,fishspeech\outputs_final_experiment\original\v2\011.wav,Ainda não recebi a confirmação da inscrição.,E ainda não recebi a confirmação da inscrição,4.644,2,0.9556,,3.3597,3.125,3.9113,2.9757,3.8741,3.7828,3.6121,3.6417,3.3597,nisqa_overall,ok,
fishspeech,original,v3,11,fishspeech\outputs_final_experiment\original\v3\011.wav,Ainda não recebi a confirmação da inscrição.,ainda não recebi a confirmação da inscrição.,5.016,0,1.0,,4.1986,3.9971,4.4225,3.9224,4.4091,3.855,3.7541,4.2507,4.1986,nisqa_overall,ok,
fishspeech,original,v1,12,fishspeech\outputs_final_experiment\original\v1\012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao... ao... ao evento, a apresentação já havia começado e quase... não encontramos lugares disponíveis.",19.644,5,0.955,,4.0863,4.0145,4.3507,4.116,4.2701,4.05,3.6571,4.1922,4.0863,nisqa_overall,ok,
fishspeech,original,v2,12,fishspeech\outputs_final_experiment\original\v2\012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.",9.567,0,1.0,,3.5577,3.2796,4.1669,3.389,4.0049,3.8171,3.5628,4.1476,3.5577,nisqa_overall,ok,
fishspeech,original,v3,12,fishspeech\outputs_final_experiment\original\v3\012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já havia começado e quase me encontramos lugares disponíveis.",8.173,3,0.973,,3.9458,3.5801,4.1463,3.7654,4.1568,4.0734,3.6763,4.1588,3.9458,nisqa_overall,ok,
fishspeech,original,v1,13,fishspeech\outputs_final_experiment\original\v1\013.wav,Será que o ônibus passa por esta rua?,Será que... Onde buscasse por esta rua?,3.344,7,0.8056,,3.5183,3.3933,4.022,3.5762,3.8626,3.5935,3.5375,3.7773,3.5183,nisqa_overall,ok,
fishspeech,original,v2,13,fishspeech\outputs_final_experiment\original\v2\013.wav,Será que o ônibus passa por esta rua?,Será que o Ando se passa por esta rua?,1.811,5,0.8649,,1.9909,1.8398,2.0221,2.0977,2.9,3.5108,3.6123,3.2851,1.9909,nisqa_overall,ok,
fishspeech,original,v3,13,fishspeech\outputs_final_experiment\original\v3\013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,2.508,0,1.0,,3.9159,3.5853,4.0909,3.7047,4.2324,3.9261,3.5381,3.947,3.9159,nisqa_overall,ok,
fishspeech,original,v1,14,fishspeech\outputs_final_experiment\original\v1\014.wav,O técnico resolveu o problema em poucos minutos.,E o técnico resolveu o problema em poucos minutos.,5.294,2,0.9592,,3.3056,3.3667,3.2165,2.7965,3.7522,3.7148,3.5286,3.8885,3.3056,nisqa_overall,ok,
fishspeech,original,v2,14,fishspeech\outputs_final_experiment\original\v2\014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,6.269,0,1.0,,3.6502,3.5068,4.1389,3.6418,4.0284,3.7123,3.6044,4.1502,3.6502,nisqa_overall,ok,
fishspeech,original,v3,14,fishspeech\outputs_final_experiment\original\v3\014.wav,O técnico resolveu o problema em poucos minutos.,o técnico resolveu o problema em poucos minutos.,6.177,0,1.0,,3.4719,3.5526,3.868,3.1811,3.8424,3.6952,3.5514,4.0997,3.4719,nisqa_overall,ok,
fishspeech,original,v1,15,fishspeech\outputs_final_experiment\original\v1\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","E depois que a energia voltou, todos se tomaram suas atividades normalmente.",6.92,4,0.9459,,4.0791,3.6353,4.497,3.9015,4.199,3.934,3.7303,3.9844,4.0791,nisqa_overall,ok,
fishspeech,original,v2,15,fishspeech\outputs_final_experiment\original\v2\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a Migia voltou, todos retomaram suas atividades normalmente.",6.13,4,0.9437,,3.6272,3.4194,4.1638,3.2328,3.9081,4.0062,3.6626,4.0141,3.6272,nisqa_overall,ok,
fishspeech,original,v3,15,fishspeech\outputs_final_experiment\original\v3\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que energia voltou, todos retomaram suas atividades normalmente.",4.04,2,0.9718,,2.8623,3.1605,2.7389,2.7977,3.5352,3.5487,3.633,3.42,2.8623,nisqa_overall,ok,
fishspeech,original,v1,16,fishspeech\outputs_final_experiment\original\v1\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no Siftão.,5.851,2,0.9762,,4.0481,3.7277,4.4478,3.885,4.2185,3.8838,3.4754,3.2765,4.0481,nisqa_overall,ok,
fishspeech,original,v2,16,fishspeech\outputs_final_experiment\original\v2\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,9.567,0,1.0,,3.929,3.8845,4.3814,3.8072,4.2019,3.8578,3.5831,4.0861,3.929,nisqa_overall,ok,
fishspeech,original,v3,16,fishspeech\outputs_final_experiment\original\v3\016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,15.279,0,1.0,,4.2655,3.8529,4.324,4.1055,4.2973,4.0537,3.6066,4.1449,4.2655,nisqa_overall,ok,
fishspeech,original,v1,17,fishspeech\outputs_final_experiment\original\v1\017.wav,Você pode repetir a última informação?,Você pode repetir a última informação.,2.322,0,1.0,,4.2275,4.0974,4.4781,4.0825,4.4259,3.8896,3.6245,3.8503,4.2275,nisqa_overall,ok,
fishspeech,original,v2,17,fishspeech\outputs_final_experiment\original\v2\017.wav,Você pode repetir a última informação?,Você pode repetir a última informação?,1.811,0,1.0,,2.8199,3.4359,2.855,2.9153,3.5578,3.4363,3.665,3.0559,2.8199,nisqa_overall,ok,
fishspeech,original,v3,17,fishspeech\outputs_final_experiment\original\v3\017.wav,Você pode repetir a última informação?,Você pode repetir a última informação?,1.904,0,1.0,,4.2019,3.6834,4.5292,4.0271,4.4024,3.6293,3.4242,3.8045,4.2019,nisqa_overall,ok,
fishspeech,original,v1,18,fishspeech\outputs_final_experiment\original\v1\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,a encomenda chegou e é exatamente no prazo informado pela transportadora.,12.074,4,0.9444,,3.5873,3.5458,4.1699,3.2494,3.4409,3.8156,3.5861,4.1092,3.5873,nisqa_overall,ok,
fishspeech,original,v2,18,fishspeech\outputs_final_experiment\original\v2\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,Se incomenda chegou exatamente no prazo informado pela transportadora.,8.081,3,0.9565,,3.7215,3.6238,4.0992,3.3863,3.9221,3.7557,3.5311,4.0945,3.7215,nisqa_overall,ok,
fishspeech,original,v3,18,fishspeech\outputs_final_experiment\original\v3\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,Encomenda chegou exatamente no prazo informado pela transportadora.,7.616,2,0.9706,,3.6429,3.6716,3.8884,3.7262,4.0221,3.8597,3.6614,4.2074,3.6429,nisqa_overall,ok,
fishspeech,original,v1,19,fishspeech\outputs_final_experiment\original\v1\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,9.799,0,1.0,,4.0069,3.9115,4.3321,3.8156,4.1663,3.7152,3.7055,4.2021,4.0069,nisqa_overall,ok,
fishspeech,original,v2,19,fishspeech\outputs_final_experiment\original\v2\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,"No próximo sábado, virão uma caminhada organizada pelos moradores do bairro.",8.406,5,0.9333,,3.9269,3.7159,4.414,3.984,4.1869,3.9623,3.676,4.0873,3.9269,nisqa_overall,ok,
fishspeech,original,v3,19,fishspeech\outputs_final_experiment\original\v3\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,5.294,0,1.0,,4.0201,3.6709,4.4287,3.9821,4.3197,3.8892,3.7937,4.0684,4.0201,nisqa_overall,ok,
fishspeech,original,v1,20,fishspeech\outputs_final_experiment\original\v1\020.wav,Faz bastante calor hoje.,gostar de bastante calor hoje.,2.647,8,0.7241,,3.9002,3.4706,4.3444,3.8695,4.1969,3.9239,3.6627,4.1721,3.9002,nisqa_overall,ok,
fishspeech,original,v2,20,fishspeech\outputs_final_experiment\original\v2\020.wav,Faz bastante calor hoje.,Fazer bastante calor hoje.,6.78,2,0.92,,3.7205,3.5001,4.1904,3.3979,3.9388,3.9907,3.59,4.081,3.7205,nisqa_overall,ok,
fishspeech,original,v3,20,fishspeech\outputs_final_experiment\original\v3\020.wav,Faz bastante calor hoje.,é uma agenda bastante cal~~~~,8.406,18,0.28,,3.6151,3.6,4.1546,3.836,2.8584,3.8942,3.7385,4.2047,3.6151,nisqa_overall,ok,
fishspeech,original,v1,21,fishspeech\outputs_final_experiment\original\v1\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,"Pronto, perdi o meu que eu fiz. Perdi o meu... Perdi o meu... Perdi o meu que eu fiz.",8.684,62,0.1948,,3.8239,4.12,4.1624,3.2594,3.7835,3.9876,3.4505,4.0694,3.8239,nisqa_overall,ok,
fishspeech,original,v2,21,fishspeech\outputs_final_experiment\original\v2\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,év wait a isso é cheir porque,6.223,64,0.1688,,4.4686,4.2819,4.6172,4.2728,4.446,3.912,3.5656,4.1455,4.4686,nisqa_overall,ok,
fishspeech,original,v3,21,fishspeech\outputs_final_experiment\original\v3\021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,"Mas ele podeu que o exerdono se entregará, não entregará, para que trabalhe até a próxima semana.",12.864,46,0.5106,,4.1926,4.2071,4.4648,4.1093,4.2222,3.9592,3.6015,4.1473,4.1926,nisqa_overall,ok,
fishspeech,original,v1,22,fishspeech\outputs_final_experiment\original\v1\022.wav,Eu não esperava encontrar tanta gente naquele horário.,Eu não esperava encontrar tanta gente naquele horário.,7.848,0,1.0,,3.6466,3.8894,4.2381,3.3736,3.7926,3.9309,3.6149,3.8337,3.6466,nisqa_overall,ok,
fishspeech,original,v2,22,fishspeech\outputs_final_experiment\original\v2\022.wav,Eu não esperava encontrar tanta gente naquele horário.,Eu não esperava encontrar tanta gente naquele horário.,8.499,0,1.0,,3.6751,4.0072,4.0327,2.9958,3.6397,4.1274,3.4578,4.0223,3.6751,nisqa_overall,ok,
fishspeech,original,v3,22,fishspeech\outputs_final_experiment\original\v3\022.wav,Eu não esperava encontrar tanta gente naquele horário.,"Mas enfim, ounuzGG pressionaram Preciso de Out pócupeARK",5.016,46,0.1636,,3.4648,3.942,4.356,2.8819,3.3727,3.7388,3.3033,3.7405,3.4648,nisqa_overall,ok,
fishspeech,original,v1,23,fishspeech\outputs_final_experiment\original\v1\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,e a primeira cidade que você visita durante os ferios.,3.855,13,0.7869,,4.368,4.1933,4.4827,4.006,4.2491,3.8275,3.5746,4.0963,4.368,nisqa_overall,ok,
fishspeech,original,v2,23,fishspeech\outputs_final_experiment\original\v2\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Eu acho que a primeira cidade que você visita é muito...,8.591,24,0.6066,,3.9909,4.2956,4.4977,3.9452,4.157,3.92,3.5249,4.1094,3.9909,nisqa_overall,ok,
fishspeech,original,v3,23,fishspeech\outputs_final_experiment\original\v3\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,que querem색모I,7.523,51,0.1639,,4.5515,4.298,4.7017,4.2013,4.4027,3.7508,3.5996,4.0343,4.5515,nisqa_overall,ok,
fishspeech,original,v1,24,fishspeech\outputs_final_experiment\original\v1\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",Eu não sei o que eu vou dizer. Eu venho de uma semana com Deus. Eu não sei. Eu não sei. Eu não sei. Eu não sei.,15.743,78,0.2571,,4.151,4.1523,4.5731,4.0335,4.2308,3.9688,3.5611,3.8348,4.151,nisqa_overall,ok,
fishspeech,original,v2,24,fishspeech\outputs_final_experiment\original\v2\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",As vezes é... Eu nao sou moderate.,7.245,48,0.2836,,4.4049,4.4589,4.755,4.2542,4.5009,4.1844,3.3875,3.6709,4.4049,nisqa_overall,ok,
fishspeech,original,v3,24,fishspeech\outputs_final_experiment\original\v3\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","A sede da chuva, a cerimônia aconteceu sem grandes problemas.",7.663,13,0.806,,4.3928,4.1628,4.5042,4.206,4.4239,4.18,3.6215,4.0958,4.3928,nisqa_overall,ok,
fishspeech,original,v1,25,fishspeech\outputs_final_experiment\original\v1\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,Não pero escrit Quantum,7.105,57,0.1739,,2.7757,2.7828,4.0243,2.8259,3.1176,3.7332,3.455,3.2775,2.7757,nisqa_overall,ok,
fishspeech,original,v2,25,fishspeech\outputs_final_experiment\original\v2\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"vai, ela, lá em cima",4.551,57,0.1739,,3.6812,3.6871,4.2064,3.6177,3.8619,4.0222,3.4709,4.0576,3.6812,nisqa_overall,ok,
fishspeech,original,v3,25,fishspeech\outputs_final_experiment\original\v3\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,Eu já beiro a também se aparecer limiting ma oral.,5.434,55,0.2029,,4.267,4.2946,4.572,4.0501,4.2383,4.1965,3.5953,4.0928,4.267,nisqa_overall,ok,
fishspeech,original,v1,26,fishspeech\outputs_final_experiment\original\v1\026.wav,Você sabe onde fica a biblioteca central?,strictly,2.926,36,0.1,,4.5148,4.3217,4.6445,4.3568,4.4926,4.1581,3.7569,4.2286,4.5148,nisqa_overall,ok,
fishspeech,original,v2,26,fishspeech\outputs_final_experiment\original\v2\026.wav,Você sabe onde fica a biblioteca central?,Sunday Schoolhai,5.155,33,0.175,,4.534,4.4421,4.7528,4.2452,4.4524,4.0995,3.5097,4.0198,4.534,nisqa_overall,ok,
fishspeech,original,v3,26,fishspeech\outputs_final_experiment\original\v3\026.wav,Você sabe onde fica a biblioteca central?,"e se derrubar, se derrubar, se derrubar.",4.226,32,0.2,,3.8826,4.2283,4.465,3.5761,3.6617,3.8685,3.4463,3.9723,3.8826,nisqa_overall,ok,
fishspeech,original,v1,27,fishspeech\outputs_final_experiment\original\v1\027.wav,O relatório foi concluído.,O avatário foi concluído.,3.947,4,0.84,,3.6638,3.2978,4.2163,3.6796,3.9472,3.5595,3.5969,3.7586,3.6638,nisqa_overall,ok,
fishspeech,original,v2,27,fishspeech\outputs_final_experiment\original\v2\027.wav,O relatório foi concluído.,conventions de as matérias emendas a fazer.,4.365,34,0.1905,,4.4568,4.3187,4.4948,3.9424,4.3253,3.8413,3.4731,4.0365,4.4568,nisqa_overall,ok,
fishspeech,original,v3,27,fishspeech\outputs_final_experiment\original\v3\027.wav,O relatório foi concluído.,Mas já ...,2.833,23,0.08,,4.4353,3.9413,4.6064,4.1967,4.4587,3.6639,3.3956,2.9568,4.4353,nisqa_overall,ok,
fishspeech,original,v1,28,fishspeech\outputs_final_experiment\original\v1\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante o madrugado, eu fico mais forte, a vôros balançavam constantemente.",7.198,20,0.7727,,4.3099,4.0925,4.4742,4.0925,4.3712,3.8555,3.5792,3.9955,4.3099,nisqa_overall,ok,
fishspeech,original,v2,28,fishspeech\outputs_final_experiment\original\v2\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Em carrying, reflection.",5.573,74,0.1591,,4.1316,3.8137,4.4493,4.1621,4.29,4.1356,3.6305,4.1677,4.1316,nisqa_overall,ok,
fishspeech,original,v3,28,fishspeech\outputs_final_experiment\original\v3\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","com samba, f GET easy é o rádio vocêeee são os rádios",7.105,69,0.2159,,4.2582,4.262,4.629,4.1208,4.2754,3.8496,3.5016,3.8163,4.2582,nisqa_overall,ok,
fishspeech,original,v1,29,fishspeech\outputs_final_experiment\original\v1\029.wav,Que horas são agora?,É que erraungs da sorte.,2.415,14,0.3913,,4.1248,4.3043,4.5369,4.1033,4.3086,4.0586,3.4745,4.0669,4.1248,nisqa_overall,ok,
fishspeech,original,v2,29,fishspeech\outputs_final_experiment\original\v2\029.wav,Que horas são agora?,O que eu tenho é o que eu tenho.,2.508,23,0.2581,,3.3191,4.1825,4.4075,3.2354,3.5269,3.7867,3.5258,3.9714,3.3191,nisqa_overall,ok,
fishspeech,original,v3,29,fishspeech\outputs_final_experiment\original\v3\029.wav,Que horas são agora?,Chiara Sonogara,1.393,11,0.4211,,4.3982,4.5565,4.6758,4.2905,4.545,3.7269,3.6149,4.0404,4.3982,nisqa_overall,ok,
fishspeech,original,v1,30,fishspeech\outputs_final_experiment\original\v1\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A América explicou com calma a etapa do tratamento recomendado.,6.223,5,0.9219,,3.1693,2.8984,4.0934,3.0664,3.2948,3.6718,3.6078,3.7286,3.1693,nisqa_overall,ok,
fishspeech,original,v2,30,fishspeech\outputs_final_experiment\original\v2\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,anov as meeting,5.155,55,0.1406,,4.1659,4.2671,4.5243,3.913,4.2003,3.6452,3.5121,3.8657,4.1659,nisqa_overall,ok,
