modelo;condicao;indice;variacao_escolhida;score_composto;lev_sim;mos_principal;mos_principal_fonte;arquivo;texto_original;texto_transcrito;duracao_s;lev_dist;mosanet_mos;nisqa_overall;nisqa_noisiness;nisqa_discontinuity;nisqa_coloration;nisqa_loudness;dns_sig;dns_bak;dns_ovrl;status;erro;lev_norm01;mos_norm01
fishspeech;original;25;v3;1,0;0,2029;4,267;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\025.wav;O cachorro correu até o portão assim que ouviu o carro se aproximando.;Eu já beiro a também se aparecer limiting ma oral.;5,434;55;;4,267;4,2946;4,572;4,0501;4,2383;4,1965;3,5953;4,0928;ok;;1,0;1,0
fishspeech;original;26;v2;0,875;0,175;4,534;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\026.wav;Você sabe onde fica a biblioteca central?;Sunday Schoolhai;5,155;33;;4,534;4,4421;4,7528;4,2452;4,4524;4,0995;3,5097;4,0198;ok;;0,75;1,0
fishspeech;original;27;v2;0,5727;0,1905;4,4568;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\027.wav;O relatório foi concluído.;conventions de as matérias emendas a fazer.;4,365;34;;4,4568;4,3187;4,4948;3,9424;4,3253;3,8413;3,4731;4,0365;ok;;0,1454;1,0
fishspeech;original;28;v1;1,0;0,7727;4,3099;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\028.wav;Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.;Durante o madrugado, eu fico mais forte, a vôros balançavam constantemente.;7,198;20;;4,3099;4,0925;4,4742;4,0925;4,3712;3,8555;3,5792;3,9955;ok;;1,0;1,0
fishspeech;original;29;v3;1,0;0,4211;4,3982;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\029.wav;Que horas são agora?;Chiara Sonogara;1,393;11;;4,3982;4,5565;4,6758;4,2905;4,545;3,7269;3,6149;4,0404;ok;;1,0;1,0
fishspeech;original;30;v3;0,5609;0,2358;4,6335;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\030.wav;A médica explicou com calma cada etapa do tratamento recomendado.;Euscheinolas, irmãs que só ab zac 왜� expenditure, que seus cará satisfactory.reck ат civilians representation;14,35;81;;4,6335;4,3738;4,5447;4,2062;4,4374;3,9435;3,4447;4,1348;ok;;0,1218;1,0
fishspeech;original;31;v1;1,0;0,9697;4,2721;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\031.wav;O grupo decidiu antecipar a saída.;O grupo decidiu... ...anticipar a saída.;4,226;1;;4,2721;3,4304;4,5118;4,1813;4,2033;3,851;3,6014;4,1859;ok;;1,0;1,0
fishspeech;original;32;v1;1,0;0,9813;4,1847;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\032.wav;Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.;Enquanto aguardávamos o início da palestra, conversávamos sobre projetos futuros e oportunidades de pesquisa.;10,913;2;;4,1847;3,7705;4,4627;4,0122;4,3548;3,6728;3,6509;3,8282;ok;;1,0;1,0
fishspeech;original;33;v1;0,8611;0,6667;3,7932;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\033.wav;O restaurante estava lotado.;O restaurante é ajudado.;4,783;9;;3,7932;3,4456;4,3656;4,1572;2,4394;3,5562;3,5205;4,1502;ok;;0,7222;1,0
fishspeech;original;34;v3;0,9896;0,9831;4,2286;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\034.wav;Você já assistiu ao filme que foi lançado na semana passada?;Você já assistiu a filme que foi lançado na semana passada?;5,341;1;;4,2286;3,7049;4,5185;4,1973;4,3523;3,7477;3,645;4,1695;ok;;0,9792;1,0
fishspeech;original;35;v2;1,0;1,0;4,2744;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\035.wav;Depois de vários testes, conseguimos identificar a origem do problema.;Depois de vários testes conseguimos identificar a origem do problema.;7,802;0;;4,2744;3,6242;4,5057;4,2546;3,7683;3,6112;3,5556;3,9649;ok;;1,0;1,0
fishspeech;original;36;v1;0,5958;1,0;3,6618;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\036.wav;A praia estava praticamente vazia naquela manhã de terça-feira.;A praia estava praticamente vazia naquela manhã de terça-feira.;8,777;0;;3,6618;3,7185;4,1209;3,8952;2,5632;3,532;3,5631;4,0587;ok;;1,0;0,1915
fishspeech;original;37;v3;1,0;1,0;4,2114;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\037.wav;O resultado saiu mais cedo do que imaginávamos.;O resultado saiu mais cedo do que imaginávamos.;5,341;0;;4,2114;3,3202;4,4209;4,1374;3,4141;3,2162;3,5015;3,9798;ok;;1,0;1,0
fishspeech;original;38;v2;1,0;1,0;4,1012;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\038.wav;Eu precisava apenas de alguns minutos para terminar aquela tarefa.;Eu precisava apenas de alguns minutos para terminar aquela tarefa.;12,121;0;;4,1012;3,713;4,5047;4,2715;3,834;3,711;3,7074;4,1757;ok;;1,0;1,0
fishspeech;original;39;v3;1,0;1,0;4,1655;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\039.wav;A apresentação terminou com aplausos.;A apresentação terminou com aplausos.;3,622;0;;4,1655;3,7304;4,5249;4,2209;4,3568;3,5911;3,5145;4,0295;ok;;1,0;1,0
fishspeech;original;40;v3;1,0;1,0;4,267;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\040.wav;Você pretende viajar durante o feriado?;Você pretende viajar durante o feriado?;2,926;0;;4,267;3,4653;4,5931;4,0354;4,3948;3,6858;3,6827;3,9856;ok;;1,0;1,0
fishspeech;original;41;v1;0,6339;0,766;2,5243;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\041.wav;O elevador parou no décimo segundo andar.;com o elevador parando o décimo, o segundo andar.;3,019;11;;2,5243;2,347;4,115;2,5855;2,8398;2,7914;3,5858;3,1114;ok;;1,0;0,2678
fishspeech;original;42;v1;1,0;1,0;3,2057;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\042.wav;Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.;Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.;10,078;0;;3,2057;2,5073;4,2183;3,6378;3,9904;2,9867;3,4087;3,3579;ok;;1,0;1,0
fishspeech;original;43;v1;1,0;0,8947;3,3861;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\043.wav;O mercado fecha às oito horas da noite.;O mercado fecha às 8 horas da noite.;3,204;4;;3,3861;2,2276;4,2608;3,6915;4,1488;2,8825;3,512;3,8197;ok;;1,0;1,0
fishspeech;original;44;v1;0,8034;1,0;2,301;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\044.wav;A criança ficou observando atentamente os peixes coloridos dentro do aquário.;A criança ficou observando atentamente os peixes coloridos dentro do aquário.;4,458;0;;2,301;2,5038;3,899;2,1893;2,806;3,3643;3,4948;2,6813;ok;;1,0;0,6068
fishspeech;original;45;v2;1,0;0,2292;3,5048;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\045.wav;Você conseguiu falar com o responsável?;e se as saculinhas nos osso osso recognized osso;7,802;37;;3,5048;2,325;4,5612;3,7444;4,1997;3,0456;3,5584;3,2594;ok;;1,0;1,0
fishspeech;original;46;v1;1,0;1,0;3,1751;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\046.wav;O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.;O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.;6,78;0;;3,1751;2,0844;4,2247;3,5545;3,8036;3,2031;3,1878;2,4105;ok;;1,0;1,0
fishspeech;original;47;v1;0,9035;0,6667;2,9105;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\047.wav;Hoje acordei mais cedo.;Não é que eu acordei mais cedo.;3,855;10;;2,9105;2,1992;4,3682;3,2712;3,5323;3,0166;2,767;2,1491;ok;;0,8071;1,0
fishspeech;original;48;v3;1,0;1,0;2,9254;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\048.wav;O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.;O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.;11,006;0;;2,9254;2,2013;4,0786;3,4208;3,4953;2,793;3,5397;3,0323;ok;;1,0;1,0
fishspeech;original;49;v1;1,0;0,8857;3,1921;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\049.wav;Parece que vai chover novamente.;Parece que vai chover novamente que...;2,09;4;;3,1921;2,2929;4,2506;3,046;3,8615;3,3848;2,6418;1,7489;ok;;1,0;1,0
fishspeech;original;50;v2;1,0;0,9636;3,303;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\050.wav;Qual é a melhor maneira de chegar ao centro da cidade?;e qual é a melhor maneira de chegar ao centro da cidade.;6,548;2;;3,303;2,3724;4,3765;3,7926;4,024;2,9685;1,5554;1,6493;ok;;1,0;1,0
fishspeech;original;51;v1;1,0;1,0;4,2617;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\051.wav;O sistema voltou a funcionar normalmente.;O sistema voltou a funcionar normalmente.;5,201;0;;4,2617;3,7092;4,3692;4,0508;4,364;3,7551;3,5291;3,9833;ok;;1,0;1,0
fishspeech;original;52;v3;1,0;1,0;4,1687;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\052.wav;Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.;Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.;5,341;0;;4,1687;3,7417;4,4222;4,0071;4,2684;3,5832;3,5601;3,8869;ok;;1,0;1,0
fishspeech;original;53;v2;1,0;0,8889;4,2307;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\053.wav;O livro estava sobre a mesa.;O livro estava sobremesa.;1,997;3;;4,2307;3,6512;4,5708;4,2461;4,4726;3,5628;3,5022;3,6106;ok;;1,0;1,0
fishspeech;original;54;v2;0,7723;1,0;4,2212;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\054.wav;Você poderia verificar se a porta foi realmente trancada antes de sairmos?;Você poderia verificar se a porta foi realmente trancada antes de sairmos?;4,365;0;;4,2212;3,8052;4,3678;4,0415;4,379;3,7933;3,6305;3,8797;ok;;1,0;0,5446
fishspeech;original;55;v1;1,0;1,0;4,0866;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\055.wav;A estudante apresentou seu trabalho com confiança.;A estudante apresentou seu trabalho com confiança.;4,598;0;;4,0866;3,6845;4,5452;4,0389;4,335;3,9616;3,666;4,1517;ok;;1,0;1,0
fishspeech;original;56;v2;0,8404;1,0;4,1632;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\056.wav;Na semana passada houve uma queda de energia que afetou vários bairros da cidade.;Na semana passada houve uma queda de energia que afetou vários bairros da cidade.;6,037;0;;4,1632;3,6522;4,4145;4,1813;4,3559;3,9733;3,7236;4,1578;ok;;1,0;0,6808
fishspeech;original;57;v3;0,5293;0,7778;2,7034;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\057.wav;Ainda falta muito?;Resina, falta muito!;1,533;4;;2,7034;2,4493;2,8318;2,8229;3,5803;3,5337;3,3988;3,4581;ok;;1,0;0,0585
fishspeech;original;58;v3;1,0;1,0;4,0972;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\058.wav;O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.;O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.;5,851;0;;4,0972;3,0388;4,3659;4,1688;4,3773;3,8247;3,7343;4,0794;ok;;1,0;1,0
fishspeech;original;59;v1;1,0;1,0;4,0817;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\059.wav;O evento foi um sucesso.;O evento foi um sucesso.;1,904;0;;4,0817;3,5024;4,2553;3,8442;4,1291;3,5095;3,5112;3,8392;ok;;1,0;1,0
fishspeech;original;60;v3;1,0;1,0;4,1321;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\060.wav;Meu irmão chegou em casa pouco antes do jantar.;Meu irmão chegou em casa pouco antes do jantar.;3,39;0;;4,1321;3,5443;4,4073;4,0184;4,3248;3,7058;3,6145;3,5551;ok;;1,0;1,0
fishspeech;original;61;v2;0,5;0,3226;1,8556;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\061.wav;A reunião começou às nove horas.;Não é? Não mora.;4,226;21;;1,8556;1,8172;3,983;3,5323;3,2574;2,6655;3,214;2,5214;ok;;1,0;0,0
fishspeech;original;62;v3;1,0;0,8876;2,643;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\062.wav;Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.;O que se ouva diminuiu? As pessoas voltaram gradualmente para as áreas externas do parque.;11,471;10;;2,643;2,2714;4,0478;3,28;3,476;3,3607;3,4908;3,2943;ok;;1,0;1,0
fishspeech;original;63;v3;0,8333;0,1707;2,3519;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\063.wav;Você já terminou a leitura daquele artigo?;merch Mo pass satisfy;9,613;34;;2,3519;1,8742;4,0748;3,1073;2,9245;3,0388;3,4415;3,1312;ok;;0,6665;1,0
fishspeech;original;64;v2;0,6087;0,6562;2,3351;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\064.wav;O avião pousou sem atrasos.;Não habíamos pousado sem atrasos.;3,483;11;;2,3351;1,8253;4,4489;3,6672;3,3524;2,8586;3,5667;3,14;ok;;1,0;0,2175
fishspeech;original;65;v3;0,5;1,0;2,6869;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\065.wav;Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.;Apesar das dificuldades iniciais conseguimos concluir todas as etapas previstas para esta fase.;22,059;0;;2,6869;1,9919;3,9511;3,3314;3,3512;2,8998;3,367;3,3072;ok;;1,0;0,0
fishspeech;original;66;v1;1,0;1,0;2,305;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\066.wav;O atendimento foi rápido.;O atendimento foi rápido.;1,718;0;;2,305;1,6797;4,0693;3,0934;3,3641;2,8262;3,4042;1,813;ok;;1,0;1,0
fishspeech;original;67;v1;0,6675;0,7604;1,9971;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\067.wav;A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.;E no iPhone, a venência é eu durante toda a tarde com a apresentação marcada para o fim de semana.;6,873;23;;1,9971;1,808;4,1488;3,0072;2,5168;2,9252;3,4579;3,0378;ok;;1,0;0,3349
fishspeech;original;68;v1;1,0;1,0;2,8772;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\068.wav;O celular descarregou no meio da viagem.;O celular descarregou no meio da viagem.;3,855;0;;2,8772;2,2038;4,2566;3,7637;3,4397;2,9528;3,4404;2,2566;ok;;1,0;1,0
fishspeech;original;69;v3;1,0;1,0;2,9363;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\069.wav;Que notícia excelente!;Que notícia excelente!;1,765;0;;2,9363;2,1584;4,1879;3,1444;3,4469;3,1977;3,2733;2,9982;ok;;1,0;1,0
fishspeech;original;70;v2;1,0;1,0;2,8675;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\070.wav;O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.;O pescador retornou ao porto, trazendo uma quantidade inesperadamente grande de peixes.;14,396;0;;2,8675;2,0119;4,1594;3,6076;3,7091;2,85;3,3059;2,9311;ok;;1,0;1,0
fishspeech;original;71;v2;1,0;1,0;4,2033;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\071.wav;O médico chegou pontualmente.;O médico chegou pontualmente.;2,043;0;;4,2033;3,9152;4,5035;4,1178;4,4664;3,5248;3,3606;3,5092;ok;;1,0;1,0
fishspeech;original;72;v1;1,0;1,0;4,2497;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\072.wav;Você sabe qual é o número da sala onde acontecerá a entrevista?;Você sabe qual é o número da sala onde acontecerá a entrevista?;3,947;0;;4,2497;4,1675;4,5217;4,0014;4,4595;3,8746;3,4615;3,7755;ok;;1,0;1,0
fishspeech;original;73;v2;1,0;1,0;3,8898;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\073.wav;O pôr do sol estava especialmente bonito hoje.;O pôr do sol estava especialmente bonito hoje.;3,019;0;;3,8898;3,7892;4,3088;4,0206;4,2096;3,8048;3,421;3,3373;ok;;1,0;1,0
fishspeech;original;74;v2;0,7272;0,9259;4,2307;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\074.wav;Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.;Depois ao moço, resolvemos caminhar sem impresso pelas ruas mais antigas da cidade.;9,567;6;;4,2307;4,0035;4,4717;4,1225;4,3902;3,9723;3,5134;3,9789;ok;;0,4543;1,0
fishspeech;original;75;v2;1,0;0,4375;4,3005;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\075.wav;O ônibus atrasou alguns minutos.;O orbo está de jovem uns minutos.;2,322;18;;4,3005;4,2129;4,5337;4,1726;4,4375;3,7883;3,4962;3,4471;ok;;1,0;1,0
fishspeech;original;76;v1;0,5432;0,3333;4,2066;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\076.wav;A professora respondeu às dúvidas dos alunos antes do encerramento da aula.;A soldada perfeita, foda, responde, responde, pois sabe, responde, tu já, tu se rouba, tu se rouba, tu se rouba, tu se rouba.;27,446;76;;4,2066;4,286;4,4747;4,1694;4,2804;4,0042;3,3314;4,0749;ok;;0,0863;1,0
fishspeech;original;77;v1;0,5936;0,2432;3,9563;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\077.wav;Já está tudo pronto?;Per depictsua<|pt|> Enfinû plug Moyen, de;6,223;28;;3,9563;4,0857;4,5014;3,847;3,9374;3,6311;3,5904;4,029;ok;;0,1872;1,0
fishspeech;original;78;v2;0,643;1,0;3,865;nisqa_overall;fishspeech\outputs_final_experiment\original\v2\078.wav;O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.;O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.;10,031;0;;3,865;4,0314;4,2806;3,864;4,0321;4,0346;3,6318;4,1398;ok;;1,0;0,286
fishspeech;original;79;v1;0,5;0,9524;3,8084;nisqa_overall;fishspeech\outputs_final_experiment\original\v1\079.wav;A fila estava enorme.;A filha estava enorme.;1,625;1;;3,8084;3,924;4,4204;3,8995;3,9676;3,6108;3,5294;3,5696;ok;;1,0;0,0
fishspeech;original;80;v3;1,0;1,0;4,1444;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\080.wav;O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.;O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.;6,595;0;;4,1444;3,9205;4,4861;4,0339;4,3653;3,9978;3,5321;3,9731;ok;;1,0;1,0
fishspeech;original;81;v3;0,911;0,5357;3,761;nisqa_overall;fishspeech\outputs_final_experiment\original\v3\081.wav;Hoje foi um dia tranquilo.;Qual foi o fanguei tranquilo?;1,486;13;;3,761;2,9245;4,3609;3,9801;4,1846;3,6538;3,4382;3,4921;ok;;1,0;0,8221
