modelo,condicao,variacao,indice,arquivo,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,status,erro
fishspeech,original,v1,13,fishspeech/outputs_final_experiment/original/v1/013.wav,4.2354,4.3584,4.306,4.5993,3.1696,4.3212,4.3647,4.1735,3.8502,3.9465,0.9169,1.9463,20.7827,ok,
fishspeech,original,v1,14,fishspeech/outputs_final_experiment/original/v1/014.wav,3.2663,2.8719,4.4496,3.34,3.2541,3.3023,4.3573,4.2098,3.0046,3.6883,0.9657,3.9508,18.1454,ok,
fishspeech,original,v1,15,fishspeech/outputs_final_experiment/original/v1/015.wav,3.8601,4.1449,4.0532,4.8672,3.8676,4.7435,4.2392,3.3166,3.1526,3.7811,0.891,2.1013,16.7287,ok,
fishspeech,original,v1,16,fishspeech/outputs_final_experiment/original/v1/016.wav,3.9646,3.8302,4.1667,4.8086,3.8413,4.8354,3.7525,3.7977,3.5329,4.2286,0.8526,2.6003,8.6622,ok,
fishspeech,original,v1,17,fishspeech/outputs_final_experiment/original/v1/017.wav,1.6723,1.6327,3.652,4.0367,4.1109,4.5685,3.1592,3.8404,3.1479,1.2944,0.8888,3.4307,15.1543,ok,
fishspeech,original,v1,18,fishspeech/outputs_final_experiment/original/v1/018.wav,3.3493,3.1688,4.0243,4.3855,3.9047,4.0666,3.7171,4.4123,3.7789,3.118,0.9727,3.8555,10.1918,ok,
fishspeech,original,v1,19,fishspeech/outputs_final_experiment/original/v1/019.wav,3.733,3.889,3.1451,3.4813,3.1462,4.3389,4.1759,4.3455,3.0162,3.9573,0.9503,3.1506,7.8596,ok,
fishspeech,original,v1,20,fishspeech/outputs_final_experiment/original/v1/020.wav,3.8643,3.6788,4.9797,4.6649,3.3229,3.863,3.7734,3.5087,3.074,4.0712,0.8946,3.3054,5.3897,ok,
fishspeech,original,v1,21,fishspeech/outputs_final_experiment/original/v1/021.wav,3.9175,3.7469,3.1286,4.9702,4.5767,4.9434,3.1572,3.3983,2.8554,3.665,0.9591,2.1761,7.5911,ok,
fishspeech,original,v1,22,fishspeech/outputs_final_experiment/original/v1/022.wav,3.6558,3.9209,4.1412,4.4008,3.1789,3.1151,4.0323,3.638,2.9014,4.1986,0.9814,3.0861,21.0326,ok,
fishspeech,original,v1,23,fishspeech/outputs_final_experiment/original/v1/023.wav,3.8271,3.6527,4.1061,4.8533,3.5357,3.2584,3.7904,3.3577,2.9532,3.9053,0.8726,1.6259,9.0354,ok,
fishspeech,original,v1,24,fishspeech/outputs_final_experiment/original/v1/024.wav,4.2971,4.1719,3.694,3.0363,3.5009,3.0307,4.0996,3.8266,3.0652,4.297,0.9165,3.8366,7.1256,ok,
fishspeech,original,v1,25,fishspeech/outputs_final_experiment/original/v1/025.wav,4.0208,3.8347,4.3755,4.9649,3.6854,4.6646,4.0601,3.954,3.3666,4.2428,0.8987,1.636,7.5964,ok,
fishspeech,original,v1,26,fishspeech/outputs_final_experiment/original/v1/026.wav,1.7556,2.0865,4.7411,4.3411,3.5639,3.4844,3.4396,3.6892,3.0205,2.047,0.9124,2.1581,24.2357,ok,
fishspeech,original,v1,27,fishspeech/outputs_final_experiment/original/v1/027.wav,3.8454,3.7768,3.0021,3.7633,3.9493,4.0055,3.3015,3.7571,2.8069,4.1076,0.887,1.7244,12.9902,ok,
fishspeech,original,v1,28,fishspeech/outputs_final_experiment/original/v1/028.wav,1.8042,1.5934,4.5011,4.3151,4.432,4.7582,3.5843,3.4892,4.1786,1.6156,0.8709,3.3104,17.8644,ok,
fishspeech,original,v1,29,fishspeech/outputs_final_experiment/original/v1/029.wav,2.3919,2.3549,3.2786,4.0475,4.0087,4.6699,4.207,4.2396,3.6177,1.846,0.975,3.2072,18.8665,ok,
fishspeech,original,v1,30,fishspeech/outputs_final_experiment/original/v1/030.wav,3.926,4.2265,4.1171,4.2555,4.2525,4.3613,3.7339,3.005,3.9168,4.2753,0.9548,2.7574,15.704,ok,
fishspeech,original,v1,31,fishspeech/outputs_final_experiment/original/v1/031.wav,4.0647,4.205,4.4587,3.4104,4.4797,4.9515,3.7409,3.5738,3.4706,4.171,0.9457,3.4174,17.3395,ok,
fishspeech,original,v1,32,fishspeech/outputs_final_experiment/original/v1/032.wav,3.966,3.9587,4.1355,3.0249,3.1213,3.5375,4.008,4.0383,3.746,3.7106,0.8907,2.7913,14.2933,ok,
fishspeech,original,v1,33,fishspeech/outputs_final_experiment/original/v1/033.wav,4.2587,4.7236,3.035,3.9179,4.6398,4.9362,3.6742,3.403,3.0938,4.1623,0.9824,2.0268,16.6294,ok,
fishspeech,original,v1,34,fishspeech/outputs_final_experiment/original/v1/034.wav,3.807,3.9088,4.7737,4.4067,3.4628,4.7954,3.7292,3.0373,2.805,3.4836,0.9188,2.6269,11.039,ok,
fishspeech,original,v1,35,fishspeech/outputs_final_experiment/original/v1/035.wav,4.081,4.4144,4.6782,3.2401,4.8528,4.426,4.3523,3.4347,3.3211,4.0865,0.905,3.997,16.7835,ok,
fishspeech,original,v1,36,fishspeech/outputs_final_experiment/original/v1/036.wav,3.9876,4.2922,3.5712,4.8712,3.4986,3.5315,3.7664,3.2848,3.3227,4.3271,0.9839,3.7107,21.2392,ok,
fishspeech,original,v1,37,fishspeech/outputs_final_experiment/original/v1/037.wav,3.5924,3.5803,4.4647,3.9017,4.5053,4.289,3.4293,3.0735,4.0975,3.4986,0.8678,2.6805,11.8733,ok,
fishspeech,original,v1,38,fishspeech/outputs_final_experiment/original/v1/038.wav,3.2177,3.1235,4.1146,3.7887,3.3347,3.3233,3.3118,4.3589,3.4959,3.0069,0.8808,3.7656,24.9295,ok,
fishspeech,original,v1,39,fishspeech/outputs_final_experiment/original/v1/039.wav,4.0257,3.978,3.4783,3.5167,4.1392,4.7745,4.1245,3.6192,3.3794,4.1355,0.9234,2.4422,11.7641,ok,
fishspeech,original,v1,40,fishspeech/outputs_final_experiment/original/v1/040.wav,2.4677,2.1859,4.7257,3.4319,3.542,3.4969,3.5996,3.6688,4.1355,2.4587,0.9688,3.6822,5.4362,ok,
fishspeech,original,v1,41,fishspeech/outputs_final_experiment/original/v1/041.wav,2.3957,2.3925,3.783,4.8537,4.6512,4.7109,4.4584,3.3727,2.9527,2.3927,0.8716,2.8059,18.6415,ok,
fishspeech,original,v1,42,fishspeech/outputs_final_experiment/original/v1/042.wav,3.5447,3.3005,3.0791,4.5646,3.4652,4.8398,3.9683,3.4557,2.9792,3.6454,0.8853,3.0907,18.9716,ok,
fishspeech,original,v1,43,fishspeech/outputs_final_experiment/original/v1/043.wav,4.0304,3.9219,4.2021,3.0209,3.603,3.9214,4.4384,3.9669,4.0373,4.1684,0.9165,2.0869,9.9412,ok,
fishspeech,original,v1,44,fishspeech/outputs_final_experiment/original/v1/044.wav,3.6944,3.3948,3.84,3.5145,4.3347,4.8503,3.3402,3.0511,3.2733,3.6992,0.9089,3.2064,8.9616,ok,
fishspeech,original,v1,45,fishspeech/outputs_final_experiment/original/v1/045.wav,3.6043,3.7741,4.64,3.4616,3.4429,4.5209,3.4424,4.4279,3.4941,3.5555,0.8762,2.0583,13.3406,ok,
fishspeech,original,v1,46,fishspeech/outputs_final_experiment/original/v1/046.wav,3.8555,3.9802,3.2838,3.1037,3.1203,3.7866,4.3473,4.3254,3.8258,4.6447,0.9897,3.829,11.5849,ok,
fishspeech,original,v1,47,fishspeech/outputs_final_experiment/original/v1/047.wav,3.7377,3.6378,3.7478,3.6634,3.3385,3.0057,3.4197,3.5272,4.1377,3.4863,0.8673,3.9107,9.148,ok,
fishspeech,original,v1,48,fishspeech/outputs_final_experiment/original/v1/048.wav,3.4817,3.6975,3.7454,4.839,3.3861,3.7285,4.3455,3.0454,3.3751,3.5852,0.9637,3.4167,5.813,ok,
fishspeech,original,v1,49,fishspeech/outputs_final_experiment/original/v1/049.wav,2.4201,2.4128,3.6781,3.5446,4.9154,4.234,3.3933,4.075,3.2431,1.7784,0.8886,1.5094,20.113,ok,
fishspeech,original,v1,50,fishspeech/outputs_final_experiment/original/v1/050.wav,3.4533,3.4763,4.9136,4.9078,3.773,3.5021,3.6449,3.7402,4.0993,3.7922,0.8756,3.5064,19.7698,ok,
fishspeech,original,v1,51,fishspeech/outputs_final_experiment/original/v1/051.wav,3.5617,3.4815,4.5645,3.158,3.3946,4.5058,3.371,3.0971,2.8474,3.8193,0.9274,2.3144,24.6051,ok,
fishspeech,original,v1,52,fishspeech/outputs_final_experiment/original/v1/052.wav,3.885,4.0781,4.4195,3.8939,3.4684,3.8337,3.9305,4.0112,3.8472,4.0857,0.9686,3.1611,7.4233,ok,
fishspeech,original,v1,53,fishspeech/outputs_final_experiment/original/v1/053.wav,4.2112,4.2012,3.4949,3.4907,3.3066,4.7683,3.8674,3.4895,3.3545,4.0118,0.9889,2.7683,9.6276,ok,
fishspeech,original,v1,54,fishspeech/outputs_final_experiment/original/v1/054.wav,3.2702,2.905,4.6811,4.8288,3.0807,3.5874,3.1788,3.2844,4.1622,3.3578,0.9316,3.8254,12.4447,ok,
fishspeech,original,v1,55,fishspeech/outputs_final_experiment/original/v1/055.wav,3.961,4.0501,4.1923,4.2399,3.4353,3.7374,3.2121,3.306,3.1569,3.9135,0.9339,3.1291,9.0688,ok,
fishspeech,original,v1,56,fishspeech/outputs_final_experiment/original/v1/056.wav,2.1783,2.1269,4.5906,4.0961,3.1265,3.2028,3.5929,3.8252,3.6949,2.3654,0.8628,1.9092,18.9081,ok,
fishspeech,original,v1,57,fishspeech/outputs_final_experiment/original/v1/057.wav,4.1097,4.0109,3.7144,3.8329,4.7285,4.9932,3.5457,3.2958,3.8192,4.4682,0.8785,1.5147,23.0326,ok,
fishspeech,original,v1,58,fishspeech/outputs_final_experiment/original/v1/058.wav,3.6693,3.5537,3.0297,4.1031,4.2813,4.8196,3.1335,3.9333,3.3192,3.7128,0.9206,1.8647,10.6659,ok,
fishspeech,original,v1,59,fishspeech/outputs_final_experiment/original/v1/059.wav,3.8459,4.0222,3.3947,3.2533,4.8862,4.9511,3.7241,3.0801,4.0966,3.1087,0.9043,3.7606,17.4069,ok,
fishspeech,original,v1,60,fishspeech/outputs_final_experiment/original/v1/060.wav,4.271,3.9515,4.6584,3.3659,3.4363,3.7995,3.7768,3.5754,2.9723,4.5989,0.8846,3.3122,22.9459,ok,
fishspeech,original,v1,61,fishspeech/outputs_final_experiment/original/v1/061.wav,2.2575,2.3102,4.199,4.1001,4.2541,3.6124,3.6301,3.8739,3.396,2.1298,0.9422,2.617,13.7671,ok,
fishspeech,original,v1,62,fishspeech/outputs_final_experiment/original/v1/062.wav,1.9895,2.0191,3.9166,3.3591,3.9464,3.2142,3.1927,3.6459,2.9284,1.4694,0.9119,2.7754,5.8153,ok,
fishspeech,original,v1,63,fishspeech/outputs_final_experiment/original/v1/063.wav,4.1009,4.0343,4.0078,3.7557,4.9017,3.2724,4.2856,4.4942,3.8249,4.0937,0.9641,1.9843,24.6346,ok,
fishspeech,original,v1,64,fishspeech/outputs_final_experiment/original/v1/064.wav,3.7503,3.8606,3.131,3.7018,4.5124,3.3175,4.3448,3.4125,3.9419,3.0774,0.8701,2.7555,23.3982,ok,
fishspeech,original,v1,65,fishspeech/outputs_final_experiment/original/v1/065.wav,4.1959,4.3193,3.3225,4.8728,4.3594,4.7908,3.2531,4.1773,2.9611,4.2395,0.9243,3.0908,12.1956,ok,
fishspeech,original,v1,66,fishspeech/outputs_final_experiment/original/v1/066.wav,3.7881,4.2866,4.2596,3.7885,4.5953,3.5295,4.4857,3.866,3.3044,4.3651,0.957,2.6057,8.5351,ok,
fishspeech,original,v1,67,fishspeech/outputs_final_experiment/original/v1/067.wav,4.0383,3.6694,4.1717,4.3274,3.6253,3.0036,3.0507,3.224,3.6625,3.3759,0.9105,2.7817,22.9108,ok,
fishspeech,original,v1,68,fishspeech/outputs_final_experiment/original/v1/068.wav,4.2601,4.4474,3.2127,3.7143,3.4485,4.1672,3.8836,3.3063,3.6735,4.2647,0.9165,1.8369,23.7318,ok,
fishspeech,original,v1,69,fishspeech/outputs_final_experiment/original/v1/069.wav,3.9905,4.2316,3.8039,3.5285,3.023,4.2899,3.8435,3.5255,3.7038,3.6116,0.9121,3.8429,19.6704,ok,
fishspeech,original,v1,70,fishspeech/outputs_final_experiment/original/v1/070.wav,3.8573,3.7349,3.1168,4.5577,3.0247,4.1018,4.4114,3.2134,3.0793,3.9804,0.9351,2.7674,17.8314,ok,
fishspeech,original,v1,71,fishspeech/outputs_final_experiment/original/v1/071.wav,4.0914,4.4917,4.5659,4.4308,3.0127,4.6889,4.1178,3.6979,3.8385,4.2802,0.9133,2.0649,7.1056,ok,
fishspeech,original,v1,72,fishspeech/outputs_final_experiment/original/v1/072.wav,3.9546,3.824,4.4234,3.532,4.1076,3.8721,4.1827,3.7849,3.1714,3.4091,0.9399,3.9129,9.3399,ok,
fishspeech,original,v1,73,fishspeech/outputs_final_experiment/original/v1/073.wav,3.9185,3.9,4.4923,3.6537,4.7603,3.6571,3.3588,4.3614,3.683,3.1972,0.947,3.1631,24.5803,ok,
fishspeech,original,v1,74,fishspeech/outputs_final_experiment/original/v1/074.wav,3.5732,3.2767,4.1407,3.6155,3.4239,4.2452,3.1167,4.3662,3.0024,3.7584,0.8538,1.7667,23.579,ok,
fishspeech,original,v1,75,fishspeech/outputs_final_experiment/original/v1/075.wav,3.947,3.847,4.394,4.4736,3.1315,4.1809,3.5451,4.2263,3.9474,3.5491,0.9748,1.6649,22.3558,ok,
fishspeech,original,v1,76,fishspeech/outputs_final_experiment/original/v1/076.wav,3.8592,3.8996,4.6954,4.624,4.2683,4.6501,3.9473,3.431,2.9398,3.9106,0.8637,3.3934,9.0999,ok,
fishspeech,original,v1,77,fishspeech/outputs_final_experiment/original/v1/077.wav,3.9237,3.8592,3.736,3.6417,4.928,4.0075,4.2771,3.9274,2.8434,4.3896,0.9078,2.5911,20.4605,ok,
fishspeech,original,v1,78,fishspeech/outputs_final_experiment/original/v1/078.wav,3.6019,3.6585,4.6396,3.3407,3.0026,3.4041,4.1433,4.4668,2.8061,3.5022,0.9187,2.7287,20.9354,ok,
fishspeech,original,v1,79,fishspeech/outputs_final_experiment/original/v1/079.wav,3.9079,3.876,3.5675,3.4294,4.399,3.9966,3.1649,3.9548,2.9132,4.6263,0.9603,3.2429,20.7387,ok,
fishspeech,original,v1,80,fishspeech/outputs_final_experiment/original/v1/080.wav,4.0995,4.1651,4.7769,3.0503,3.4122,3.5264,4.3518,3.7518,3.331,4.0186,0.9738,2.0839,14.2182,ok,
fishspeech,original,v1,81,fishspeech/outputs_final_experiment/original/v1/081.wav,3.4821,3.3789,3.3107,4.6862,4.3242,4.484,3.2543,3.6582,3.8828,3.6994,0.9311,1.8151,14.2404,ok,
fishspeech,original,v1,82,fishspeech/outputs_final_experiment/original/v1/082.wav,4.0626,3.9508,3.3092,3.312,3.4952,3.6531,3.7833,3.2414,3.2593,3.5095,0.8765,3.9379,19.5746,ok,
fishspeech,original,v1,83,fishspeech/outputs_final_experiment/original/v1/083.wav,3.8729,4.2271,4.4666,3.8698,3.3924,4.276,3.1603,3.3097,3.3437,3.8187,0.8548,2.4976,20.8201,ok,
fishspeech,original,v1,84,fishspeech/outputs_final_experiment/original/v1/084.wav,3.8989,4.07,3.8094,4.4819,4.816,3.8601,3.861,4.1237,3.3896,4.2163,0.882,3.3055,22.6015,ok,
fishspeech,original,v1,85,fishspeech/outputs_final_experiment/original/v1/085.wav,3.4348,3.2962,3.626,4.2566,3.1957,3.8392,4.1736,4.0697,3.6815,3.1785,0.885,2.5589,14.1039,ok,
fishspeech,original,v1,86,fishspeech/outputs_final_experiment/original/v1/086.wav,4.1022,4.2212,4.5564,3.7774,3.9797,4.9492,3.0572,3.815,3.0252,4.5015,0.9595,3.8515,15.3844,ok,
fishspeech,original,v1,87,fishspeech/outputs_final_experiment/original/v1/087.wav,3.7591,3.4743,4.658,4.0434,3.8207,4.8959,3.3151,4.0265,3.3495,3.7263,0.9568,1.806,24.6894,ok,
fishspeech,original,v1,88,fishspeech/outputs_final_experiment/original/v1/088.wav,3.9697,4.1773,3.8411,4.3965,3.7043,3.5303,3.3366,4.1122,4.1159,3.9958,0.9238,2.0473,21.0297,ok,
fishspeech,original,v1,89,fishspeech/outputs_final_experiment/original/v1/089.wav,4.0278,4.1315,3.9383,4.1241,3.452,4.9277,3.5297,3.9582,3.9462,3.6317,0.9643,2.6703,10.8868,ok,
fishspeech,original,v1,90,fishspeech/outputs_final_experiment/original/v1/090.wav,4.2352,4.3285,3.7523,3.5071,3.8522,3.3718,3.004,4.0827,3.1937,4.0443,0.8843,2.2546,14.591,ok,
fishspeech,original,v1,91,fishspeech/outputs_final_experiment/original/v1/091.wav,3.6213,3.9752,3.1141,4.6558,4.8116,4.5681,3.2106,4.247,3.6864,3.3663,0.8521,1.5287,24.0354,ok,
fishspeech,original,v1,92,fishspeech/outputs_final_experiment/original/v1/092.wav,4.0157,4.0512,3.6929,3.3053,4.8082,4.5833,3.2519,4.3367,3.6517,4.5321,0.9594,3.1711,22.8783,ok,
fishspeech,original,v1,93,fishspeech/outputs_final_experiment/original/v1/093.wav,3.7594,3.4364,3.8772,4.7654,4.1101,3.529,3.3513,3.209,3.4903,3.6645,0.8582,2.6677,7.8884,ok,
fishspeech,original,v1,94,fishspeech/outputs_final_experiment/original/v1/094.wav,3.9036,4.2867,3.9359,4.1251,4.3306,4.6811,3.5624,3.6282,4.1449,3.9275,0.8606,3.0926,17.7225,ok,
fishspeech,original,v1,95,fishspeech/outputs_final_experiment/original/v1/095.wav,2.1826,1.9086,4.0213,3.9694,4.7951,3.0678,4.0773,3.9379,3.274,2.9251,0.9706,2.4154,14.4907,ok,
fishspeech,original,v1,96,fishspeech/outputs_final_experiment/original/v1/096.wav,3.7294,3.5049,4.6534,3.5858,4.6555,3.8075,3.7556,3.4075,3.509,3.908,0.9865,3.1364,20.839,ok,
fishspeech,original,v1,97,fishspeech/outputs_final_experiment/original/v1/097.wav,4.0924,3.8605,3.0801,4.4454,4.7712,4.0908,3.0745,3.4506,2.8087,3.6987,0.8766,3.8036,17.1737,ok,
fishspeech,original,v1,98,fishspeech/outputs_final_experiment/original/v1/098.wav,3.368,3.1594,4.3928,4.1926,4.362,3.425,4.0005,3.6868,3.8677,3.0861,0.8642,1.9532,5.7396,ok,
fishspeech,original,v1,99,fishspeech/outputs_final_experiment/original/v1/099.wav,3.7123,3.8672,4.1242,3.516,3.6041,3.8436,3.4777,3.646,3.6985,3.239,0.9807,1.6365,16.3501,ok,
fishspeech,original,v1,100,fishspeech/outputs_final_experiment/original/v1/100.wav,2.3103,2.5,3.0283,3.7743,4.1839,4.8754,4.4712,3.7132,3.3774,2.1507,0.8643,3.1113,9.2455,ok,
fishspeech,original,v2,1,fishspeech/outputs_final_experiment/original/v2/001.wav,3.9024,4.2784,3.1763,4.7391,3.2579,3.0356,4.079,3.3634,3.827,4.4432,0.8762,1.6253,20.4805,ok,
fishspeech,original,v2,2,fishspeech/outputs_final_experiment/original/v2/002.wav,3.5812,3.364,3.9212,4.8647,3.5081,4.9286,4.0758,3.0171,2.8206,3.2403,0.9411,3.5434,6.5936,ok,
fishspeech,original,v2,3,fishspeech/outputs_final_experiment/original/v2/003.wav,3.7506,3.6806,3.7351,4.1499,3.8774,4.3538,3.2174,4.196,3.3086,3.7596,0.9403,3.0743,13.3593,ok,
fishspeech,original,v2,4,fishspeech/outputs_final_experiment/original/v2/004.wav,3.3136,3.1617,3.1213,4.9479,4.4065,4.6548,3.4981,3.9087,4.1684,3.2119,0.9664,3.0028,11.172,ok,
fishspeech,original,v2,5,fishspeech/outputs_final_experiment/original/v2/005.wav,3.7429,3.4014,4.615,3.5666,3.0034,3.5261,3.6338,3.88,3.9424,3.3619,0.9742,1.6057,21.6646,ok,
fishspeech,original,v2,6,fishspeech/outputs_final_experiment/original/v2/006.wav,3.6587,3.8741,4.3693,4.8275,3.6937,3.1701,3.8305,4.1961,3.0806,3.2208,0.955,3.8293,9.6806,ok,
fishspeech,original,v2,7,fishspeech/outputs_final_experiment/original/v2/007.wav,3.6486,3.6387,4.5833,3.9194,3.1754,4.6131,4.1582,3.3493,3.6114,4.1487,0.9756,3.7127,15.4372,ok,
fishspeech,original,v2,8,fishspeech/outputs_final_experiment/original/v2/008.wav,3.8138,3.9449,3.7257,4.1289,3.805,4.0344,3.2235,3.0669,4.196,4.2365,0.9024,1.7653,17.6548,ok,
fishspeech,original,v2,9,fishspeech/outputs_final_experiment/original/v2/009.wav,4.1802,4.1397,3.0672,4.9808,4.7322,3.9726,3.8508,3.3924,3.8909,4.1727,0.9096,3.8662,20.345,ok,
fishspeech,original,v2,10,fishspeech/outputs_final_experiment/original/v2/010.wav,3.8565,3.8948,3.1673,3.102,4.1148,4.7413,3.6874,4.4208,4.0739,4.037,0.859,2.9952,12.9479,ok,
fishspeech,original,v2,11,fishspeech/outputs_final_experiment/original/v2/011.wav,3.8512,3.5336,4.3394,3.7862,3.8967,3.3195,4.4487,4.4876,3.1104,3.2707,0.8554,2.1397,12.0402,ok,
fishspeech,original,v2,12,fishspeech/outputs_final_experiment/original/v2/012.wav,3.6312,3.7025,4.2934,4.9709,3.1115,3.2896,4.1324,4.4091,3.7476,3.1717,0.8918,2.9787,20.158,ok,
fishspeech,original,v2,13,fishspeech/outputs_final_experiment/original/v2/013.wav,4.0723,3.9516,3.4769,3.2863,4.3553,3.0252,4.0758,3.2927,2.8504,4.0937,0.9799,2.0514,23.6795,ok,
fishspeech,original,v2,14,fishspeech/outputs_final_experiment/original/v2/014.wav,3.8117,4.1887,4.6845,4.2567,3.9047,3.6796,4.2346,3.7163,3.6795,4.2064,0.87,2.0541,6.1345,ok,
fishspeech,original,v2,15,fishspeech/outputs_final_experiment/original/v2/015.wav,3.854,3.8328,3.3114,3.5422,4.6791,3.669,3.2517,3.7365,3.2453,4.1614,0.9764,1.7854,24.5724,ok,
fishspeech,original,v2,16,fishspeech/outputs_final_experiment/original/v2/016.wav,2.1683,2.0057,3.5156,3.4032,3.7286,4.982,4.4971,4.3876,2.9366,2.2031,0.8905,3.7405,6.1496,ok,
fishspeech,original,v2,17,fishspeech/outputs_final_experiment/original/v2/017.wav,4.5676,4.6316,3.2803,3.0038,4.6645,4.0532,3.2787,3.6529,4.0768,4.3111,0.8806,2.9283,7.7615,ok,
fishspeech,original,v2,18,fishspeech/outputs_final_experiment/original/v2/018.wav,3.509,3.5842,4.2171,3.991,3.5478,3.4121,3.9186,4.0616,3.9362,3.5703,0.9316,2.0057,6.3139,ok,
fishspeech,original,v2,19,fishspeech/outputs_final_experiment/original/v2/019.wav,4.1182,4.1854,4.6838,4.729,3.986,3.0309,4.3653,3.7149,4.0208,3.8665,0.8873,1.9651,21.6325,ok,
fishspeech,original,v2,20,fishspeech/outputs_final_experiment/original/v2/020.wav,4.1061,4.3483,3.8915,4.0313,3.2415,4.4292,4.2248,4.2982,3.2494,4.1167,0.9496,2.4535,20.0263,ok,
fishspeech,original,v2,21,fishspeech/outputs_final_experiment/original/v2/021.wav,2.4541,2.209,4.0747,3.0414,4.9349,3.4474,3.2736,3.154,3.1506,2.4233,0.9644,1.5752,6.9294,ok,
fishspeech,original,v2,22,fishspeech/outputs_final_experiment/original/v2/022.wav,3.9444,3.7286,4.4053,3.2057,4.7391,4.4342,3.0678,3.1846,3.491,3.7757,0.9201,2.1991,7.4407,ok,
fishspeech,original,v2,23,fishspeech/outputs_final_experiment/original/v2/023.wav,4.1537,4.3107,4.4932,3.3286,4.652,4.8752,3.5831,3.6307,3.9756,4.4662,0.9236,2.4891,23.8258,ok,
fishspeech,original,v2,24,fishspeech/outputs_final_experiment/original/v2/024.wav,4.0574,3.539,4.6088,4.8255,4.6301,4.6953,3.0803,3.7761,4.141,4.3905,0.9808,2.1232,13.4427,ok,
fishspeech,original,v2,25,fishspeech/outputs_final_experiment/original/v2/025.wav,4.1314,3.915,3.0417,3.2788,4.9394,4.5532,4.4054,3.9498,3.933,4.2767,0.9738,3.7116,5.6875,ok,
fishspeech,original,v2,26,fishspeech/outputs_final_experiment/original/v2/026.wav,4.2747,3.8361,4.2425,3.5012,4.0406,3.8674,4.4263,3.4313,3.2276,4.0958,0.9407,1.801,16.8858,ok,
fishspeech,original,v2,27,fishspeech/outputs_final_experiment/original/v2/027.wav,3.8829,3.7721,3.2478,3.2627,3.5872,3.8131,3.4325,3.3651,2.923,3.847,0.9265,3.5994,17.1991,ok,
fishspeech,original,v2,28,fishspeech/outputs_final_experiment/original/v2/028.wav,3.7642,3.5197,4.2256,3.9379,3.621,3.4845,3.3324,3.7687,3.3364,3.8562,0.932,1.5297,12.0531,ok,
