modelo,condicao,indice,variacao_escolhida,score_composto,lev_sim,mos_principal,mos_principal_fonte,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,status,erro,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,squim_mos,squim_stoi,squim_pesq,squim_sisdr,lev_norm01,mos_norm01
fishspeech,original,11,v2,1.0,0.9673,3.8512,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/011.wav,Ainda não recebi a confirmação da inscrição.,Ainda não recebi a confirmação da inscrição.,4.04,1,ok,,3.8512,3.5336,4.3394,3.7862,3.8967,3.3195,4.4487,4.4876,3.1104,3.2707,0.8554,2.1397,12.0402,1.0,1.0
fishspeech,original,12,v2,0.6985,1.0,3.6312,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/012.wav,"Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.","Quando chegamos ao local do evento, a apresentação já havia começado e quase não encontramos lugares disponíveis.",1.712,0,ok,,3.6312,3.7025,4.2934,4.9709,3.1115,3.2896,4.1324,4.4091,3.7476,3.1717,0.8918,2.9787,20.158,1.0,0.397
fishspeech,original,13,v1,0.9831,0.9498,4.2354,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,5.551,2,ok,,4.2354,4.3584,4.306,4.5993,3.1696,4.3212,4.3647,4.1735,3.8502,3.9465,0.9169,1.9463,20.7827,0.9661,1.0
fishspeech,original,14,v2,0.7168,0.951,3.8117,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,3.513,2,ok,,3.8117,4.1887,4.6845,4.2567,3.9047,3.6796,4.2346,3.7163,3.6795,4.2064,0.87,2.0541,6.1345,0.4336,1.0
fishspeech,original,15,v1,0.5132,0.9047,3.8601,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram suas atividades normalmente.",1.564,7,ok,,3.8601,4.1449,4.0532,4.8672,3.8676,4.7435,4.2392,3.3166,3.1526,3.7811,0.891,2.1013,16.7287,1.0,0.0265
fishspeech,original,16,v3,1.0,0.9349,4.1902,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/016.wav,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,Meu avô sempre contava histórias interessantes sobre a época em que morava no sertão.,5.587,5,ok,,4.1902,4.0657,3.784,4.5677,4.5873,4.3657,4.4126,4.2387,3.3687,3.7564,0.8622,3.1312,21.7251,1.0,1.0
fishspeech,original,17,v2,1.0,0.8925,4.5676,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/017.wav,Você pode repetir a última informação?,Você pode repetir a última informação?,1.572,4,ok,,4.5676,4.6316,3.2803,3.0038,4.6645,4.0532,3.2787,3.6529,4.0768,4.3111,0.8806,2.9283,7.7615,1.0,1.0
fishspeech,original,18,v2,0.622,0.9401,3.509,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,2.385,4,ok,,3.509,3.5842,4.2171,3.991,3.5478,3.4121,3.9186,4.0616,3.9362,3.5703,0.9316,2.0057,6.3139,1.0,0.2441
fishspeech,original,19,v1,0.5595,1.0,3.733,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,2.117,0,ok,,3.733,3.889,3.1451,3.4813,3.1462,4.3389,4.1759,4.3455,3.0162,3.9573,0.9503,3.1506,7.8596,1.0,0.1189
fishspeech,original,20,v2,0.767,0.9549,4.1061,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/020.wav,Faz bastante calor hoje.,Faz bastante calor hoje.,4.177,1,ok,,4.1061,4.3483,3.8915,4.0313,3.2415,4.4292,4.2248,4.2982,3.2494,4.1167,0.9496,2.4535,20.0263,0.534,1.0
fishspeech,original,21,v1,1.0,0.9211,3.9175,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/021.wav,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,O professor pediu que os alunos entregassem os trabalhos até a próxima semana.,2.992,6,ok,,3.9175,3.7469,3.1286,4.9702,4.5767,4.9434,3.1572,3.3983,2.8554,3.665,0.9591,2.1761,7.5911,1.0,1.0
fishspeech,original,22,v1,0.6842,1.0,3.6558,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/022.wav,Eu não esperava encontrar tanta gente naquele horário.,Eu não esperava encontrar tanta gente naquele horário.,2.664,0,ok,,3.6558,3.9209,4.1412,4.4008,3.1789,3.1151,4.0323,3.638,2.9014,4.1986,0.9814,3.0861,21.0326,1.0,0.3684
fishspeech,original,23,v2,0.9344,0.9736,4.1537,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Qual foi a primeira cidade que você visitou durante as férias?,5.375,2,ok,,4.1537,4.3107,4.4932,3.3286,4.652,4.8752,3.5831,3.6307,3.9756,4.4662,0.9236,2.4891,23.8258,1.0,0.8688
fishspeech,original,24,v3,0.5,0.9143,4.0124,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",3.822,6,ok,,4.0124,4.0978,4.4767,3.3414,3.6239,3.107,3.4464,3.5745,4.1537,3.8881,0.9847,1.9679,11.1881,1.0,0.0
fishspeech,original,25,v3,0.8942,0.9443,4.108,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro correu até o portão assim que ouviu o carro se aproximando.,3.472,4,ok,,4.108,4.2286,3.7879,3.771,4.9272,3.5337,3.306,4.3632,3.4303,4.2547,0.9672,3.0928,20.5729,1.0,0.7884
fishspeech,original,26,v3,0.9938,0.9786,4.2434,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/026.wav,Você sabe onde fica a biblioteca central?,Você sabe onde fica a biblioteca central?,3.616,1,ok,,4.2434,3.9654,4.5053,3.5508,3.7255,4.835,3.794,3.4326,3.6823,4.0821,0.8864,3.4284,5.8266,1.0,0.9876
fishspeech,original,27,v1,0.7584,0.8942,3.8454,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/027.wav,O relatório foi concluído.,O relatório foi concluído.,5.846,3,ok,,3.8454,3.7768,3.0021,3.7633,3.9493,4.0055,3.3015,3.7571,2.8069,4.1076,0.887,1.7244,12.9902,1.0,0.5168
fishspeech,original,28,v2,1.0,0.9104,3.7642,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.",4.697,8,ok,,3.7642,3.5197,4.2256,3.9379,3.621,3.4845,3.3324,3.7687,3.3364,3.8562,0.932,1.5297,12.0531,1.0,1.0
fishspeech,original,29,v2,1.0,0.9346,4.218,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/029.wav,Que horas são agora?,Que horas são agora?,3.711,1,ok,,4.218,4.0895,3.591,4.5443,3.3171,3.1336,4.3069,3.66,2.8868,5.0,0.9043,2.5997,19.7083,1.0,1.0
fishspeech,original,30,v2,0.9756,0.9497,4.5249,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,4.824,3,ok,,4.5249,4.6273,3.7049,4.3507,4.2326,4.7,4.2318,3.7767,3.8343,4.7494,0.9541,3.3992,14.5048,0.9512,1.0
fishspeech,original,31,v1,0.994,1.0,4.0647,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/031.wav,O grupo decidiu antecipar a saída.,O grupo decidiu antecipar a saída.,2.635,0,ok,,4.0647,4.205,4.4587,3.4104,4.4797,4.9515,3.7409,3.5738,3.4706,4.171,0.9457,3.4174,17.3395,1.0,0.988
fishspeech,original,32,v1,0.9901,0.955,3.966,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/032.wav,"Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.","Enquanto aguardávamos o início da palestra, conversamos sobre projetos futuros e oportunidades de pesquisa.",2.643,5,ok,,3.966,3.9587,4.1355,3.0249,3.1213,3.5375,4.008,4.0383,3.746,3.7106,0.8907,2.7913,14.2933,1.0,0.9802
fishspeech,original,33,v1,1.0,1.0,4.2587,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/033.wav,O restaurante estava lotado.,O restaurante estava lotado.,2.397,0,ok,,4.2587,4.7236,3.035,3.9179,4.6398,4.9362,3.6742,3.403,3.0938,4.1623,0.9824,2.0268,16.6294,1.0,1.0
fishspeech,original,34,v2,1.0,0.9904,3.8968,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,3.828,1,ok,,3.8968,3.8181,3.7154,4.1894,3.7022,4.8958,4.0147,3.7879,2.9386,3.6231,0.9024,2.5022,16.2268,1.0,1.0
fishspeech,original,35,v2,0.5,1.0,3.4574,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",3.69,0,ok,,3.4574,3.197,4.9922,3.6866,4.0603,4.6318,3.2561,3.4771,4.1698,3.6116,0.9656,2.7815,7.2102,1.0,0.0
fishspeech,original,36,v1,0.9988,0.8939,3.9876,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/036.wav,A praia estava praticamente vazia naquela manhã de terça-feira.,A praia estava praticamente vazia naquela manhã de terça-feira.,1.717,7,ok,,3.9876,4.2922,3.5712,4.8712,3.4986,3.5315,3.7664,3.2848,3.3227,4.3271,0.9839,3.7107,21.2392,0.9976,1.0
fishspeech,original,37,v2,0.89,0.9797,3.9676,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/037.wav,O resultado saiu mais cedo do que imaginávamos.,O resultado saiu mais cedo do que imaginávamos.,5.044,1,ok,,3.9676,3.8607,3.0078,3.6089,4.6843,4.1724,4.0022,3.295,3.497,4.3983,0.9275,2.165,17.9362,0.7801,1.0
fishspeech,original,38,v2,0.9607,0.9954,3.8941,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,3.35,0,ok,,3.8941,3.9785,4.519,3.2133,3.2002,3.3411,3.7837,4.2347,3.6582,4.0152,0.9629,1.6553,5.2498,1.0,0.9214
fishspeech,original,39,v3,0.5,1.0,3.927,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,5.037,0,ok,,3.927,3.8691,4.778,4.0684,3.142,3.6467,3.9369,4.328,3.4783,3.9472,0.9395,2.0143,9.8683,1.0,0.0
fishspeech,original,40,v3,1.0,0.9127,3.9788,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,4.16,3,ok,,3.9788,4.0725,3.9128,4.1711,4.2728,4.414,3.6594,3.1013,3.8143,4.1216,0.8575,2.6766,13.0043,1.0,1.0
fishspeech,original,41,v2,1.0,0.9377,4.1116,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/041.wav,O elevador parou no décimo segundo andar.,O elevador parou no décimo segundo andar.,5.439,2,ok,,4.1116,3.7585,3.4868,3.3469,3.7168,3.3731,4.4573,3.4361,3.5861,4.1637,0.8661,2.8344,12.7119,1.0,1.0
fishspeech,original,42,v2,1.0,0.9535,3.9513,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/042.wav,"Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.","Durante a visita ao museu, aprendemos diversos fatos curiosos sobre a história da região.",5.216,4,ok,,3.9513,3.8622,3.3824,3.5672,3.4743,3.0698,3.9964,3.5121,3.0183,4.1322,0.9488,1.7316,10.3934,1.0,1.0
fishspeech,original,43,v1,0.5509,0.9851,4.0304,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às oito horas da noite.,4.123,1,ok,,4.0304,3.9219,4.2021,3.0209,3.603,3.9214,4.4384,3.9669,4.0373,4.1684,0.9165,2.0869,9.9412,0.5401,0.5617
fishspeech,original,44,v2,0.5638,0.9228,4.4348,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,4.144,6,ok,,4.4348,4.3332,4.2164,3.4251,4.7448,3.2456,3.7695,3.8139,3.1786,4.6012,0.958,2.462,18.1504,0.1277,1.0
fishspeech,original,45,v3,1.0,0.9821,4.1516,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/045.wav,Você conseguiu falar com o responsável?,Você conseguiu falar com o responsável?,2.432,1,ok,,4.1516,4.0643,4.9529,4.0922,3.7051,3.1881,4.0953,4.2746,3.9877,4.2142,0.8642,2.419,11.0545,1.0,1.0
fishspeech,original,46,v3,1.0,0.9709,4.1734,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/046.wav,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,O motorista precisou escolher uma rota alternativa para evitar um grande congestionamento.,5.904,3,ok,,4.1734,4.1762,3.15,3.2273,4.3849,4.1975,3.7802,3.6834,3.3704,4.1382,0.9355,3.1214,23.3281,1.0,1.0
fishspeech,original,47,v1,0.6809,1.0,3.7377,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/047.wav,Hoje acordei mais cedo.,Hoje acordei mais cedo.,1.644,0,ok,,3.7377,3.6378,3.7478,3.6634,3.3385,3.0057,3.4197,3.5272,4.1377,3.4863,0.8673,3.9107,9.148,1.0,0.3619
fishspeech,original,48,v3,0.9695,0.9199,3.9996,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,3.493,7,ok,,3.9996,4.2889,4.8644,4.5247,4.6736,4.9885,4.129,3.4113,3.1496,3.9472,0.9077,1.5523,9.6156,0.9389,1.0
fishspeech,original,49,v3,0.9798,0.9692,3.7936,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/049.wav,Parece que vai chover novamente.,Parece que vai chover novamente.,4.967,1,ok,,3.7936,3.8592,4.5892,4.064,3.2097,4.6509,3.4705,3.9405,3.314,3.1712,0.9252,3.9141,8.2223,1.0,0.9596
fishspeech,original,50,v3,0.6372,0.8934,3.6486,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Qual é a melhor maneira de chegar ao centro da cidade?,5.721,6,ok,,3.6486,3.2785,4.3796,4.9349,3.1793,3.4247,3.4311,4.3598,2.8191,4.0132,0.8864,3.2895,24.7941,1.0,0.2743
fishspeech,original,51,v2,0.6611,0.9433,3.7173,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/051.wav,O sistema voltou a funcionar normalmente.,O sistema voltou a funcionar normalmente.,3.959,2,ok,,3.7173,3.997,4.0879,3.4994,3.1188,3.7157,3.6175,3.3021,3.2348,3.6357,0.8691,3.2674,18.4067,1.0,0.3222
fishspeech,original,52,v1,0.6849,0.9691,3.885,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/052.wav,"Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.","Depois de meses de planejamento e preparação, a equipe finalmente iniciou a execução do projeto.",1.878,3,ok,,3.885,4.0781,4.4195,3.8939,3.4684,3.8337,3.9305,4.0112,3.8472,4.0857,0.9686,3.1611,7.4233,1.0,0.3699
fishspeech,original,53,v1,1.0,0.9124,4.2112,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/053.wav,O livro estava sobre a mesa.,O livro estava sobre a mesa.,3.178,2,ok,,4.2112,4.2012,3.4949,3.4907,3.3066,4.7683,3.8674,3.4895,3.3545,4.0118,0.9889,2.7683,9.6276,1.0,1.0
fishspeech,original,54,v2,1.0,0.9395,3.984,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,1.549,4,ok,,3.984,4.3168,3.1679,4.4343,4.9604,4.1273,3.1632,3.7333,3.4079,3.9593,0.8766,2.8577,5.166,1.0,1.0
fishspeech,original,55,v1,1.0,0.8932,3.961,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/055.wav,A estudante apresentou seu trabalho com confiança.,A estudante apresentou seu trabalho com confiança.,5.0,5,ok,,3.961,4.0501,4.1923,4.2399,3.4353,3.7374,3.2121,3.306,3.1569,3.9135,0.9339,3.1291,9.0688,1.0,1.0
fishspeech,original,56,v3,0.9906,0.9353,4.062,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/056.wav,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,Na semana passada houve uma queda de energia que afetou vários bairros da cidade.,2.486,5,ok,,4.062,3.9196,4.2829,3.9436,4.7393,3.1011,3.9955,4.2546,3.1287,4.2523,0.8541,2.5959,7.3169,0.9813,1.0
fishspeech,original,57,v1,0.9268,0.9211,4.1097,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/057.wav,Ainda falta muito?,Ainda falta muito?,5.789,1,ok,,4.1097,4.0109,3.7144,3.8329,4.7285,4.9932,3.5457,3.2958,3.8192,4.4682,0.8785,1.5147,23.0326,0.8537,1.0
fishspeech,original,58,v2,1.0,0.9591,4.2732,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,1.513,3,ok,,4.2732,4.4856,4.5738,3.8509,3.5665,4.3233,3.7719,3.6318,3.2741,3.7768,0.9114,3.1653,21.5214,1.0,1.0
fishspeech,original,59,v3,0.8803,0.979,4.0238,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/059.wav,O evento foi um sucesso.,O evento foi um sucesso.,2.93,0,ok,,4.0238,4.1055,3.7225,3.2394,4.9684,3.9632,3.27,3.0163,3.7142,4.4489,0.9221,1.5612,14.4061,1.0,0.7606
fishspeech,original,60,v1,0.8913,0.9769,4.271,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,2.499,1,ok,,4.271,3.9515,4.6584,3.3659,3.4363,3.7995,3.7768,3.5754,2.9723,4.5989,0.8846,3.3122,22.9459,0.7825,1.0
fishspeech,original,61,v3,1.0,0.9604,3.9861,mosanet_mos,fishspeech/outputs_final_experiment/original/v3/061.wav,A reunião começou às nove horas.,A reunião começou às nove horas.,1.662,1,ok,,3.9861,3.884,3.3831,4.4979,4.1666,4.8789,3.603,4.0187,2.8177,4.0478,0.9828,2.0828,14.541,1.0,1.0
fishspeech,original,62,v2,0.9628,0.9294,4.1898,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/062.wav,"Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.","Quando a chuva diminuiu, as pessoas voltaram gradualmente para as áreas externas do parque.",3.993,6,ok,,4.1898,4.2281,3.226,4.0264,4.1769,3.1605,3.612,3.1102,3.4153,4.5768,0.9709,2.8764,19.2921,0.9256,1.0
fishspeech,original,63,v2,1.0,1.0,4.404,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/063.wav,Você já terminou a leitura daquele artigo?,Você já terminou a leitura daquele artigo?,4.747,0,ok,,4.404,4.7058,3.7839,3.3425,4.9201,4.1261,4.1625,3.2052,3.8866,4.7421,0.8581,2.0923,12.4469,1.0,1.0
fishspeech,original,64,v1,1.0,1.0,3.7503,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/064.wav,O avião pousou sem atrasos.,O avião pousou sem atrasos.,2.243,0,ok,,3.7503,3.8606,3.131,3.7018,4.5124,3.3175,4.3448,3.4125,3.9419,3.0774,0.8701,2.7555,23.3982,1.0,1.0
fishspeech,original,65,v1,0.9866,0.9252,4.1959,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",2.936,7,ok,,4.1959,4.3193,3.3225,4.8728,4.3594,4.7908,3.2531,4.1773,2.9611,4.2395,0.9243,3.0908,12.1956,0.9733,1.0
fishspeech,original,66,v1,0.6544,0.8681,3.7881,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/066.wav,O atendimento foi rápido.,O atendimento foi rápido.,5.471,3,ok,,3.7881,4.2866,4.2596,3.7885,4.5953,3.5295,4.4857,3.866,3.3044,4.3651,0.957,2.6057,8.5351,1.0,0.3087
fishspeech,original,67,v1,1.0,1.0,4.0383,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/067.wav,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,A banda ensaiou durante toda a tarde para a apresentação marcada para o fim de semana.,2.641,0,ok,,4.0383,3.6694,4.1717,4.3274,3.6253,3.0036,3.0507,3.224,3.6625,3.3759,0.9105,2.7817,22.9108,1.0,1.0
fishspeech,original,68,v1,0.9828,0.9404,4.2601,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,1.6,2,ok,,4.2601,4.4474,3.2127,3.7143,3.4485,4.1672,3.8836,3.3063,3.6735,4.2647,0.9165,1.8369,23.7318,0.9657,1.0
fishspeech,original,69,v1,1.0,0.9433,3.9905,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/069.wav,Que notícia excelente!,Que notícia excelente!,4.372,1,ok,,3.9905,4.2316,3.8039,3.5285,3.023,4.2899,3.8435,3.5255,3.7038,3.6116,0.9121,3.8429,19.6704,1.0,1.0
fishspeech,original,70,v2,1.0,0.9927,3.9682,mosanet_mos,fishspeech/outputs_final_experiment/original/v2/070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,4.969,1,ok,,3.9682,4.2082,4.2662,4.2692,3.7258,3.5632,4.193,4.3092,4.1141,3.5962,0.9454,2.26,20.2666,1.0,1.0
fishspeech,original,71,v1,1.0,0.9496,4.0914,mosanet_mos,fishspeech/outputs_final_experiment/original/v1/071.wav,O médico chegou pontualmente.,O médico chegou pontualmente.,2.851,1,ok,,4.0914,4.4917,4.5659,4.4308,3.0127,4.6889,4.1178,3.6979,3.8385,4.2802,0.9133,2.0649,7.1056,1.0,1.0
