modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,original,v1,53,fishspeech\outputs_final_experiment\original\v1\053.wav,O livro estava sobre a mesa.,O livro estava sobremesa.,2.09,3,0.8889,,3.9891,3.332,4.2463,3.9692,4.3123,3.6768,3.4897,3.9463,3.9891,nisqa_overall,ok,
fishspeech,original,v1,58,fishspeech\outputs_final_experiment\original\v1\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,3.855,0,1.0,,3.2677,3.2516,3.0514,3.0441,3.861,3.6104,3.3869,3.8754,3.2677,nisqa_overall,ok,
fishspeech,original,v1,63,fishspeech\outputs_final_experiment\original\v1\063.wav,Você já terminou a leitura daquele artigo?,do那就.,8.127,40,0.0244,,2.2748,1.9811,4.141,2.7019,2.951,2.8672,3.2951,2.8491,2.2748,nisqa_overall,ok,
fishspeech,original,v1,68,fishspeech\outputs_final_experiment\original\v1\068.wav,O celular descarregou no meio da viagem.,O celular descarregou no meio da viagem.,3.855,0,1.0,,2.8772,2.2038,4.2566,3.7637,3.4397,2.9528,3.4404,2.2566,2.8772,nisqa_overall,ok,
fishspeech,original,v1,73,fishspeech\outputs_final_experiment\original\v1\073.wav,O pôr do sol estava especialmente bonito hoje.,"O Porto de Sol estava nos céus, estamos especialmente de bonito hoje.",4.272,24,0.6418,,3.7647,3.9219,4.3376,3.821,4.1626,3.8365,3.5396,4.0756,3.7647,nisqa_overall,ok,
fishspeech,original,v1,78,fishspeech\outputs_final_experiment\original\v1\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma expressão detalhada em todos os equipamentos disponíveis.,8.034,6,0.9241,,3.7276,3.8059,4.3314,3.6057,3.8572,3.8246,3.3822,3.6953,3.7276,nisqa_overall,ok,
fishspeech,original,v1,83,fishspeech\outputs_final_experiment\original\v1\083.wav,Você ouviu aquele barulho estranho?,Você viu aquele barulho estranho?,2.276,2,0.9412,,4.1665,3.1579,4.4284,4.0557,4.1795,3.4793,3.2341,3.8229,4.1665,nisqa_overall,ok,
fishspeech,original,v1,88,fishspeech\outputs_final_experiment\original\v1\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,"Birke,",6.084,67,0.0429,,3.5385,3.8118,4.2569,3.9654,2.8938,3.6337,3.3057,3.7447,3.5385,nisqa_overall,ok,
fishspeech,original,v1,93,fishspeech\outputs_final_experiment\original\v1\093.wav,O teatro estava cheio naquela noite.,O piado estava cheio... Naquela noite...,4.83,4,0.8857,,2.5189,2.622,3.9019,2.6846,2.7855,2.995,3.683,3.9464,2.5189,nisqa_overall,ok,
fishspeech,original,v1,98,fishspeech\outputs_final_experiment\original\v1\098.wav,O tempo mudou rapidamente.,exi meu joinha. feliz amBR Whoa!!!,8.777,24,0.2,,2.5087,2.6883,3.9503,2.4232,2.6521,2.6353,3.4697,3.8543,2.5087,nisqa_overall,ok,
fishspeech,original,v2,3,fishspeech\outputs_final_experiment\original\v2\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",Depois de muito procurar finalmente encontrei as chaves que havia perdido.,9.567,18,0.8022,,3.9843,3.1144,4.3938,3.9375,4.3459,3.164,3.5979,3.6188,3.9843,nisqa_overall,ok,
fishspeech,original,v2,8,fishspeech\outputs_final_experiment\original\v2\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,My soul'shor.,1.625,59,0.1061,,4.2883,2.8107,4.5312,3.9303,4.3837,3.4387,3.282,3.6938,4.2883,nisqa_overall,ok,
fishspeech,original,v2,13,fishspeech\outputs_final_experiment\original\v2\013.wav,Será que o ônibus passa por esta rua?,Será que o Ando se passa por esta rua?,1.811,5,0.8649,,1.9909,1.8398,2.0221,2.0977,2.9,3.5108,3.6123,3.2851,1.9909,nisqa_overall,ok,
fishspeech,original,v2,18,fishspeech\outputs_final_experiment\original\v2\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,Se incomenda chegou exatamente no prazo informado pela transportadora.,8.081,3,0.9565,,3.7215,3.6238,4.0992,3.3863,3.9221,3.7557,3.5311,4.0945,3.7215,nisqa_overall,ok,
fishspeech,original,v2,23,fishspeech\outputs_final_experiment\original\v2\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,Eu acho que a primeira cidade que você visita é muito...,8.591,24,0.6066,,3.9909,4.2956,4.4977,3.9452,4.157,3.92,3.5249,4.1094,3.9909,nisqa_overall,ok,
fishspeech,original,v2,28,fishspeech\outputs_final_experiment\original\v2\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Em carrying, reflection.",5.573,74,0.1591,,4.1316,3.8137,4.4493,4.1621,4.29,4.1356,3.6305,4.1677,4.1316,nisqa_overall,ok,
fishspeech,original,v2,33,fishspeech\outputs_final_experiment\original\v2\033.wav,O restaurante estava lotado.,Não é aêén pra Bartowya.,2.74,22,0.1852,,3.7689,2.7897,4.2323,4.0341,3.465,3.2215,3.5709,3.9473,3.7689,nisqa_overall,ok,
fishspeech,original,v2,38,fishspeech\outputs_final_experiment\original\v2\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,12.121,0,1.0,,4.1012,3.713,4.5047,4.2715,3.834,3.711,3.7074,4.1757,4.1012,nisqa_overall,ok,
fishspeech,original,v2,43,fishspeech\outputs_final_experiment\original\v2\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,4.226,4,0.8947,,3.13,2.0294,4.5332,3.1488,3.9418,3.1929,2.5538,2.394,3.13,nisqa_overall,ok,
fishspeech,original,v2,48,fishspeech\outputs_final_experiment\original\v2\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,"Um pesquisador apresentou resultados preliminares, bastante promissores durante o seminário.",6.734,2,0.9778,,2.4428,2.2312,3.8719,2.4474,2.5737,3.0513,3.4479,2.885,2.4428,nisqa_overall,ok,
fishspeech,original,v2,53,fishspeech\outputs_final_experiment\original\v2\053.wav,O livro estava sobre a mesa.,O livro estava sobremesa.,1.997,3,0.8889,,4.2307,3.6512,4.5708,4.2461,4.4726,3.5628,3.5022,3.6106,4.2307,nisqa_overall,ok,
fishspeech,original,v2,58,fishspeech\outputs_final_experiment\original\v2\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardinário passou boa parte da manhã cuidando das plantas do condomínio.,5.898,3,0.9589,,3.317,3.0588,3.5887,3.1301,3.8662,3.4144,3.759,4.1349,3.317,nisqa_overall,ok,
fishspeech,original,v2,63,fishspeech\outputs_final_experiment\original\v2\063.wav,Você já terminou a leitura daquele artigo?,Eu... eu... eu... Eu... Eu... eu... Eu... Eu...,13.978,31,0.2439,,1.9001,1.875,3.7411,2.3532,2.7595,2.835,2.9811,3.0871,1.9001,nisqa_overall,ok,
fishspeech,original,v2,68,fishspeech\outputs_final_experiment\original\v2\068.wav,O celular descarregou no meio da viagem.,"No celular, no celular, nos carregou no meio da viagem.",8.266,14,0.7308,,2.6842,2.0877,4.1702,3.7317,3.4485,2.9056,3.3653,2.9698,2.6842,nisqa_overall,ok,
fishspeech,original,v2,73,fishspeech\outputs_final_experiment\original\v2\073.wav,O pôr do sol estava especialmente bonito hoje.,O pôr do sol estava especialmente bonito hoje.,3.019,0,1.0,,3.8898,3.7892,4.3088,4.0206,4.2096,3.8048,3.421,3.3373,3.8898,nisqa_overall,ok,
fishspeech,original,v2,78,fishspeech\outputs_final_experiment\original\v2\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,10.031,0,1.0,,3.865,4.0314,4.2806,3.864,4.0321,4.0346,3.6318,4.1398,3.865,nisqa_overall,ok,
fishspeech,original,v2,83,fishspeech\outputs_final_experiment\original\v2\083.wav,Você ouviu aquele barulho estranho?,Você viu aquele barulho estranho?,5.201,2,0.9412,,3.7103,3.3277,4.3308,3.7023,4.0222,3.67,3.6029,3.9338,3.7103,nisqa_overall,ok,
fishspeech,original,v2,88,fishspeech\outputs_final_experiment\original\v2\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,10.124,0,1.0,,4.0913,3.6581,4.4767,3.8571,4.1719,3.9322,3.4614,3.8862,4.0913,nisqa_overall,ok,
fishspeech,original,v2,93,fishspeech\outputs_final_experiment\original\v2\093.wav,O teatro estava cheio naquela noite.,O teatro estava cheio naquela noite.,3.019,0,1.0,,2.675,2.6199,3.9535,3.1057,3.1723,2.9654,3.618,3.2985,2.675,nisqa_overall,ok,
fishspeech,original,v2,98,fishspeech\outputs_final_experiment\original\v2\098.wav,O tempo mudou rapidamente.,e depois catastropheㅠㅠ,6.316,19,0.24,,3.0559,2.3977,3.9492,2.9082,3.222,2.7157,3.6298,3.7421,3.0559,nisqa_overall,ok,
fishspeech,original,v3,3,fishspeech\outputs_final_experiment\original\v3\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",5.434,0,1.0,,3.748,2.967,4.1889,3.8356,4.2506,3.67,3.6677,3.7263,3.748,nisqa_overall,ok,
fishspeech,original,v3,8,fishspeech\outputs_final_experiment\original\v3\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,town,5.666,63,0.0455,,3.6922,3.2963,3.9218,3.8153,4.1549,3.3585,3.1091,3.7516,3.6922,nisqa_overall,ok,
fishspeech,original,v3,13,fishspeech\outputs_final_experiment\original\v3\013.wav,Será que o ônibus passa por esta rua?,Será que o ônibus passa por esta rua?,2.508,0,1.0,,3.9159,3.5853,4.0909,3.7047,4.2324,3.9261,3.5381,3.947,3.9159,nisqa_overall,ok,
fishspeech,original,v3,18,fishspeech\outputs_final_experiment\original\v3\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,Encomenda chegou exatamente no prazo informado pela transportadora.,7.616,2,0.9706,,3.6429,3.6716,3.8884,3.7262,4.0221,3.8597,3.6614,4.2074,3.6429,nisqa_overall,ok,
fishspeech,original,v3,23,fishspeech\outputs_final_experiment\original\v3\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,que querem색모I,7.523,51,0.1639,,4.5515,4.298,4.7017,4.2013,4.4027,3.7508,3.5996,4.0343,4.5515,nisqa_overall,ok,
fishspeech,original,v3,28,fishspeech\outputs_final_experiment\original\v3\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","com samba, f GET easy é o rádio vocêeee são os rádios",7.105,69,0.2159,,4.2582,4.262,4.629,4.1208,4.2754,3.8496,3.5016,3.8163,4.2582,nisqa_overall,ok,
fishspeech,original,v3,33,fishspeech\outputs_final_experiment\original\v3\033.wav,O restaurante estava lotado.,o restaurante está valutado.,2.136,4,0.8519,,3.0967,3.4556,4.1757,3.2524,3.1604,3.3655,3.4526,4.0284,3.0967,nisqa_overall,ok,
fishspeech,original,v3,38,fishspeech\outputs_final_experiment\original\v3\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,ele precisava apenas de alguns minutos para terminar aquela tarefa.,6.502,2,0.9697,,3.5139,3.6525,3.848,3.673,2.4842,3.8176,3.6329,4.1219,3.5139,nisqa_overall,ok,
fishspeech,original,v3,43,fishspeech\outputs_final_experiment\original\v3\043.wav,O mercado fecha às oito horas da noite.,O mercado fecha às 8 horas da noite.,2.74,4,0.8947,,3.2496,2.2481,4.5062,3.8124,3.879,3.0601,3.4776,3.1759,3.2496,nisqa_overall,ok,
fishspeech,original,v3,48,fishspeech\outputs_final_experiment\original\v3\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,11.006,0,1.0,,2.9254,2.2013,4.0786,3.4208,3.4953,2.793,3.5397,3.0323,2.9254,nisqa_overall,ok,
fishspeech,original,v3,53,fishspeech\outputs_final_experiment\original\v3\053.wav,O livro estava sobre a mesa.,O livro estava sobremesa.,1.765,3,0.8889,,3.8326,3.4418,4.198,3.5539,4.0792,3.4219,3.6402,3.917,3.8326,nisqa_overall,ok,
fishspeech,original,v3,58,fishspeech\outputs_final_experiment\original\v3\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,5.851,0,1.0,,4.0972,3.0388,4.3659,4.1688,4.3773,3.8247,3.7343,4.0794,4.0972,nisqa_overall,ok,
fishspeech,original,v3,63,fishspeech\outputs_final_experiment\original\v3\063.wav,Você já terminou a leitura daquele artigo?,merch Mo pass satisfy,9.613,34,0.1707,,2.3519,1.8742,4.0748,3.1073,2.9245,3.0388,3.4415,3.1312,2.3519,nisqa_overall,ok,
fishspeech,original,v3,68,fishspeech\outputs_final_experiment\original\v3\068.wav,O celular descarregou no meio da viagem.,"Se é não notica, retorno-mei da viagem.",2.508,18,0.5385,,2.3513,1.9344,4.0152,3.5524,3.3338,2.7276,3.0342,2.2932,2.3513,nisqa_overall,ok,
fishspeech,original,v3,73,fishspeech\outputs_final_experiment\original\v3\073.wav,O pôr do sol estava especialmente bonito hoje.,O Porto do Sol estava especialmente bonito hoje.,7.755,3,0.9362,,3.4982,4.0346,4.2314,3.4836,3.5421,4.0186,3.5159,4.0762,3.4982,nisqa_overall,ok,
fishspeech,original,v3,78,fishspeech\outputs_final_experiment\original\v3\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,確o. Se sauce até sulphide. Vente-se. Saltam.heijo.,13.05,61,0.2179,,4.208,4.2915,4.5119,4.2143,4.2768,3.8881,3.6166,4.1524,4.208,nisqa_overall,ok,
fishspeech,original,v3,83,fishspeech\outputs_final_experiment\original\v3\083.wav,Você ouviu aquele barulho estranho?,você viu aquele barulho estranho?,2.276,2,0.9412,,3.8418,3.5229,4.2627,3.919,3.3877,3.422,3.3489,3.9123,3.8418,nisqa_overall,ok,
fishspeech,original,v3,88,fishspeech\outputs_final_experiment\original\v3\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,"Olha o funcionário organizoso, documentos para facilitar futuras consultas.",4.737,8,0.8904,,3.6976,3.8418,4.18,3.5768,3.5624,3.582,3.682,4.1229,3.6976,nisqa_overall,ok,
fishspeech,original,v3,93,fishspeech\outputs_final_experiment\original\v3\093.wav,O teatro estava cheio naquela noite.,O teatro estava assim naquela noite.,5.016,4,0.8857,,3.172,2.7701,4.0681,3.5651,3.5956,3.0262,3.7325,4.0425,3.172,nisqa_overall,ok,
fishspeech,original,v3,98,fishspeech\outputs_final_experiment\original\v3\098.wav,O tempo mudou rapidamente.,O tempo mudou rapidamente.,3.483,0,1.0,,3.3149,2.7428,3.9442,3.4132,3.4904,2.8984,3.2393,3.6872,3.3149,nisqa_overall,ok,
fishspeech,ajustado,v1,3,fishspeech\outputs_final_experiment\ajustado\v1\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",6.269,0,1.0,,3.8267,2.6077,3.9955,3.7636,4.2248,3.8134,3.4633,3.4197,3.8267,nisqa_overall,ok,
fishspeech,ajustado,v1,8,fishspeech\outputs_final_experiment\ajustado\v1\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,,7.105,66,0.0,,1.1034,2.0923,3.1897,1.2758,1.5457,2.2494,1.1944,1.072,1.1034,nisqa_overall,ok,
fishspeech,ajustado,v1,13,fishspeech\outputs_final_experiment\ajustado\v1\013.wav,Será que o ônibus passa por esta rua?,Será que o Onibus passa por...,10.495,10,0.7222,,3.247,2.7405,3.9638,3.785,3.5979,3.4969,3.5717,3.8007,3.247,nisqa_overall,ok,
fishspeech,ajustado,v1,18,fishspeech\outputs_final_experiment\ajustado\v1\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A incumenda chegou exatamente no prazo informado pela transportadora.,5.294,2,0.9706,,3.9052,3.792,4.4123,3.9252,4.0466,3.862,3.605,3.7547,3.9052,nisqa_overall,ok,
fishspeech,ajustado,v1,23,fishspeech\outputs_final_experiment\ajustado\v1\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,E foi a primeira cidade que você visitou durante a série.,5.155,8,0.8689,,3.9811,3.8794,4.3039,3.7674,4.0365,3.8283,3.6123,3.9406,3.9811,nisqa_overall,ok,
fishspeech,ajustado,v1,28,fishspeech\outputs_final_experiment\ajustado\v1\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Mas a branta madrugada o vento ficou mais forte, algumas aves balançavam constantemente.",9.706,15,0.8295,,4.3021,4.1668,4.5,4.1139,4.3807,3.8462,3.6354,4.0985,4.3021,nisqa_overall,ok,
fishspeech,ajustado,v1,33,fishspeech\outputs_final_experiment\ajustado\v1\033.wav,O restaurante estava lotado.,"eu guardei XVIIIIIIIIIIIIIIIIIIIIIIIIIIII, a Done",9.66,42,0.125,,3.6657,2.7473,4.171,3.871,3.8948,3.7499,3.4147,3.9458,3.6657,nisqa_overall,ok,
fishspeech,ajustado,v1,38,fishspeech\outputs_final_experiment\ajustado\v1\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,disturb helpful e o precisava apenas de algum tempo,14.071,50,0.2308,,3.7271,2.5244,4.2583,4.0373,3.9925,3.3095,3.2782,4.0047,3.7271,nisqa_overall,ok,
fishspeech,ajustado,v1,43,fishspeech\outputs_final_experiment\ajustado\v1\043.wav,O mercado fecha às oito horas da noite.,o mercado fechou às 8 horas da noite.,3.204,6,0.8421,,3.1218,2.484,4.2655,3.5007,3.9568,3.068,3.6638,3.1463,3.1218,nisqa_overall,ok,
fishspeech,ajustado,v1,48,fishspeech\outputs_final_experiment\ajustado\v1\048.wav,O pesquisador apresentou resultados preliminares bastante promissores durante o seminário.,O pesquisador apresentou o resultado de terminários baixando promissores durante o seminário.,5.712,16,0.8261,,3.1317,2.1164,4.2253,3.3924,3.7251,3.1274,3.6221,3.0807,3.1317,nisqa_overall,ok,
fishspeech,ajustado,v1,53,fishspeech\outputs_final_experiment\ajustado\v1\053.wav,O livro estava sobre a mesa.,O livro estava sobre a mesa.,3.344,0,1.0,,3.663,3.0708,4.3574,3.5939,4.0537,3.8968,3.5562,3.9476,3.663,nisqa_overall,ok,
fishspeech,ajustado,v1,58,fishspeech\outputs_final_experiment\ajustado\v1\058.wav,O jardineiro passou boa parte da manhã cuidando das plantas do condomínio.,,27.075,73,0.0,,1.0996,1.4282,2.1349,1.3623,1.7526,2.2283,1.3854,1.8335,1.0996,nisqa_overall,ok,
fishspeech,ajustado,v1,63,fishspeech\outputs_final_experiment\ajustado\v1\063.wav,Você já terminou a leitura daquele artigo?,"ou seja, tendo a leitura daquelas figuras.",3.251,20,0.5122,,3.0978,2.1955,4.3386,3.8251,3.6386,3.6934,3.3191,3.0016,3.0978,nisqa_overall,ok,
fishspeech,ajustado,v1,68,fishspeech\outputs_final_experiment\ajustado\v1\068.wav,O celular descarregou no meio da viagem.,,14.443,39,0.0,,0.6824,1.4122,2.3707,1.2458,1.3797,2.2712,1.0526,1.134,0.6824,nisqa_overall,ok,
fishspeech,ajustado,v1,73,fishspeech\outputs_final_experiment\ajustado\v1\073.wav,O pôr do sol estava especialmente bonito hoje.,O polo sol estava especialmente vivo nisso.,9.381,13,0.7111,,3.2913,3.383,4.2384,3.605,3.621,3.5365,3.4145,3.8325,3.2913,nisqa_overall,ok,
fishspeech,ajustado,v1,78,fishspeech\outputs_final_experiment\ajustado\v1\078.wav,O técnico realizou uma inspeção detalhada em todos os equipamentos disponíveis.,até a próxima,6.223,70,0.1026,,3.6334,3.8385,4.2889,3.6242,3.5647,3.3252,3.4085,3.8011,3.6334,nisqa_overall,ok,
fishspeech,ajustado,v1,83,fishspeech\outputs_final_experiment\ajustado\v1\083.wav,Você ouviu aquele barulho estranho?,O dia do camelo deu um leito.,1.811,25,0.2647,,3.1763,2.474,4.2011,3.8282,3.5938,3.5325,3.1679,3.426,3.1763,nisqa_overall,ok,
fishspeech,ajustado,v1,88,fishspeech\outputs_final_experiment\ajustado\v1\088.wav,O funcionário organizou os documentos para facilitar futuras consultas.,O funcionário organizou os documentos para facilitar futuras consultas.,3.947,0,1.0,,3.7114,3.4736,4.254,4.0044,3.6729,3.5343,3.5461,3.8701,3.7114,nisqa_overall,ok,
fishspeech,ajustado,v1,93,fishspeech\outputs_final_experiment\ajustado\v1\093.wav,O teatro estava cheio naquela noite.,O Teatro estava cheio naquela noite.,2.09,0,1.0,,2.475,2.0886,2.7931,2.9096,3.9138,2.9439,3.6955,3.3904,2.475,nisqa_overall,ok,
fishspeech,ajustado,v1,98,fishspeech\outputs_final_experiment\ajustado\v1\098.wav,O tempo mudou rapidamente.,O tipo mudou rápido mesmo.,2.322,8,0.68,,3.6233,2.4705,3.9108,3.8912,3.8622,2.6733,3.3152,3.2877,3.6233,nisqa_overall,ok,
fishspeech,ajustado,v2,3,fishspeech\outputs_final_experiment\ajustado\v2\003.wav,"Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.","Depois de muito procurar, finalmente encontrei as chaves que havia perdido durante a mudança.",9.892,0,1.0,,4.1169,2.5212,4.6854,4.1131,3.8087,3.3543,3.6929,3.8633,4.1169,nisqa_overall,ok,
fishspeech,ajustado,v2,8,fishspeech\outputs_final_experiment\ajustado\v2\008.wav,Você lembra qual foi o horário combinado para o encontro de amanhã?,E você lembra... Qual foi o horário combinado para o encontro de amanhã?,5.155,2,0.9706,,3.6027,2.2137,4.4657,3.7856,4.0058,2.8887,3.5575,3.506,3.6027,nisqa_overall,ok,
fishspeech,ajustado,v2,13,fishspeech\outputs_final_experiment\ajustado\v2\013.wav,Será que o ônibus passa por esta rua?,Será que o hão passa por esta rua?,1.95,6,0.8333,,3.7559,3.4777,4.3305,3.9284,4.1728,3.5265,3.5113,3.8085,3.7559,nisqa_overall,ok,
fishspeech,ajustado,v2,18,fishspeech\outputs_final_experiment\ajustado\v2\018.wav,A encomenda chegou exatamente no prazo informado pela transportadora.,A encomenda chegou exatamente no prazo informado pela transportadora.,6.78,0,1.0,,3.3541,3.1222,3.7129,2.849,3.8966,3.8017,3.5808,3.8252,3.3541,nisqa_overall,ok,
fishspeech,ajustado,v2,23,fishspeech\outputs_final_experiment\ajustado\v2\023.wav,Qual foi a primeira cidade que você visitou durante as férias?,subconscious으로.,2.972,54,0.1148,,3.7418,3.8878,4.154,3.3575,3.9776,3.6312,3.4683,4.0962,3.7418,nisqa_overall,ok,
fishspeech,ajustado,v2,28,fishspeech\outputs_final_experiment\ajustado\v2\028.wav,"Durante a madrugada, o vento ficou mais forte e algumas árvores balançavam constantemente.","Durante a madrugada, o vento ficou mais forte, algumas árvores balançavam constantemente.",9.009,2,0.9773,,4.1157,3.7577,4.4037,4.0356,4.2984,3.8918,3.6398,3.6079,4.1157,nisqa_overall,ok,
fishspeech,ajustado,v2,33,fishspeech\outputs_final_experiment\ajustado\v2\033.wav,O restaurante estava lotado.,O restauro aqui está voluntado.,3.669,11,0.6333,,3.9223,3.1454,4.2902,3.9064,4.1542,3.2379,3.5117,4.1034,3.9223,nisqa_overall,ok,
fishspeech,ajustado,v2,38,fishspeech\outputs_final_experiment\ajustado\v2\038.wav,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,Eu precisava apenas de alguns minutos para terminar aquela tarefa.,5.573,0,1.0,,4.0121,3.0177,4.4271,3.926,4.2283,3.8218,3.6179,3.994,4.0121,nisqa_overall,ok,
fishspeech,ajustado,v2,43,fishspeech\outputs_final_experiment\ajustado\v2\043.wav,O mercado fecha às oito horas da noite.,O mercado. Versas 8 horas da noite.,3.529,9,0.7632,,3.4071,2.3639,4.4605,3.5698,4.0457,3.3008,3.5583,3.1261,3.4071,nisqa_overall,ok,
