modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,original,v2,5,fishspeech\outputs_final_experiment\original\v2\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,2.786,0,1.0,,3.0611,2.8441,3.9162,3.5908,4.085,3.6076,3.4951,3.3062,3.0611,nisqa_overall,ok,
fishspeech,original,v2,10,fishspeech\outputs_final_experiment\original\v2\010.wav,O computador reiniciou sozinho.,"computador, reiniciou sozinho.",2.601,2,0.9333,,3.5914,3.2789,4.3127,3.3564,3.8421,3.0301,3.3527,2.6751,3.5914,nisqa_overall,ok,
fishspeech,original,v2,15,fishspeech\outputs_final_experiment\original\v2\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a Migia voltou, todos retomaram suas atividades normalmente.",6.13,4,0.9437,,3.6272,3.4194,4.1638,3.2328,3.9081,4.0062,3.6626,4.0141,3.6272,nisqa_overall,ok,
fishspeech,original,v2,20,fishspeech\outputs_final_experiment\original\v2\020.wav,Faz bastante calor hoje.,Fazer bastante calor hoje.,6.78,2,0.92,,3.7205,3.5001,4.1904,3.3979,3.9388,3.9907,3.59,4.081,3.7205,nisqa_overall,ok,
fishspeech,original,v2,25,fishspeech\outputs_final_experiment\original\v2\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"vai, ela, lá em cima",4.551,57,0.1739,,3.6812,3.6871,4.2064,3.6177,3.8619,4.0222,3.4709,4.0576,3.6812,nisqa_overall,ok,
fishspeech,original,v2,30,fishspeech\outputs_final_experiment\original\v2\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,anov as meeting,5.155,55,0.1406,,4.1659,4.2671,4.5243,3.913,4.2003,3.6452,3.5121,3.8657,4.1659,nisqa_overall,ok,
fishspeech,original,v2,35,fishspeech\outputs_final_experiment\original\v2\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.",Depois de vários testes conseguimos identificar a origem do problema.,7.802,0,1.0,,4.2744,3.6242,4.5057,4.2546,3.7683,3.6112,3.5556,3.9649,4.2744,nisqa_overall,ok,
fishspeech,original,v2,40,fishspeech\outputs_final_experiment\original\v2\040.wav,Você pretende viajar durante o feriado?,Me pretende viajar durante o feriado.,4.923,4,0.8947,,3.7811,3.6062,4.3031,3.9796,2.9565,3.3335,3.5192,3.6969,3.7811,nisqa_overall,ok,
fishspeech,original,v2,45,fishspeech\outputs_final_experiment\original\v2\045.wav,Você conseguiu falar com o responsável?,e se as saculinhas nos osso osso recognized osso,7.802,37,0.2292,,3.5048,2.325,4.5612,3.7444,4.1997,3.0456,3.5584,3.2594,3.5048,nisqa_overall,ok,
fishspeech,original,v2,50,fishspeech\outputs_final_experiment\original\v2\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,e qual é a melhor maneira de chegar ao centro da cidade.,6.548,2,0.9636,,3.303,2.3724,4.3765,3.7926,4.024,2.9685,1.5554,1.6493,3.303,nisqa_overall,ok,
fishspeech,original,v2,55,fishspeech\outputs_final_experiment\original\v2\055.wav,A estudante apresentou seu trabalho com confiança.,O estudante apresentou seu trabalho com confiança e...,2.786,3,0.9412,,3.7669,3.3952,4.0992,3.5975,4.1013,3.5181,3.6107,3.8571,3.7669,nisqa_overall,ok,
fishspeech,original,v2,60,fishspeech\outputs_final_experiment\original\v2\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,2.786,0,1.0,,3.3997,3.0309,3.8432,3.2366,3.8628,3.305,3.5101,3.5331,3.3997,nisqa_overall,ok,
fishspeech,original,v2,65,fishspeech\outputs_final_experiment\original\v2\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",Eu me sei que o nosso... ...não... ...e o que isso... ...não... ...não... ...não... ...não... ...não... ...não...,35.248,75,0.2021,,2.8338,1.9526,4.2028,3.3847,3.3947,3.0686,3.3457,3.387,2.8338,nisqa_overall,ok,
fishspeech,original,v2,70,fishspeech\outputs_final_experiment\original\v2\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"O pescador retornou ao porto, trazendo uma quantidade inesperadamente grande de peixes.",14.396,0,1.0,,2.8675,2.0119,4.1594,3.6076,3.7091,2.85,3.3059,2.9311,2.8675,nisqa_overall,ok,
fishspeech,original,v2,75,fishspeech\outputs_final_experiment\original\v2\075.wav,O ônibus atrasou alguns minutos.,O orbo está de jovem uns minutos.,2.322,18,0.4375,,4.3005,4.2129,4.5337,4.1726,4.4375,3.7883,3.4962,3.4471,4.3005,nisqa_overall,ok,
fishspeech,original,v2,80,fishspeech\outputs_final_experiment\original\v2\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,8.452,0,1.0,,4.0774,3.9995,4.4289,3.9387,4.1767,4.0632,3.5358,4.1252,4.0774,nisqa_overall,ok,
fishspeech,original,v2,85,fishspeech\outputs_final_experiment\original\v2\085.wav,O trânsito melhorou bastante.,o trânsito melhorou bastante.,1.997,0,1.0,,4.0881,3.7064,4.4923,4.0112,3.7403,3.2609,3.2825,3.8976,4.0881,nisqa_overall,ok,
fishspeech,original,v2,90,fishspeech\outputs_final_experiment\original\v2\090.wav,Será que ainda há vagas disponíveis?,Será que ainda há vagas disponíveis?,2.786,0,1.0,,4.3515,3.9218,4.5722,4.2562,4.2123,3.2031,3.3806,4.0275,4.3515,nisqa_overall,ok,
fishspeech,original,v2,95,fishspeech\outputs_final_experiment\original\v2\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um momento significativo no movimento durante o período de férias.,5.573,2,0.9773,,3.6039,2.5842,4.2223,3.9172,4.119,2.9321,3.6001,3.4731,3.6039,nisqa_overall,ok,
fishspeech,original,v2,100,fishspeech\outputs_final_experiment\original\v2\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.",8.081,0,1.0,,3.5155,2.5139,4.1779,3.896,4.0968,3.1959,3.5612,3.8246,3.5155,nisqa_overall,ok,
fishspeech,original,v3,5,fishspeech\outputs_final_experiment\original\v3\005.wav,Que surpresa agradável encontrar vocês por aqui!,surpresa agradável eu encontrar vocês por aqui,4.272,7,0.8511,,3.9888,3.3724,4.3171,3.8701,4.1994,3.4878,3.513,4.0416,3.9888,nisqa_overall,ok,
fishspeech,original,v3,10,fishspeech\outputs_final_experiment\original\v3\010.wav,O computador reiniciou sozinho.,O computador iniciou sozinho.,2.415,2,0.9333,,3.8729,3.1637,4.3501,3.7842,4.2294,3.3561,3.6567,3.5157,3.8729,nisqa_overall,ok,
fishspeech,original,v3,15,fishspeech\outputs_final_experiment\original\v3\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que energia voltou, todos retomaram suas atividades normalmente.",4.04,2,0.9718,,2.8623,3.1605,2.7389,2.7977,3.5352,3.5487,3.633,3.42,2.8623,nisqa_overall,ok,
fishspeech,original,v3,20,fishspeech\outputs_final_experiment\original\v3\020.wav,Faz bastante calor hoje.,é uma agenda bastante cal~~~~,8.406,18,0.28,,3.6151,3.6,4.1546,3.836,2.8584,3.8942,3.7385,4.2047,3.6151,nisqa_overall,ok,
fishspeech,original,v3,25,fishspeech\outputs_final_experiment\original\v3\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,Eu já beiro a também se aparecer limiting ma oral.,5.434,55,0.2029,,4.267,4.2946,4.572,4.0501,4.2383,4.1965,3.5953,4.0928,4.267,nisqa_overall,ok,
fishspeech,original,v3,30,fishspeech\outputs_final_experiment\original\v3\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,"Euscheinolas, irmãs que só ab zac 왜� expenditure, que seus cará satisfactory.reck ат civilians representation",14.35,81,0.2358,,4.6335,4.3738,4.5447,4.2062,4.4374,3.9435,3.4447,4.1348,4.6335,nisqa_overall,ok,
fishspeech,original,v3,35,fishspeech\outputs_final_experiment\original\v3\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.",Depois de vários testes conseguimos identificar a origem do problema.,4.737,0,1.0,,3.9326,3.8664,4.3936,3.8155,3.0873,3.664,3.5202,3.9521,3.9326,nisqa_overall,ok,
fishspeech,original,v3,40,fishspeech\outputs_final_experiment\original\v3\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,2.926,0,1.0,,4.267,3.4653,4.5931,4.0354,4.3948,3.6858,3.6827,3.9856,4.267,nisqa_overall,ok,
fishspeech,original,v3,45,fishspeech\outputs_final_experiment\original\v3\045.wav,Você conseguiu falar com o responsável?,oureda- Percy .,2.183,33,0.1316,,3.3332,2.0446,4.1673,3.5474,3.892,3.1645,3.3548,2.6349,3.3332,nisqa_overall,ok,
fishspeech,original,v3,50,fishspeech\outputs_final_experiment\original\v3\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,Elas realmentezin station. Eu sei que é MUCHO mais bonito para você.,8.499,47,0.2879,,3.0941,2.1437,4.4467,3.6955,3.828,3.1494,2.5523,2.0484,3.0941,nisqa_overall,ok,
fishspeech,original,v3,55,fishspeech\outputs_final_experiment\original\v3\055.wav,A estudante apresentou seu trabalho com confiança.,estudante apresentou seu trabalho com confiança.,4.226,2,0.9592,,3.9942,3.3365,4.3927,3.9358,4.2847,4.1274,3.6114,4.05,3.9942,nisqa_overall,ok,
fishspeech,original,v3,60,fishspeech\outputs_final_experiment\original\v3\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Meu irmão chegou em casa pouco antes do jantar.,3.39,0,1.0,,4.1321,3.5443,4.4073,4.0184,4.3248,3.7058,3.6145,3.5551,4.1321,nisqa_overall,ok,
fishspeech,original,v3,65,fishspeech\outputs_final_experiment\original\v3\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.",Apesar das dificuldades iniciais conseguimos concluir todas as etapas previstas para esta fase.,22.059,0,1.0,,2.6869,1.9919,3.9511,3.3314,3.3512,2.8998,3.367,3.3072,2.6869,nisqa_overall,ok,
fishspeech,original,v3,70,fishspeech\outputs_final_experiment\original\v3\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,"O bispoador retornou ao porto trazendo uma quantidade inesperadamente grande, peixes",15.325,7,0.9176,,2.6268,2.2183,3.9558,2.8808,3.5168,3.1773,3.4518,3.0923,2.6268,nisqa_overall,ok,
fishspeech,original,v3,75,fishspeech\outputs_final_experiment\original\v3\075.wav,O ônibus atrasou alguns minutos.,Earthquew Nat exhaustobula,6.223,25,0.1935,,3.9307,4.3205,4.3355,3.7621,4.0531,3.6424,3.5754,3.5437,3.9307,nisqa_overall,ok,
fishspeech,original,v3,80,fishspeech\outputs_final_experiment\original\v3\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,6.595,0,1.0,,4.1444,3.9205,4.4861,4.0339,4.3653,3.9978,3.5321,3.9731,4.1444,nisqa_overall,ok,
fishspeech,original,v3,85,fishspeech\outputs_final_experiment\original\v3\085.wav,O trânsito melhorou bastante.,O trânsito melhora bastante.,3.576,2,0.9286,,2.8573,2.5988,3.6269,3.0707,3.6089,3.3356,3.363,3.9,2.8573,nisqa_overall,ok,
fishspeech,original,v3,90,fishspeech\outputs_final_experiment\original\v3\090.wav,Será que ainda há vagas disponíveis?,"E sei lá, tem vaga-se de disponíveis.",5.016,18,0.4857,,3.8586,3.547,4.2935,3.8194,4.2631,3.7908,3.4946,3.9637,3.8586,nisqa_overall,ok,
fishspeech,original,v3,95,fishspeech\outputs_final_experiment\original\v3\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,7.198,0,1.0,,3.5911,2.7259,4.2377,3.8871,4.1331,3.3803,3.6521,4.0386,3.5911,nisqa_overall,ok,
fishspeech,original,v3,100,fishspeech\outputs_final_experiment\original\v3\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.",7.245,0,1.0,,4.0735,2.7379,4.4797,4.1171,4.3471,3.3195,3.6237,3.6627,4.0735,nisqa_overall,ok,
fishspeech,ajustado,v1,5,fishspeech\outputs_final_experiment\ajustado\v1\005.wav,Que surpresa agradável encontrar vocês por aqui!,que surpresa agradável encontrar vocês por aqui.,2.786,0,1.0,,3.107,2.727,4.0688,3.0551,3.7816,3.2464,3.4716,3.3292,3.107,nisqa_overall,ok,
fishspeech,ajustado,v1,10,fishspeech\outputs_final_experiment\ajustado\v1\010.wav,O computador reiniciou sozinho.,O computador reiniciou sozinho.,4.458,0,1.0,,3.7857,3.073,4.1204,3.8661,4.2746,3.5072,3.6395,4.1436,3.7857,nisqa_overall,ok,
fishspeech,ajustado,v1,15,fishspeech\outputs_final_experiment\ajustado\v1\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","Depois que a energia voltou, todos retomaram suas atividades normalmente.",5.851,0,1.0,,2.5295,3.1575,2.6146,2.2304,2.218,3.6344,3.4898,3.9379,2.5295,nisqa_overall,ok,
fishspeech,ajustado,v1,20,fishspeech\outputs_final_experiment\ajustado\v1\020.wav,Faz bastante calor hoje.,e cadhe mais subscribe!,1.068,21,0.087,,3.9626,2.7879,4.3701,4.0721,4.2733,3.4149,3.508,4.0477,3.9626,nisqa_overall,ok,
fishspeech,ajustado,v1,25,fishspeech\outputs_final_experiment\ajustado\v1\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,O cachorro que eu já até o botão assim que eu vi o carro se aproximando.,4.969,12,0.831,,3.7894,3.8637,4.1309,3.6917,3.9746,3.8746,3.5702,3.8061,3.7894,nisqa_overall,ok,
fishspeech,ajustado,v1,30,fishspeech\outputs_final_experiment\ajustado\v1\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,5.526,0,1.0,,3.9538,4.0162,4.1772,3.8135,4.1525,3.8313,3.6817,4.0724,3.9538,nisqa_overall,ok,
fishspeech,ajustado,v1,35,fishspeech\outputs_final_experiment\ajustado\v1\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.",Depois de vários testes conseguimos identificar a origem do pobrema.,5.851,2,0.9706,,4.0462,3.184,4.5729,4.0781,3.1074,3.7261,3.5054,3.9563,4.0462,nisqa_overall,ok,
fishspeech,ajustado,v1,40,fishspeech\outputs_final_experiment\ajustado\v1\040.wav,Você pretende viajar durante o feriado?,,14.443,38,0.0,,1.0979,1.6271,2.7847,1.1983,1.353,2.2204,1.078,1.1014,1.0979,nisqa_overall,ok,
fishspeech,ajustado,v1,45,fishspeech\outputs_final_experiment\ajustado\v1\045.wav,Você conseguiu falar com o responsável?,Isso é wicked posible....,2.786,31,0.1842,,2.2123,2.0021,3.8502,2.1116,2.2689,2.8338,2.2904,1.6557,2.2123,nisqa_overall,ok,
fishspeech,ajustado,v1,50,fishspeech\outputs_final_experiment\ajustado\v1\050.wav,Qual é a melhor maneira de chegar ao centro da cidade?,,20.016,53,0.0,,0.7017,1.4273,2.3213,1.4375,1.2804,2.0884,0.9785,1.1007,0.7017,nisqa_overall,ok,
fishspeech,ajustado,v1,55,fishspeech\outputs_final_experiment\ajustado\v1\055.wav,A estudante apresentou seu trabalho com confiança.,e,14.071,48,0.0204,,1.1144,1.5978,2.5719,1.3534,1.4962,2.2055,1.6984,1.6745,1.1144,nisqa_overall,ok,
fishspeech,ajustado,v1,60,fishspeech\outputs_final_experiment\ajustado\v1\060.wav,Meu irmão chegou em casa pouco antes do jantar.,Vemos chego em casa.,14.907,30,0.3478,,2.2721,1.7286,3.6934,3.0424,2.5692,2.7814,3.3476,2.8192,2.2721,nisqa_overall,ok,
fishspeech,ajustado,v1,65,fishspeech\outputs_final_experiment\ajustado\v1\065.wav,"Apesar das dificuldades iniciais, conseguimos concluir todas as etapas previstas para esta fase.","Lá, tem um...",31.022,88,0.0638,,0.9812,1.9301,3.6343,2.3143,1.79,2.3928,1.6764,1.5935,0.9812,nisqa_overall,ok,
fishspeech,ajustado,v1,70,fishspeech\outputs_final_experiment\ajustado\v1\070.wav,O pescador retornou ao porto trazendo uma quantidade inesperadamente grande de peixes.,radio e HDMI para subir,12.074,70,0.1765,,0.9503,1.3953,2.602,1.6792,1.843,2.3318,3.1879,2.2972,0.9503,nisqa_overall,ok,
fishspeech,ajustado,v1,75,fishspeech\outputs_final_experiment\ajustado\v1\075.wav,O ônibus atrasou alguns minutos.,"Um, um, um, um, atrasou algum.",9.799,18,0.4194,,2.7759,3.4271,3.7227,2.6433,2.8761,3.5444,3.5676,3.7973,2.7759,nisqa_overall,ok,
fishspeech,ajustado,v1,80,fishspeech\outputs_final_experiment\ajustado\v1\080.wav,O visitante demonstrou bastante interesse pelas atividades desenvolvidas no laboratório.,visitar a Limoncio Barcentino Interesse pelas tevidades desenvolvidas no laboratório.,8.638,19,0.7816,,3.3055,3.1763,3.9305,2.6889,3.3439,3.9203,3.54,3.7226,3.3055,nisqa_overall,ok,
fishspeech,ajustado,v1,85,fishspeech\outputs_final_experiment\ajustado\v1\085.wav,O trânsito melhorou bastante.,Vou transitar o meu louro bastante.,2.461,11,0.6765,,3.2059,3.6144,4.0157,3.4284,3.4806,3.188,3.3471,3.7952,3.2059,nisqa_overall,ok,
fishspeech,ajustado,v1,90,fishspeech\outputs_final_experiment\ajustado\v1\090.wav,Será que ainda há vagas disponíveis?,Aêêêê Será que... Aêêêê,6.223,31,0.1143,,3.7692,2.4508,4.5634,3.9638,4.2341,3.3288,3.5608,4.1098,3.7692,nisqa_overall,ok,
fishspeech,ajustado,v1,95,fishspeech\outputs_final_experiment\ajustado\v1\095.wav,O comerciante percebeu um aumento significativo no movimento durante o período de férias.,"Oh... Se o que a gente vê, se a gente morrer Um... Merciante!",13.793,66,0.25,,2.2863,1.8354,3.7843,3.1291,2.7694,2.5459,3.2128,2.9298,2.2863,nisqa_overall,ok,
fishspeech,ajustado,v1,100,fishspeech\outputs_final_experiment\ajustado\v1\100.wav,"Após uma longa jornada de trabalho, todos comemoraram o encerramento bem-sucedido do projeto.","Após uma longa jornada de trabalho, todos comemoraram o encerramento bem sucedido do projeto.",12.446,0,1.0,,3.5579,2.623,4.2712,3.7843,3.77,2.7528,3.7062,3.7686,3.5579,nisqa_overall,ok,
fishspeech,ajustado,v2,5,fishspeech\outputs_final_experiment\ajustado\v2\005.wav,Que surpresa agradável encontrar vocês por aqui!,Que surpresa agradável encontrar vocês por aqui.,3.994,0,1.0,,3.4056,3.1894,3.4535,3.4427,3.4851,3.4921,3.6903,4.0459,3.4056,nisqa_overall,ok,
fishspeech,ajustado,v2,10,fishspeech\outputs_final_experiment\ajustado\v2\010.wav,O computador reiniciou sozinho.,O compadre reiniciou sozinho.,2.322,4,0.8667,,3.4826,2.5314,4.2351,3.6276,4.1315,3.5523,3.2906,2.9725,3.4826,nisqa_overall,ok,
fishspeech,ajustado,v2,15,fishspeech\outputs_final_experiment\ajustado\v2\015.wav,"Depois que a energia voltou, todos retomaram suas atividades normalmente.","depois que a NG voltou, todos retomaram sua atividade normalmente.",7.663,7,0.9014,,3.4335,3.1054,3.6878,3.2992,3.1284,3.7314,3.4939,3.7546,3.4335,nisqa_overall,ok,
fishspeech,ajustado,v2,20,fishspeech\outputs_final_experiment\ajustado\v2\020.wav,Faz bastante calor hoje.,"Aí sim, bastante calor.",2.694,11,0.5217,,3.6095,3.0161,4.1152,3.3976,4.0247,3.4821,3.603,3.9817,3.6095,nisqa_overall,ok,
fishspeech,ajustado,v2,25,fishspeech\outputs_final_experiment\ajustado\v2\025.wav,O cachorro correu até o portão assim que ouviu o carro se aproximando.,"O cachorro que eu tenho, portanto, sim, que eu vi o carros até o dia de semana.",6.92,32,0.5733,,3.6395,3.8332,4.0888,3.5342,3.8466,4.0472,3.581,3.9577,3.6395,nisqa_overall,ok,
fishspeech,ajustado,v2,30,fishspeech\outputs_final_experiment\ajustado\v2\030.wav,A médica explicou com calma cada etapa do tratamento recomendado.,A médica explicou com calma cada etapa do tratamento recomendado.,7.523,0,1.0,,3.7282,3.8375,4.3915,3.1967,3.7817,3.9395,3.5748,3.9654,3.7282,nisqa_overall,ok,
fishspeech,ajustado,v2,35,fishspeech\outputs_final_experiment\ajustado\v2\035.wav,"Depois de vários testes, conseguimos identificar a origem do problema.","Depois de vários testes, conseguimos identificar a origem do problema.",5.387,0,1.0,,3.595,3.6523,4.2803,3.7609,3.3354,3.6232,3.4453,3.9808,3.595,nisqa_overall,ok,
fishspeech,ajustado,v2,40,fishspeech\outputs_final_experiment\ajustado\v2\040.wav,Você pretende viajar durante o feriado?,Você pretende viajar durante o feriado?,2.694,0,1.0,,4.6488,4.2547,4.6718,4.4123,4.2471,3.6501,3.4307,3.1641,4.6488,nisqa_overall,ok,
