modelo,condicao,variacao,indice,arquivo,texto_original,texto_transcrito,duracao_s,lev_dist,lev_sim,mosanet_mos,nisqa_overall,nisqa_noisiness,nisqa_discontinuity,nisqa_coloration,nisqa_loudness,dns_sig,dns_bak,dns_ovrl,mos_principal,mos_principal_fonte,status,erro
fishspeech,original,v2,69,fishspeech\outputs_final_experiment\original\v2\069.wav,Que notícia excelente!,pra mim que não tal como o né do falo e que não tem que ser do korma,8.127,54,0.2059,,2.3529,2.0031,4.2677,3.3099,3.3378,3.107,3.3146,2.9235,2.3529,nisqa_overall,ok,
fishspeech,original,v2,74,fishspeech\outputs_final_experiment\original\v2\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois ao moço, resolvemos caminhar sem impresso pelas ruas mais antigas da cidade.",9.567,6,0.9259,,4.2307,4.0035,4.4717,4.1225,4.3902,3.9723,3.5134,3.9789,4.2307,nisqa_overall,ok,
fishspeech,original,v2,79,fishspeech\outputs_final_experiment\original\v2\079.wav,A fila estava enorme.,"Não sei, mas eu subtile Player S 我是大人",4.365,27,0.25,,4.193,4.2095,4.4944,4.0571,4.1912,3.9345,3.5358,4.1258,4.193,nisqa_overall,ok,
fishspeech,original,v2,84,fishspeech\outputs_final_experiment\original\v2\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,Agora a sessão está confirmando a reserva imediatamente após localizar os dados no sistema.,6.966,17,0.8111,,3.9075,3.423,4.1279,3.8181,4.0411,3.8573,3.659,4.0833,3.9075,nisqa_overall,ok,
fishspeech,original,v2,89,fishspeech\outputs_final_experiment\original\v2\089.wav,O jantar estava ótimo.,O que é o que é? O que é o que é o que é o que é o que é?,2.322,49,0.1091,,4.2085,3.6366,4.618,4.1402,4.3216,3.5349,3.4142,3.9148,4.2085,nisqa_overall,ok,
fishspeech,original,v2,94,fishspeech\outputs_final_experiment\original\v2\094.wav,Você costuma acordar cedo nos fins de semana?,Eu se costumo acordar cedo nos fins de semana.,7.477,6,0.8667,,3.1413,2.517,4.1065,3.5196,3.7154,2.8748,3.7591,4.1141,3.1413,nisqa_overall,ok,
fishspeech,original,v2,99,fishspeech\outputs_final_experiment\original\v2\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,É uma luta estálida de confirmar o horário exato da próxima união.,11.099,15,0.7692,,3.2606,2.2527,4.1455,3.7138,3.7274,2.8128,3.707,3.6844,3.2606,nisqa_overall,ok,
fishspeech,original,v3,4,fishspeech\outputs_final_experiment\original\v3\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que eu precisei esperar alguns minutos antes.,5.805,12,0.84,,3.695,3.0677,4.3247,3.7301,4.2016,3.662,3.6014,3.6183,3.695,nisqa_overall,ok,
fishspeech,original,v3,9,fishspeech\outputs_final_experiment\original\v3\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",6.409,0,1.0,,3.999,2.7234,4.3618,3.5942,4.3219,3.4961,3.3688,3.8026,3.999,nisqa_overall,ok,
fishspeech,original,v3,14,fishspeech\outputs_final_experiment\original\v3\014.wav,O técnico resolveu o problema em poucos minutos.,o técnico resolveu o problema em poucos minutos.,6.177,0,1.0,,3.4719,3.5526,3.868,3.1811,3.8424,3.6952,3.5514,4.0997,3.4719,nisqa_overall,ok,
fishspeech,original,v3,19,fishspeech\outputs_final_experiment\original\v3\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,5.294,0,1.0,,4.0201,3.6709,4.4287,3.9821,4.3197,3.8892,3.7937,4.0684,4.0201,nisqa_overall,ok,
fishspeech,original,v3,24,fishspeech\outputs_final_experiment\original\v3\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","A sede da chuva, a cerimônia aconteceu sem grandes problemas.",7.663,13,0.806,,4.3928,4.1628,4.5042,4.206,4.4239,4.18,3.6215,4.0958,4.3928,nisqa_overall,ok,
fishspeech,original,v3,29,fishspeech\outputs_final_experiment\original\v3\029.wav,Que horas são agora?,Chiara Sonogara,1.393,11,0.4211,,4.3982,4.5565,4.6758,4.2905,4.545,3.7269,3.6149,4.0404,4.3982,nisqa_overall,ok,
fishspeech,original,v3,34,fishspeech\outputs_final_experiment\original\v3\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu a filme que foi lançado na semana passada?,5.341,1,0.9831,,4.2286,3.7049,4.5185,4.1973,4.3523,3.7477,3.645,4.1695,4.2286,nisqa_overall,ok,
fishspeech,original,v3,39,fishspeech\outputs_final_experiment\original\v3\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com aplausos.,3.622,0,1.0,,4.1655,3.7304,4.5249,4.2209,4.3568,3.5911,3.5145,4.0295,4.1655,nisqa_overall,ok,
fishspeech,original,v3,44,fishspeech\outputs_final_experiment\original\v3\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,"Essa também se via, eu observo antes. E, da outra, também se fecha o colorido dentro do aquário.",5.759,43,0.5275,,2.4363,2.3376,4.0293,2.4858,2.6842,2.9855,2.5305,1.9406,2.4363,nisqa_overall,ok,
fishspeech,original,v3,49,fishspeech\outputs_final_experiment\original\v3\049.wav,Parece que vai chover novamente.,Parece que vai chudendo novamente.,1.904,5,0.8485,,2.4532,2.339,3.9865,3.1507,3.2798,2.9849,3.3598,2.9249,2.4532,nisqa_overall,ok,
fishspeech,original,v3,54,fishspeech\outputs_final_experiment\original\v3\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,4.365,0,1.0,,4.011,3.4167,4.4155,4.1021,4.2609,3.8332,3.6699,4.0133,4.011,nisqa_overall,ok,
fishspeech,original,v3,59,fishspeech\outputs_final_experiment\original\v3\059.wav,O evento foi um sucesso.,O evento foi um sucesso?,1.904,0,1.0,,3.5971,3.0211,3.9856,3.6571,3.9741,3.1868,3.5125,3.7506,3.5971,nisqa_overall,ok,
fishspeech,original,v3,64,fishspeech\outputs_final_experiment\original\v3\064.wav,O avião pousou sem atrasos.,Ué. O al goals e al��arks causou sem loftie,8.22,28,0.3171,,2.2231,2.2795,3.7633,2.9333,3.3073,3.2929,3.3946,2.8298,2.2231,nisqa_overall,ok,
fishspeech,original,v3,69,fishspeech\outputs_final_experiment\original\v3\069.wav,Que notícia excelente!,Que notícia excelente!,1.765,0,1.0,,2.9363,2.1584,4.1879,3.1444,3.4469,3.1977,3.2733,2.9982,2.9363,nisqa_overall,ok,
fishspeech,original,v3,74,fishspeech\outputs_final_experiment\original\v3\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.",5.991,0,1.0,,4.0258,3.8388,4.4547,3.9867,4.3091,3.9703,3.5139,4.0016,4.0258,nisqa_overall,ok,
fishspeech,original,v3,79,fishspeech\outputs_final_experiment\original\v3\079.wav,A fila estava enorme.,"Eu sei, eu sei o que eu tenho que dizer.",3.622,29,0.2368,,4.491,4.1261,4.4199,4.1577,4.4149,3.9977,3.341,3.6906,4.491,nisqa_overall,ok,
fishspeech,original,v3,84,fishspeech\outputs_final_experiment\original\v3\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A excepcionista confirmou a Zé Zerde e imediatamente após localizar os dados no sistema.,5.898,10,0.8851,,3.6943,3.398,4.3112,3.8509,4.1482,3.7851,3.553,3.6181,3.6943,nisqa_overall,ok,
fishspeech,original,v3,89,fishspeech\outputs_final_experiment\original\v3\089.wav,O jantar estava ótimo.,Vou juntar isso na última.,1.904,11,0.56,,3.597,3.6785,4.2027,3.5515,3.5511,3.4504,3.3362,3.2493,3.597,nisqa_overall,ok,
fishspeech,original,v3,94,fishspeech\outputs_final_experiment\original\v3\094.wav,Você costuma acordar cedo nos fins de semana?,Você costuma acordar cedo nos fins de semana?,5.805,0,1.0,,2.6882,2.5608,3.973,3.2858,3.0504,2.8286,3.7767,3.8458,2.6882,nisqa_overall,ok,
fishspeech,original,v3,99,fishspeech\outputs_final_experiment\original\v3\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,E eu gostaria de confirmar o horário exato da próxima reunião.,6.966,2,0.9672,,3.3865,2.4675,4.085,3.5547,3.8679,3.1323,3.5036,3.857,3.3865,nisqa_overall,ok,
fishspeech,ajustado,v1,4,fishspeech\outputs_final_experiment\ajustado\v1\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,5.248,0,1.0,,2.7493,2.924,2.9155,3.5488,4.0575,3.0223,3.4423,3.3665,2.7493,nisqa_overall,ok,
fishspeech,ajustado,v1,9,fishspeech\outputs_final_experiment\ajustado\v1\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.","Durante a Ajam do Império, observamos várias paisagens diferentes ao longo da estrada.",8.034,9,0.8966,,3.9217,3.0416,4.4467,3.8983,4.2964,3.4866,3.6818,3.9686,3.9217,nisqa_overall,ok,
fishspeech,ajustado,v1,14,fishspeech\outputs_final_experiment\ajustado\v1\014.wav,O técnico resolveu o problema em poucos minutos.,O técnico resolveu o problema em poucos minutos.,5.248,0,1.0,,3.5814,3.4822,4.1688,3.592,3.8727,3.7143,3.6046,4.0678,3.5814,nisqa_overall,ok,
fishspeech,ajustado,v1,19,fishspeech\outputs_final_experiment\ajustado\v1\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,9.799,0,1.0,,3.4078,3.1661,3.9563,3.1248,3.3046,3.8578,3.7529,4.1373,3.4078,nisqa_overall,ok,
fishspeech,ajustado,v1,24,fishspeech\outputs_final_experiment\ajustado\v1\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",Objectivo,20.062,63,0.0597,,1.3945,2.2829,3.4327,2.0514,1.3929,2.227,1.8558,2.26,1.3945,nisqa_overall,ok,
fishspeech,ajustado,v1,29,fishspeech\outputs_final_experiment\ajustado\v1\029.wav,Que horas são agora?,"É, mas...",1.904,16,0.1579,,4.0476,3.9108,4.258,3.8336,3.9859,2.9606,3.2451,4.0149,4.0476,nisqa_overall,ok,
fishspeech,ajustado,v1,34,fishspeech\outputs_final_experiment\ajustado\v1\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi?,22.245,26,0.5593,,1.7598,2.2366,3.6827,3.5238,3.0088,2.894,3.4427,3.3144,1.7598,nisqa_overall,ok,
fishspeech,ajustado,v1,39,fishspeech\outputs_final_experiment\ajustado\v1\039.wav,A apresentação terminou com aplausos.,A apresentação terminou com...,13.328,9,0.75,,2.6828,2.3589,4.1034,3.7653,2.0516,2.3088,2.8186,3.172,2.6828,nisqa_overall,ok,
fishspeech,ajustado,v1,44,fishspeech\outputs_final_experiment\ajustado\v1\044.wav,A criança ficou observando atentamente os peixes coloridos dentro do aquário.,Tá certo?,20.062,70,0.0789,,0.5582,1.3554,3.2614,2.3147,1.6961,2.1588,1.1829,1.0926,0.5582,nisqa_overall,ok,
fishspeech,ajustado,v1,49,fishspeech\outputs_final_experiment\ajustado\v1\049.wav,Parece que vai chover novamente.,mas que vai chugue novamente.,1.811,9,0.7097,,2.8615,2.2857,4.189,3.2861,3.3964,3.206,2.4845,1.7548,2.8615,nisqa_overall,ok,
fishspeech,ajustado,v1,54,fishspeech\outputs_final_experiment\ajustado\v1\054.wav,Você poderia verificar se a porta foi realmente trancada antes de sairmos?,Você poderia verificar se a porta foi realmente trancada antes de sairmos.,6.595,0,1.0,,4.271,2.8989,4.6384,4.1518,4.5324,3.9369,3.736,4.1601,4.271,nisqa_overall,ok,
fishspeech,ajustado,v1,59,fishspeech\outputs_final_experiment\ajustado\v1\059.wav,O evento foi um sucesso.,O evento foi um sucesso.,5.48,0,1.0,,3.6018,2.6489,4.094,3.9182,4.0019,3.4483,3.6534,4.0453,3.6018,nisqa_overall,ok,
fishspeech,ajustado,v1,64,fishspeech\outputs_final_experiment\ajustado\v1\064.wav,O avião pousou sem atrasos.,O avião pousou sem atraso.,2.368,1,0.9615,,3.1383,2.4741,4.2336,3.6186,3.8154,3.38,3.4704,3.1949,3.1383,nisqa_overall,ok,
fishspeech,ajustado,v1,69,fishspeech\outputs_final_experiment\ajustado\v1\069.wav,Que notícia excelente!,Tряce � Upon hearing after meditation,6.223,27,0.2286,,2.5472,1.8448,4.2896,3.3771,3.4441,2.8528,3.4377,2.9991,2.5472,nisqa_overall,ok,
fishspeech,ajustado,v1,74,fishspeech\outputs_final_experiment\ajustado\v1\074.wav,"Depois do almoço, resolvemos caminhar sem pressa pelas ruas mais antigas da cidade.","E depois eu eu sei, vamos niños第三!",15.093,61,0.2469,,2.1892,3.0123,3.8998,1.8864,2.2217,3.0302,2.9114,2.9786,2.1892,nisqa_overall,ok,
fishspeech,ajustado,v1,79,fishspeech\outputs_final_experiment\ajustado\v1\079.wav,A fila estava enorme.,A fila tava...,3.855,9,0.55,,2.6752,2.6762,3.6221,2.5404,2.9677,3.4138,3.4726,3.5418,2.6752,nisqa_overall,ok,
fishspeech,ajustado,v1,84,fishspeech\outputs_final_experiment\ajustado\v1\084.wav,A recepcionista confirmou a reserva imediatamente após localizar os dados no sistema.,A recepcionista confirmou. A reserva imediatamente após localizar os dados no sistema.,6.037,0,1.0,,3.7942,3.6619,4.3293,4.0249,4.0074,3.7302,3.659,3.9503,3.7942,nisqa_overall,ok,
fishspeech,ajustado,v1,89,fishspeech\outputs_final_experiment\ajustado\v1\089.wav,O jantar estava ótimo.,O já tava ótimo.,3.204,7,0.6667,,3.4253,3.0514,4.2924,4.0151,3.7324,3.4113,3.3396,3.8506,3.4253,nisqa_overall,ok,
fishspeech,ajustado,v1,94,fishspeech\outputs_final_experiment\ajustado\v1\094.wav,Você costuma acordar cedo nos fins de semana?,,16.672,44,0.0,,1.1238,1.6861,2.1026,1.1762,1.7238,2.2243,1.2801,1.2475,1.1238,nisqa_overall,ok,
fishspeech,ajustado,v1,99,fishspeech\outputs_final_experiment\ajustado\v1\099.wav,Eu gostaria de confirmar o horário exato da próxima reunião.,E... E... E... E... E... E de confirmar... E... O horário exato...,21.873,31,0.4746,,2.3291,2.2334,3.7096,2.493,2.8915,2.5954,3.1467,3.0546,2.3291,nisqa_overall,ok,
fishspeech,ajustado,v2,4,fishspeech\outputs_final_experiment\ajustado\v2\004.wav,O café estava tão quente que precisei esperar alguns minutos antes de beber.,O café estava tão quente que precisei esperar alguns minutos antes de beber.,5.201,0,1.0,,3.406,2.7984,4.2939,3.2442,3.9977,2.8997,3.4393,3.4044,3.406,nisqa_overall,ok,
fishspeech,ajustado,v2,9,fishspeech\outputs_final_experiment\ajustado\v2\009.wav,"Durante a viagem ao interior, observamos várias paisagens diferentes ao longo da estrada.",Durante a viagem ao Impériô observamos várias paisagens diferentes ao longo da estrada.,12.167,5,0.9425,,3.9915,2.6371,4.5687,3.9595,4.2643,3.3243,3.6745,3.9368,3.9915,nisqa_overall,ok,
fishspeech,ajustado,v2,14,fishspeech\outputs_final_experiment\ajustado\v2\014.wav,O técnico resolveu o problema em poucos minutos.,O Tecno resolveu o problema e...,13.143,19,0.5957,,2.7948,2.5802,3.6374,3.0447,3.2227,2.8885,3.4125,3.6507,2.7948,nisqa_overall,ok,
fishspeech,ajustado,v2,19,fishspeech\outputs_final_experiment\ajustado\v2\019.wav,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,No próximo sábado haverá uma caminhada organizada pelos moradores do bairro.,8.081,0,1.0,,3.2671,3.1145,3.9885,2.981,3.6553,3.639,3.6706,3.7998,3.2671,nisqa_overall,ok,
fishspeech,ajustado,v2,24,fishspeech\outputs_final_experiment\ajustado\v2\024.wav,"Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.","Apesar da chuva intensa, a cerimônia aconteceu sem grandes problemas.",4.644,0,1.0,,4.4201,4.0263,4.5551,4.2076,4.4808,3.9362,3.5984,3.9267,4.4201,nisqa_overall,ok,
fishspeech,ajustado,v2,29,fishspeech\outputs_final_experiment\ajustado\v2\029.wav,Que horas são agora?,,3.204,19,0.0,,1.0511,2.0407,2.5362,1.9934,1.2295,2.174,2.1981,2.5857,1.0511,nisqa_overall,ok,
fishspeech,ajustado,v2,34,fishspeech\outputs_final_experiment\ajustado\v2\034.wav,Você já assistiu ao filme que foi lançado na semana passada?,Você já assistiu ao filme que foi lançado na semana passada?,6.827,0,1.0,,4.0323,2.7169,4.5105,4.1061,4.2453,3.7179,3.4573,3.7291,4.0323,nisqa_overall,ok,
fishspeech,ajustado,v2,39,fishspeech\outputs_final_experiment\ajustado\v2\039.wav,A apresentação terminou com aplausos.,Na apresentação terminou com aplausos.,3.994,1,0.973,,3.7439,3.656,4.2796,3.9407,3.6968,3.4416,3.7244,4.2266,3.7439,nisqa_overall,ok,
